ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3077.199951171875,2994.4730981432076,-82.72685302866739,-2.688380811820923,0,0.5,2026-09-10,2026-09-11
ADANIENT.NS,mslstm,3077.199951171875,3038.056147005016,-39.1438041668589,-1.2720591702840789,0,0.5,2026-09-10,2026-09-11
ADANIENT.NS,mslstma,3077.199951171875,3039.3500198199617,-37.849931351913256,-1.2300120873685483,0,0.5,2026-09-10,2026-09-11
ADANIENT.NS,ensemble,3077.199951171875,3085.0397873412876,7.839836169412592,0.2547717500914093,1,0.09965984040059106,2026-09-10,2026-09-11
ADANIGREEN.NS,baseline,1299.0999755859375,1342.961279557008,43.86130397107058,3.376283950069947,1,0.5,2026-09-10,2026-09-11
ADANIGREEN.NS,mslstm,1299.0999755859375,1308.0166050363148,8.916629450377286,0.686369765064132,1,0.5,2026-09-10,2026-09-11
ADANIGREEN.NS,mslstma,1299.0999755859375,1310.705277764531,11.605302178593547,0.8933340309978277,1,0.5,2026-09-10,2026-09-11
ADANIGREEN.NS,ensemble,1299.0999755859375,1293.9243051646404,-5.175670421297127,-0.3984043198032361,0,0.13139583806280586,2026-09-10,2026-09-11
ADANIPORTS.NS,baseline,1768.0,1716.92511665629,-51.0748833437101,-2.888850867856907,0,0.5,2026-09-10,2026-09-11
ADANIPORTS.NS,mslstm,1768.0,1662.7792715518226,-105.2207284481774,-5.951398667883334,0,0.5,2026-09-10,2026-09-11
ADANIPORTS.NS,mslstma,1768.0,1671.5814309281413,-96.41856907185866,-5.453538974652639,0,0.5,2026-09-10,2026-09-11
ADANIPORTS.NS,ensemble,1768.0,1763.340578857915,-4.659421142084966,-0.26354191980119124,0,0.13895340361634,2026-09-10,2026-09-11
APOLLOHOSP.NS,baseline,8900.0,8475.77943881182,-424.22056118818,-4.766523159417757,0,0.5,2026-09-10,2026-09-11
APOLLOHOSP.NS,mslstm,8900.0,8563.833643726772,-336.1663562732283,-3.777150070485713,0,0.5,2026-09-10,2026-09-11
APOLLOHOSP.NS,mslstma,8900.0,8348.639959560649,-551.360040439351,-6.195056634150009,0,0.5,2026-09-10,2026-09-11
APOLLOHOSP.NS,ensemble,8900.0,8921.395794192313,21.395794192312678,0.24040218193610574,1,0.1826056500434512,2026-09-10,2026-09-11
AXISBANK.NS,baseline,1246.0,1247.4894454526366,1.4894454526365735,0.11953815831753367,1,0.5,2026-09-10,2026-09-11
AXISBANK.NS,mslstm,1246.0,1243.95060415857,-2.0493958414299414,-0.1644779969044885,0,0.5,2026-09-10,2026-09-11
AXISBANK.NS,mslstma,1246.0,1256.4848904226092,10.484890422609169,0.8414839825529041,1,0.5,2026-09-10,2026-09-11
AXISBANK.NS,ensemble,1246.0,1241.48159279945,-4.518407200549973,-0.3626330016492707,0,0.25809248219273395,2026-09-10,2026-09-11
BAJAJ-AUTO.NS,baseline,11768.0,11693.562237227423,-74.43776277257712,-0.6325438712829423,0,0.5,2026-09-10,2026-09-11
BAJAJ-AUTO.NS,mslstm,11768.0,11521.285189682705,-246.7148103172949,-2.0964888708131735,0,0.5,2026-09-10,2026-09-11
BAJAJ-AUTO.NS,mslstma,11768.0,11487.682285342424,-280.3177146575763,-2.382033605179945,0,0.5,2026-09-10,2026-09-11
BAJAJ-AUTO.NS,ensemble,11768.0,11723.091488015441,-44.90851198455857,-0.38161549952887563,0,0.25551949081890535,2026-09-10,2026-09-11
BRITANNIA.NS,baseline,5009.0,4970.393950162921,-38.6060498370789,-0.7707336761245576,0,0.5,2026-09-10,2026-09-11
BRITANNIA.NS,mslstm,5009.0,4988.709642496193,-20.290357503807172,-0.40507800965875473,0,0.5,2026-09-10,2026-09-11
BRITANNIA.NS,mslstma,5009.0,4994.1591206241865,-14.840879375813529,-0.29628427581979144,0,0.5,2026-09-10,2026-09-11
BRITANNIA.NS,ensemble,5009.0,5100.2266897451,91.22668974509997,1.8212555349391035,1,0.5151658072316638,2026-09-10,2026-09-11
CIPLA.NS,baseline,1373.300048828125,1431.0276977535614,57.72764892543637,4.203571460927047,1,0.5,2026-09-10,2026-09-11
CIPLA.NS,mslstm,1373.300048828125,1417.7092617978778,44.40921296975284,3.2337589303698344,1,0.5,2026-09-10,2026-09-11
CIPLA.NS,mslstma,1373.300048828125,1448.583658633106,75.2836098049811,5.4819491100450035,1,0.5,2026-09-10,2026-09-11
CIPLA.NS,ensemble,1373.300048828125,1376.8189715273227,3.518922699197674,0.25623844564779397,1,0.11638007141185902,2026-09-10,2026-09-11
COALINDIA.NS,baseline,432.0,396.51417855961336,-35.485821440386644,-8.214310518608015,0,0.5,2026-09-10,2026-09-11
COALINDIA.NS,mslstm,432.0,408.39815206292405,-23.601847937075945,-5.463390726174988,0,0.5,2026-09-10,2026-09-11
