ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2498.0,2620.7971131835366,122.79711318353657,4.915817181086335,1,0.5,2026-05-13,2026-05-14
ADANIENT.NS,mslstm,2498.0,2571.999148434901,73.99914843490114,2.9623358060408833,1,0.5,2026-05-13,2026-05-14
ADANIENT.NS,mslstma,2498.0,2642.149723515613,144.149723515613,5.770605424964481,1,0.5,2026-05-13,2026-05-14
ADANIENT.NS,ensemble,2498.0,2558.824382110646,60.824382110646184,2.4349232230042483,1,0.23926718913064215,2026-05-13,2026-05-14
ADANIGREEN.NS,baseline,1366.699951171875,1331.0077815272268,-35.692169644648175,-2.6115585658757046,0,0.5,2026-05-13,2026-05-14
ADANIGREEN.NS,mslstm,1366.699951171875,1351.8871639242386,-14.812787247636379,-1.0838360852310824,0,0.5,2026-05-13,2026-05-14
ADANIGREEN.NS,mslstma,1366.699951171875,1358.6739759517948,-8.025975220080227,-0.5872521772755102,0,0.5,2026-05-13,2026-05-14
ADANIGREEN.NS,ensemble,1366.699951171875,1256.2115300779744,-110.48842109390057,-8.084321726883982,0,0.5776242418658479,2026-05-13,2026-05-14
ADANIPORTS.NS,baseline,1737.800048828125,1753.871844840207,16.071796012081904,0.9248357440730715,1,0.5,2026-05-13,2026-05-14
ADANIPORTS.NS,mslstm,1737.800048828125,1714.58347704247,-23.216571785655105,-1.3359748609347188,0,0.5,2026-05-13,2026-05-14
ADANIPORTS.NS,mslstma,1737.800048828125,1707.134528902352,-30.66551992577297,-1.764617278406233,0,0.5,2026-05-13,2026-05-14
ADANIPORTS.NS,ensemble,1737.800048828125,1686.659983870924,-51.14006495720105,-2.9428048981634647,0,0.3536390815224234,2026-05-13,2026-05-14
APOLLOHOSP.NS,baseline,8004.5,7628.188728994458,-376.31127100554204,-4.70124643644877,0,0.5,2026-05-13,2026-05-14
APOLLOHOSP.NS,mslstm,8004.5,7694.913873680868,-309.58612631913184,-3.867651025287422,0,0.5,2026-05-13,2026-05-14
APOLLOHOSP.NS,mslstma,8004.5,7511.354318045313,-493.14568195468655,-6.160855543190536,0,0.5,2026-05-13,2026-05-14
APOLLOHOSP.NS,ensemble,8004.5,8100.496887511222,95.99688751122176,1.1992864952367066,1,0.42661485535482346,2026-05-13,2026-05-14
AXISBANK.NS,baseline,1255.699951171875,1244.2278173222694,-11.472133849605598,-0.9136047061958807,0,0.5,2026-05-13,2026-05-14
AXISBANK.NS,mslstm,1255.699951171875,1260.2429592340995,4.543008062224544,0.3617908926399904,1,0.5,2026-05-13,2026-05-14
AXISBANK.NS,mslstma,1255.699951171875,1259.018069749247,3.3181185773719335,0.2642445414030137,1,0.5,2026-05-13,2026-05-14
AXISBANK.NS,ensemble,1255.699951171875,1225.8819089116246,-29.818042260250422,-2.3746152281381327,0,0.5411905419959959,2026-05-13,2026-05-14
BAJAJ-AUTO.NS,baseline,10262.0,9953.96538773016,-308.0346122698393,-3.0017015422903803,0,0.5,2026-05-13,2026-05-14
BAJAJ-AUTO.NS,mslstm,10262.0,10176.30487147253,-85.69512852746993,-0.8350723886909939,0,0.5,2026-05-13,2026-05-14
BAJAJ-AUTO.NS,mslstma,10262.0,10188.034928278532,-73.96507172146812,-0.72076663147016,0,0.5,2026-05-13,2026-05-14
BAJAJ-AUTO.NS,ensemble,10262.0,10044.60942780109,-217.39057219891038,-2.1184035490051656,0,0.40088359576638344,2026-05-13,2026-05-14
BRITANNIA.NS,baseline,5336.0,5355.040990924463,19.040990924462676,0.3568401597537907,1,0.5,2026-05-13,2026-05-14
BRITANNIA.NS,mslstm,5336.0,5514.737044762936,178.73704476293642,3.349644766921589,1,0.5,2026-05-13,2026-05-14
BRITANNIA.NS,mslstma,5336.0,5394.6613008197455,58.66130081974552,1.0993497155124654,1,0.5,2026-05-13,2026-05-14
BRITANNIA.NS,ensemble,5336.0,5290.820837269872,-45.179162730128155,-0.8466859582108022,0,0.3295348100451013,2026-05-13,2026-05-14
CIPLA.NS,baseline,1327.5999755859375,1341.5893843851409,13.989408799203375,1.053736747247913,1,0.5,2026-05-13,2026-05-14
CIPLA.NS,mslstm,1327.5999755859375,1360.0120813902395,32.41210580430197,2.4414060259376535,1,0.5,2026-05-13,2026-05-14
CIPLA.NS,mslstma,1327.5999755859375,1384.300710164287,56.70073457834951,4.270920128130062,1,0.5,2026-05-13,2026-05-14
CIPLA.NS,ensemble,1327.5999755859375,1317.1587405445698,-10.44123504136769,-0.7864744827793091,0,0.18343487882977239,2026-05-13,2026-05-14
COALINDIA.NS,baseline,462.25,437.48412253374227,-24.765877466257734,-5.357680360466787,0,0.5,2026-05-13,2026-05-14
COALINDIA.NS,mslstm,462.25,453.85511886756103,-8.394881132438968,-1.8160911049083794,0,0.5,2026-05-13,2026-05-14
COALINDIA.NS,mslstma,462.25,448.7272008564405,-13.522799143559496,-2.925429776865218,0,0.5,2026-05-13,2026-05-14
COALINDIA.NS,ensemble,462.25,461.33790286403325,-0.9120971359667465,-0.1973168493167643,0,0.06234748615675367,2026-05-13,2026-05-14
DABUR.NS,baseline,463.1000061035156,475.97230617923015,12.87230007571452,2.7795940198794167,1,0.5,2026-05-13,2026-05-14
DABUR.NS,mslstm,463.1000061035156,469.3472624148644,6.247256311348792,1.3490080390869963,1,0.5,2026-05-13,2026-05-14
DABUR.NS,mslstma,463.1000061035156,465.86093970265574,2.7609335991401167,0.5961851787414929,1,0.5,2026-05-13,2026-05-14
DABUR.NS,ensemble,463.1000061035156,452.7512010219063,-10.348805081609328,-2.234680402767275,0,0.49399028245469323,2026-05-13,2026-05-14
DIVISLAB.NS,baseline,6796.0,6401.479939783459,-394.5200602165414,-5.805180403421739,0,0.5,2026-05-13,2026-05-14
DIVISLAB.NS,mslstm,6796.0,6403.718972903444,-392.2810270965556,-5.7722340655761535,0,0.5,2026-05-13,2026-05-14
DIVISLAB.NS,mslstma,6796.0,6609.333545346745,-186.66645465325473,-2.746710633508753,0,0.5,2026-05-13,2026-05-14
DIVISLAB.NS,ensemble,6796.0,6744.616886850774,-51.38311314922612,-0.7560787691175075,0,0.15580414204811122,2026-05-13,2026-05-14
DRREDDY.NS,baseline,1265.300048828125,1263.535040454939,-1.7650083731859922,-0.13949326682004548,0,0.5,2026-05-13,2026-05-14
DRREDDY.NS,mslstm,1265.300048828125,1275.1726896117907,9.872640783665702,0.7802608395383714,1,0.5,2026-05-13,2026-05-14
DRREDDY.NS,mslstma,1265.300048828125,1259.5673476681113,-5.732701160013676,-0.4530704922775519,0,0.5,2026-05-13,2026-05-14
DRREDDY.NS,ensemble,1265.300048828125,1288.0479360377474,22.747887209622377,1.7978255221511086,1,0.4729751995180391,2026-05-13,2026-05-14
GRASIM.NS,baseline,2945.60009765625,2902.642872186756,-42.957225469494006,-1.4583522557482964,0,0.5,2026-05-13,2026-05-14
GRASIM.NS,mslstm,2945.60009765625,2904.583824143534,-41.016273512716,-1.3924589948700716,0,0.5,2026-05-13,2026-05-14
GRASIM.NS,mslstma,2945.60009765625,2850.343723993319,-95.25637366293086,-3.2338528824304547,0,0.5,2026-05-13,2026-05-14
GRASIM.NS,ensemble,2945.60009765625,2909.5832596758687,-36.0168379803813,-1.222733459611136,0,0.29767154877975144,2026-05-13,2026-05-14
HCLTECH.NS,baseline,1143.199951171875,1299.6255346998842,156.42558352800916,13.683134203046453,1,0.5,2026-05-13,2026-05-14
HCLTECH.NS,mslstm,1143.199951171875,1214.9790844890122,71.77913331713717,6.2787907962694955,1,0.5,2026-05-13,2026-05-14
HCLTECH.NS,mslstma,1143.199951171875,1176.8173330775426,33.61738190566757,2.94063885072835,1,0.5,2026-05-13,2026-05-14
HCLTECH.NS,ensemble,1143.199951171875,1146.1702486933984,2.9702975215234346,0.25982309730494535,1,0.032083278269029014,2026-05-13,2026-05-14
HDFCBANK.NS,baseline,749.5999755859375,774.3568990561944,24.75692347025688,3.302684668700162,1,0.5,2026-05-13,2026-05-14
HDFCBANK.NS,mslstm,749.5999755859375,757.4535265124678,7.853550926530261,1.0476989304050388,1,0.5,2026-05-13,2026-05-14
HDFCBANK.NS,mslstma,749.5999755859375,762.0398916637205,12.439916077782982,1.6595406193895768,1,0.5,2026-05-13,2026-05-14
HDFCBANK.NS,ensemble,749.5999755859375,748.3953892377918,-1.2045863481456536,-0.16069722350298132,0,0.05913521257210885,2026-05-13,2026-05-14
HEROMOTOCO.NS,baseline,4995.0,4943.573023159566,-51.42697684043378,-1.029569105914585,0,0.5,2026-05-13,2026-05-14
HEROMOTOCO.NS,mslstm,4995.0,5028.923413684111,33.92341368411144,0.6791474211033321,1,0.5,2026-05-13,2026-05-14
HEROMOTOCO.NS,mslstma,4995.0,5035.284657961616,40.284657961616176,0.8064996588912132,1,0.5,2026-05-13,2026-05-14
HEROMOTOCO.NS,ensemble,4995.0,4984.070999334562,-10.929000665438252,-0.21879881212089058,0,0.09489367451165265,2026-05-13,2026-05-14
HINDALCO.NS,baseline,1073.0999755859375,837.3086456467609,-235.79132993917665,-21.97291354987023,0,0.5,2026-05-13,2026-05-14
HINDALCO.NS,mslstm,1073.0999755859375,909.3162546677086,-163.78372091822894,-15.262671199745315,0,0.5,2026-05-13,2026-05-14
HINDALCO.NS,mslstma,1073.0999755859375,887.8776572069801,-185.22231837895743,-17.2604904103014,0,0.5,2026-05-13,2026-05-14
HINDALCO.NS,ensemble,1073.0999755859375,1078.980140164638,5.880164578700487,0.5479605546994559,1,0.10749139829889587,2026-05-13,2026-05-14
HINDUNILVR.NS,baseline,2267.300048828125,2294.745655997118,27.445607168992865,1.2104973571177124,1,0.5,2026-05-13,2026-05-14
HINDUNILVR.NS,mslstm,2267.300048828125,2276.525994665586,9.22594583746104,0.4069133171072492,1,0.5,2026-05-13,2026-05-14
HINDUNILVR.NS,mslstma,2267.300048828125,2266.1250418763084,-1.1750069518166129,-0.05182406062329559,0,0.5,2026-05-13,2026-05-14
HINDUNILVR.NS,ensemble,2267.300048828125,2276.225250454759,8.925201626634134,0.3936488966798768,1,0.0910703397606083,2026-05-13,2026-05-14
ICICIBANK.NS,baseline,1235.5999755859375,1286.8320791673468,51.23210358140932,4.146334136751206,1,0.5,2026-05-13,2026-05-14
ICICIBANK.NS,mslstm,1235.5999755859375,1285.580099728002,49.9801241420646,4.04500850838585,1,0.5,2026-05-13,2026-05-14
ICICIBANK.NS,mslstma,1235.5999755859375,1295.331259225124,59.731283639186586,4.834192685287264,1,0.5,2026-05-13,2026-05-14
ICICIBANK.NS,ensemble,1235.5999755859375,1250.1435260406606,14.543550454723118,1.1770436016580899,1,0.30491224173950515,2026-05-13,2026-05-14
INFY.NS,baseline,1123.0999755859375,1232.7473064921705,109.64733090623304,9.762918109674823,1,0.5,2026-05-13,2026-05-14
INFY.NS,mslstm,1123.0999755859375,1224.5268542631893,101.4268786772518,9.030975058505897,1,0.5,2026-05-13,2026-05-14
INFY.NS,mslstma,1123.0999755859375,1236.7801442932541,113.68016870731662,10.12199903646227,1,0.5,2026-05-13,2026-05-14
INFY.NS,ensemble,1123.0999755859375,1126.047079502431,2.947103916493461,0.26240797618715117,1,0.04523716757962748,2026-05-13,2026-05-14
ITC.NS,baseline,304.45001220703125,344.9235058557888,40.47349364875754,13.29397011856084,1,0.5,2026-05-13,2026-05-14
ITC.NS,mslstm,304.45001220703125,330.33000645779157,25.87999425076032,8.50057257779364,1,0.5,2026-05-13,2026-05-14
ITC.NS,mslstma,304.45001220703125,325.6126824675953,21.162670260564028,6.951114932514124,1,0.5,2026-05-13,2026-05-14
ITC.NS,ensemble,304.45001220703125,307.1767885690338,2.7267763620025676,0.8956400895619998,1,0.4111188571040276,2026-05-13,2026-05-14
JSWSTEEL.NS,baseline,1274.9000244140625,1203.5082321258271,-71.39179228823537,-5.599795350309655,0,0.5,2026-05-13,2026-05-14
JSWSTEEL.NS,mslstm,1274.9000244140625,1184.9978048023186,-89.90221961174393,-7.051707419416086,0,0.5,2026-05-13,2026-05-14
JSWSTEEL.NS,mslstma,1274.9000244140625,1184.8222166334963,-90.07780778056622,-7.065480120448308,0,0.5,2026-05-13,2026-05-14
JSWSTEEL.NS,ensemble,1274.9000244140625,1280.0491164175637,5.1490920035012095,0.4038820225034989,1,0.09973508953789656,2026-05-13,2026-05-14
KOTAKBANK.NS,baseline,377.6499938964844,369.3809064096249,-8.269087486859462,-2.1896167405012767,0,0.5,2026-05-13,2026-05-14
KOTAKBANK.NS,mslstm,377.6499938964844,377.95063707142344,0.30064317493906856,0.07960894473666436,1,0.5,2026-05-13,2026-05-14
KOTAKBANK.NS,mslstma,377.6499938964844,376.2255353398041,-1.4244585566802925,-0.37719014423465147,0,0.5,2026-05-13,2026-05-14
KOTAKBANK.NS,ensemble,377.6499938964844,377.51062226954,-0.139371626944353,-0.036904972645801504,0,0.016579239957710046,2026-05-13,2026-05-14
LT.NS,baseline,3915.800048828125,3898.002261191403,-17.797787636722205,-0.4545121664740859,0,0.5,2026-05-13,2026-05-14
LT.NS,mslstm,3915.800048828125,3890.103758333178,-25.69629049494688,-0.656220700100274,0,0.5,2026-05-13,2026-05-14
LT.NS,mslstma,3915.800048828125,3906.400018458924,-9.400030369200977,-0.24005389069888805,0,0.5,2026-05-13,2026-05-14
LT.NS,ensemble,3915.800048828125,3891.7495763484517,-24.050472479673317,-0.6141905148315918,0,0.15361637734065625,2026-05-13,2026-05-14
