ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2287.60009765625,2604.01992590641,316.4198282501602,13.831955531665985,1,0.5,2026-04-24,2026-04-25
ADANIENT.NS,mslstm,2287.60009765625,2332.0705367138435,44.47043905759347,1.943977843992717,1,0.5,2026-04-24,2026-04-25
ADANIENT.NS,mslstma,2287.60009765625,2442.38951313062,154.7894154743699,6.766454313101256,1,0.5,2026-04-24,2026-04-25
ADANIENT.NS,ensemble,2287.60009765625,2200.3230371118066,-87.27706054444343,-3.815223676282531,0,0.4948756841374147,2026-04-24,2026-04-25
ADANIGREEN.NS,baseline,1235.800048828125,1199.0258890129135,-36.77415981521153,-2.97573704177172,0,0.5,2026-04-24,2026-04-25
ADANIGREEN.NS,mslstm,1235.800048828125,1197.3837618988855,-38.416286929239504,-3.108616718834778,0,0.5,2026-04-24,2026-04-25
ADANIGREEN.NS,mslstma,1235.800048828125,1276.495214551087,40.695165722961974,3.2930218575045522,1,0.5,2026-04-24,2026-04-25
ADANIGREEN.NS,ensemble,1235.800048828125,1150.6850287175323,-85.1150201105927,-6.8874426887509,0,0.47949168658950525,2026-04-24,2026-04-25
ADANIPORTS.NS,baseline,1585.0999755859375,1510.3471340613905,-74.75284152454697,-4.71597013916516,0,0.5,2026-04-24,2026-04-25
ADANIPORTS.NS,mslstm,1585.0999755859375,1493.1712435995723,-91.92873198636516,-5.799554185999112,0,0.5,2026-04-24,2026-04-25
ADANIPORTS.NS,mslstma,1585.0999755859375,1510.7798106397058,-74.32016494623167,-4.688673654086639,0,0.5,2026-04-24,2026-04-25
ADANIPORTS.NS,ensemble,1585.0999755859375,1546.7876185888927,-38.312356997044844,-2.417030949917376,0,0.37700233580165743,2026-04-24,2026-04-25
APOLLOHOSP.NS,baseline,7732.5,7365.473690263753,-367.02630973624673,-4.746541348027766,0,0.5,2026-04-24,2026-04-25
APOLLOHOSP.NS,mslstm,7732.5,7448.319582487545,-284.1804175124553,-3.6751428064979663,0,0.5,2026-04-24,2026-04-25
APOLLOHOSP.NS,mslstma,7732.5,7302.879011334416,-429.62098866558426,-5.556042530431093,0,0.5,2026-04-24,2026-04-25
APOLLOHOSP.NS,ensemble,7732.5,7771.949084014792,39.44908401479188,0.5101724411870956,1,0.2364515894838708,2026-04-24,2026-04-25
AXISBANK.NS,baseline,1365.9000244140625,1325.9174338123084,-39.982590601754055,-2.927197443964147,0,0.5,2026-04-24,2026-04-25
AXISBANK.NS,mslstm,1365.9000244140625,1371.5068319476122,5.606807533549727,0.4104844742172764,1,0.5,2026-04-24,2026-04-25
AXISBANK.NS,mslstma,1365.9000244140625,1353.183790702613,-12.716233711449604,-0.9309783647529102,0,0.5,2026-04-24,2026-04-25
AXISBANK.NS,ensemble,1365.9000244140625,1334.331624642531,-31.568399771531404,-2.3111793840895123,0,0.4039575136147803,2026-04-24,2026-04-25
BAJAJ-AUTO.NS,baseline,9576.0,9349.786092081107,-226.2139079188928,-2.362300625719427,0,0.5,2026-04-24,2026-04-25
BAJAJ-AUTO.NS,mslstm,9576.0,9790.699553702638,214.6995537026378,2.2420588314811862,1,0.5,2026-04-24,2026-04-25
BAJAJ-AUTO.NS,mslstma,9576.0,9698.358245211013,122.35824521101313,1.2777594529136627,1,0.5,2026-04-24,2026-04-25
BAJAJ-AUTO.NS,ensemble,9576.0,9410.747457133368,-165.2525428666322,-1.7256948920909787,0,0.4219019728841287,2026-04-24,2026-04-25
BRITANNIA.NS,baseline,5730.5,5459.362174397509,-271.1378256024909,-4.731486355509828,0,0.5,2026-04-24,2026-04-25
BRITANNIA.NS,mslstm,5730.5,5645.094492041797,-85.40550795820309,-1.490367471567977,0,0.5,2026-04-24,2026-04-25
BRITANNIA.NS,mslstma,5730.5,5655.767343769054,-74.7326562309463,-1.3041210405888903,0,0.5,2026-04-24,2026-04-25
BRITANNIA.NS,ensemble,5730.5,5700.927427208762,-29.57257279123769,-0.5160557157532053,0,0.19422952612293098,2026-04-24,2026-04-25
CIPLA.NS,baseline,1295.0,1276.883724642743,-18.11627535725711,-1.3989401820275749,0,0.5,2026-04-24,2026-04-25
CIPLA.NS,mslstm,1295.0,1274.5703651238691,-20.429634876130876,-1.5775779827128078,0,0.5,2026-04-24,2026-04-25
CIPLA.NS,mslstma,1295.0,1326.5555283431204,31.555528343120386,2.436720335376097,1,0.5,2026-04-24,2026-04-25
CIPLA.NS,ensemble,1295.0,1289.3345228410842,-5.665477158915792,-0.43748858370006305,0,0.1322615406979064,2026-04-24,2026-04-25
COALINDIA.NS,baseline,456.0,425.8381468399948,-30.161853160005194,-6.614441482457279,0,0.5,2026-04-24,2026-04-25
COALINDIA.NS,mslstm,456.0,435.1444101362649,-20.855589863735077,-4.573594268362957,0,0.5,2026-04-24,2026-04-25
COALINDIA.NS,mslstma,456.0,435.8371496185473,-20.1628503814527,-4.421677715230854,0,0.5,2026-04-24,2026-04-25
COALINDIA.NS,ensemble,456.0,455.2590333793176,-0.7409666206823999,-0.16249267997421324,0,0.0720031787731148,2026-04-24,2026-04-25
DABUR.NS,baseline,451.1000061035156,464.2719751098266,13.171969006310974,2.9199664881601306,1,0.5,2026-04-24,2026-04-25
DABUR.NS,mslstm,451.1000061035156,452.3171765969364,1.217170493420781,0.26982276146134687,1,0.5,2026-04-24,2026-04-25
DABUR.NS,mslstma,451.1000061035156,454.8495366229836,3.749530519467953,0.8311971777290372,1,0.5,2026-04-24,2026-04-25
DABUR.NS,ensemble,451.1000061035156,441.066590927516,-10.033415175999608,-2.2242108269218686,0,0.521160528881525,2026-04-24,2026-04-25
