ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2968.10009765625,2884.7994444378855,-83.30065321836446,-2.8065311302722717,0,0.5,2026-06-02,2026-06-03
ADANIENT.NS,mslstm,2968.10009765625,2810.056992186437,-158.04310546981287,-5.324722895788147,0,0.5,2026-06-02,2026-06-03
ADANIENT.NS,mslstma,2968.10009765625,2934.4900168362365,-33.610080820013536,-1.1323769318478671,0,0.5,2026-06-02,2026-06-03
ADANIENT.NS,ensemble,2968.10009765625,2887.261357363394,-80.83874029285607,-2.7235853789664977,0,0.3143817091208163,2026-06-02,2026-06-03
ADANIGREEN.NS,baseline,1449.4000244140625,1404.7957079646583,-44.60431644940422,-3.0774331239187047,0,0.5,2026-06-02,2026-06-03
ADANIGREEN.NS,mslstm,1449.4000244140625,1461.395080143833,11.995055729770456,0.827587658874207,1,0.5,2026-06-02,2026-06-03
ADANIGREEN.NS,mslstma,1449.4000244140625,1443.8223798924553,-5.577644521607226,-0.38482437061239105,0,0.5,2026-06-02,2026-06-03
ADANIGREEN.NS,ensemble,1449.4000244140625,1398.6216539641214,-50.77837044994112,-3.503406209094617,0,0.5470562089434938,2026-06-02,2026-06-03
ADANIPORTS.NS,baseline,1814.5,1822.083463022693,7.583463022692968,0.4179367882443108,1,0.5,2026-06-02,2026-06-03
ADANIPORTS.NS,mslstm,1814.5,1794.7127544337602,-19.78724556623979,-1.0905067823774983,0,0.5,2026-06-02,2026-06-03
ADANIPORTS.NS,mslstma,1814.5,1783.2573812373196,-31.242618762680422,-1.7218307391942966,0,0.5,2026-06-02,2026-06-03
ADANIPORTS.NS,ensemble,1814.5,1789.789838881684,-24.71016111831591,-1.361816540000882,0,0.32354538437686364,2026-06-02,2026-06-03
APOLLOHOSP.NS,baseline,8089.5,7929.527188495763,-159.97281150423714,-1.9775364547158336,0,0.5,2026-06-02,2026-06-03
APOLLOHOSP.NS,mslstm,8089.5,8019.666569447204,-69.83343055279602,-0.8632601588824507,0,0.5,2026-06-02,2026-06-03
APOLLOHOSP.NS,mslstma,8089.5,7846.388167553,-243.11183244699987,-3.005276376129551,0,0.5,2026-06-02,2026-06-03
APOLLOHOSP.NS,ensemble,8089.5,8063.237372410451,-26.262627589549083,-0.32465081388898254,0,0.11315784881509994,2026-06-02,2026-06-03
AXISBANK.NS,baseline,1251.0999755859375,1266.425196356824,15.325220770886517,1.2249397386255412,1,0.5,2026-06-02,2026-06-03
AXISBANK.NS,mslstm,1251.0999755859375,1264.1939055451585,13.093929959220986,1.0465934149737732,1,0.5,2026-06-02,2026-06-03
AXISBANK.NS,mslstma,1251.0999755859375,1269.7545831591779,18.654607573240355,1.4910565052568048,1,0.5,2026-06-02,2026-06-03
AXISBANK.NS,ensemble,1251.0999755859375,1252.613409966434,1.513434380496392,0.12096830069776576,1,0.03898525428607491,2026-06-02,2026-06-03
BAJAJ-AUTO.NS,baseline,10281.0,10161.620012865982,-119.37998713401794,-1.1611709671629056,0,0.5,2026-06-02,2026-06-03
BAJAJ-AUTO.NS,mslstm,10281.0,10185.837277129407,-95.16272287059292,-0.925617380318966,0,0.5,2026-06-02,2026-06-03
BAJAJ-AUTO.NS,mslstma,10281.0,10244.26579723309,-36.73420276690922,-0.3573018458020494,0,0.5,2026-06-02,2026-06-03
BAJAJ-AUTO.NS,ensemble,10281.0,10088.2991021107,-192.7008978893009,-1.8743400242126396,0,0.4780306052841966,2026-06-02,2026-06-03
BRITANNIA.NS,baseline,5117.0,5028.923806278035,-88.07619372196496,-1.7212467016213595,0,0.5,2026-06-02,2026-06-03
BRITANNIA.NS,mslstm,5117.0,5206.050735447876,89.05073544787592,1.7402918789891642,1,0.5,2026-06-02,2026-06-03
BRITANNIA.NS,mslstma,5117.0,5127.639540991149,10.63954099114926,0.20792536625267033,1,0.5,2026-06-02,2026-06-03
BRITANNIA.NS,ensemble,5117.0,5116.495519233205,-0.5044807667945861,-0.009858916685456798,0,0.0024608885462591434,2026-06-02,2026-06-03
CIPLA.NS,baseline,1379.300048828125,1412.491490274213,33.19144144608799,2.4063974676349797,1,0.5,2026-06-02,2026-06-03
CIPLA.NS,mslstm,1379.300048828125,1419.1795772117875,39.879528383662546,2.891287390118258,1,0.5,2026-06-02,2026-06-03
CIPLA.NS,mslstma,1379.300048828125,1445.0842850209192,65.7842361927942,4.7693927255846535,1,0.5,2026-06-02,2026-06-03
CIPLA.NS,ensemble,1379.300048828125,1371.7812485987745,-7.518800229350518,-0.5451170857087018,0,0.14101236170458153,2026-06-02,2026-06-03
COALINDIA.NS,baseline,472.1499938964844,440.64431118072116,-31.505682715763214,-6.67281226793166,0,0.5,2026-06-02,2026-06-03
COALINDIA.NS,mslstm,472.1499938964844,456.33304637743277,-15.81694751905161,-3.349983633065423,0,0.5,2026-06-02,2026-06-03
COALINDIA.NS,mslstma,472.1499938964844,450.33889368878135,-21.81110020770302,-4.619527796178469,0,0.5,2026-06-02,2026-06-03
COALINDIA.NS,ensemble,472.1499938964844,475.8684576853525,3.718463788868121,0.7875598510932891,1,0.3943672184332261,2026-06-02,2026-06-03
DABUR.NS,baseline,425.5,468.8851936977517,43.385193697751674,10.196285240364666,1,0.5,2026-06-02,2026-06-03
DABUR.NS,mslstm,425.5,437.086003005943,11.586003005942985,2.7229149250159734,1,0.5,2026-06-02,2026-06-03
DABUR.NS,mslstma,425.5,446.9940812798286,21.494081279828606,5.051487962356904,1,0.5,2026-06-02,2026-06-03
DABUR.NS,ensemble,425.5,425.0210691271143,-0.47893087288571223,-0.11255719691790622,0,0.038437713871422474,2026-06-02,2026-06-03
