ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2236.60009765625,2270.5023965100722,33.90229885382223,1.515796180521889,0.3024350579780486
ADANIGREEN.NS,967.1500244140625,952.4404610961449,-14.709563317917628,-1.5209184662771658,0.1949887690634755
ADANIPORTS.NS,1570.199951171875,1598.4196701282601,28.219718956385123,1.7972054409582716,0.4559909398832467
APOLLOHOSP.NS,7122.0,7115.597179924439,-6.402820075561067,-0.08990199488291273,0.03453357754888231
AXISBANK.NS,1330.5999755859375,1341.9156369077086,11.315661321771131,0.8504179715461246,0.3023372859991551
BAJAJ-AUTO.NS,9647.0,9549.579718597994,-97.42028140200637,-1.0098505380118805,0.5223381378597978
BRITANNIA.NS,5870.5,5861.083601383643,-9.416398616356673,-0.16040198648081816,0.09432317563966908
CIPLA.NS,1333.300048828125,1351.8128931851309,18.51284435700586,1.3884979883768356,0.2585703025038566
COALINDIA.NS,431.8500061035156,425.02076513823715,-6.829240965278473,-1.5813918880995703,0.4779786413691208
DABUR.NS,504.29998779296875,499.3882611257419,-4.911726667226844,-0.9739692219154383,0.4581010188940059
DIVISLAB.NS,6141.5,6182.458994515241,40.9589945152411,0.6669216724780824,0.20032617676896547
DRREDDY.NS,1244.9000244140625,1239.2702992094105,-5.629725204652004,-0.45222307769667847,0.1625943203376098
GRASIM.NS,2863.89990234375,2866.3077164953756,2.4078141516256437,0.08407466160584853,0.06276254271524961
HCLTECH.NS,1610.0,1594.8151370565417,-15.184862943458256,-0.9431591890346702,0.3943799770230165
HDFCBANK.NS,949.7000122070312,942.3405586163694,-7.359453590661815,-0.7749240282264536,0.2704617026988094
HEROMOTOCO.NS,5766.0,5735.111534982249,-30.888465017750605,-0.5357000523369848,0.18806942136678195
HINDALCO.NS,935.4500122070312,931.8274206284984,-3.6225915785328198,-0.387256564355154,0.10084518936853204
HINDUNILVR.NS,2354.39990234375,2326.7567686571597,-27.643133686590318,-1.1741052851332645,0.7275475174441717
ICICIBANK.NS,1396.5,1381.9801906506357,-14.519809349364323,-1.039728560641917,0.45732754181849955
INFY.NS,1520.199951171875,1532.0901768638685,11.890225691993464,0.7821488010723687,0.33017930174571086
ITC.NS,310.20001220703125,322.0368560233624,11.836843816331168,3.815874710034217,0.4495333365630345
JSWSTEEL.NS,1239.800048828125,1244.3158987853283,4.515849957203272,0.36424018223517596,0.10960538991229352
KOTAKBANK.NS,408.75,412.3229809483111,3.5729809483111126,0.8741237794033241,0.3758062475004791
LT.NS,4063.300048828125,4046.900814683521,-16.39923414460418,-0.4035939740490879,0.12336152343421802
M&M.NS,3572.0,3602.093401455388,30.093401455388175,0.842480443879845,0.26861736882087195
MARUTI.NS,15059.0,15195.839669212563,136.8396692125625,0.9086902796504592,0.17493833162584282
NESTLEIND.NS,1296.5,1295.5874881330672,-0.9125118669328458,-0.07038271245143335,0.05674578005396547
NTPC.NS,364.25,364.43780664954306,0.18780664954306303,0.05155982142568405,0.015342541312627134
ONGC.NS,269.20001220703125,267.42183061177514,-1.7781815952561146,-0.6605429103356042,0.1346934083102449
POWERGRID.NS,289.3500061035156,291.00586230661276,1.6558562030971302,0.5722675542314537,0.1620292111709536
RELIANCE.NS,1443.4000244140625,1470.7094024447997,27.309378030737207,1.8920172903435617,0.4129218850270009
SBIN.NS,1073.5,1075.130954278157,1.6309542781571054,0.1519286705316425,0.04708439046613755
SUNPHARMA.NS,1702.5999755859375,1702.7067436090163,0.10676802307875732,0.0062708812762712896,0.0019894832794089545
TATASTEEL.NS,197.75999450683594,197.27012567917964,-0.489868827656295,-0.24770875872943687,0.060108388429471526
TCS.NS,2991.5,3016.9999990986707,25.49999909867074,0.852415146203267,0.47293381877649443
TECHM.NS,1646.199951171875,1633.336838435628,-12.863112736247103,-0.7813821599915838,0.21697113158261705
ULTRACEMCO.NS,12773.0,12785.281250815871,12.281250815871317,0.09615008859211738,0.03552892318466716
VEDL.NS,655.2000122070312,633.1797711440163,-22.020241063014964,-3.3608425904694483,0.504892549962018
WIPRO.NS,233.38999938964844,235.08718157700048,1.6971821873520412,0.7271871938773877,0.16236641411169672
