ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3177.5,3123.194593886481,-54.305406113518984,-1.709060774619009,0,0.5,2026-07-13,2026-07-14
ADANIENT.NS,mslstm,3177.5,3049.983742496799,-127.5162575032009,-4.01310015745715,0,0.5,2026-07-13,2026-07-14
ADANIENT.NS,mslstma,3177.5,3119.9907664297716,-57.50923357022839,-1.8098893334454247,0,0.5,2026-07-13,2026-07-14
ADANIENT.NS,ensemble,3177.5,3212.118422744732,34.618422744732015,1.0894861603377493,1,0.3685164643081229,2026-07-13,2026-07-14
ADANIGREEN.NS,baseline,1546.5,1541.52692544059,-4.973074559409952,-0.3215696449666905,0,0.5,2026-07-13,2026-07-14
ADANIGREEN.NS,mslstm,1546.5,1549.379179960986,2.8791799609859936,0.18617393863471499,1,0.5,2026-07-13,2026-07-14
ADANIGREEN.NS,mslstma,1546.5,1542.9367800379694,-3.5632199620306437,-0.23040542916460405,0,0.5,2026-07-13,2026-07-14
ADANIGREEN.NS,ensemble,1546.5,1524.7400157984785,-21.759984201521547,-1.4070471517311,0,0.5946728856787141,2026-07-13,2026-07-14
ADANIPORTS.NS,baseline,1810.300048828125,1842.5426271811011,32.242578352976125,1.781062668249267,1,0.5,2026-07-13,2026-07-14
ADANIPORTS.NS,mslstm,1810.300048828125,1807.3403461006747,-2.959702727450349,-0.16349238510855457,0,0.5,2026-07-13,2026-07-14
ADANIPORTS.NS,mslstma,1810.300048828125,1796.772693018931,-13.527355809193978,-0.7472438515344848,0,0.5,2026-07-13,2026-07-14
ADANIPORTS.NS,ensemble,1810.300048828125,1809.9009993195814,-0.3990495085436123,-0.022043279996697418,0,0.015205059644169738,2026-07-13,2026-07-14
APOLLOHOSP.NS,baseline,8782.5,8499.139718594612,-283.3602814053884,-3.226419372677347,0,0.5,2026-07-13,2026-07-14
APOLLOHOSP.NS,mslstm,8782.5,8576.468665549997,-206.03133445000276,-2.345930366638227,0,0.5,2026-07-13,2026-07-14
APOLLOHOSP.NS,mslstma,8782.5,8314.117743615294,-468.3822563847061,-5.333131299569671,0,0.5,2026-07-13,2026-07-14
APOLLOHOSP.NS,ensemble,8782.5,8885.105636247534,102.60563624753377,1.1682964559924125,1,0.500337909063409,2026-07-13,2026-07-14
AXISBANK.NS,baseline,1319.4000244140625,1295.3930066127577,-24.007017801304755,-1.8195405000061338,0,0.5,2026-07-13,2026-07-14
AXISBANK.NS,mslstm,1319.4000244140625,1307.4462441873984,-11.953780226664094,-0.9060012130871931,0,0.5,2026-07-13,2026-07-14
AXISBANK.NS,mslstma,1319.4000244140625,1309.4779647888063,-9.922059625256225,-0.7520129939108111,0,0.5,2026-07-13,2026-07-14
AXISBANK.NS,ensemble,1319.4000244140625,1317.8273486225573,-1.5726757915051621,-0.11919628334124965,0,0.04011399932293502,2026-07-13,2026-07-14
BAJAJ-AUTO.NS,baseline,10381.0,9839.248665124933,-541.7513348750672,-5.218681580532392,0,0.5,2026-07-13,2026-07-14
BAJAJ-AUTO.NS,mslstm,10381.0,9906.082498043774,-474.91750195622626,-4.574872381815109,0,0.5,2026-07-13,2026-07-14
BAJAJ-AUTO.NS,mslstma,10381.0,9893.843855505778,-487.15614449422173,-4.692767021425892,0,0.5,2026-07-13,2026-07-14
BAJAJ-AUTO.NS,ensemble,10381.0,10364.70854413267,-16.291455867329205,-0.15693532287187617,0,0.08051456190378481,2026-07-13,2026-07-14
BRITANNIA.NS,baseline,5348.5,5339.880956192006,-8.619043807993876,-0.1611488044871212,0,0.5,2026-07-13,2026-07-14
BRITANNIA.NS,mslstm,5348.5,5362.075716715655,13.57571671565529,0.2538228796046704,1,0.5,2026-07-13,2026-07-14
BRITANNIA.NS,mslstma,5348.5,5374.529668465402,26.02966846540221,0.4866723093465808,1,0.5,2026-07-13,2026-07-14
BRITANNIA.NS,ensemble,5348.5,5294.64766337649,-53.85233662351038,-1.0068680307284361,0,0.48484085675997735,2026-07-13,2026-07-14
CIPLA.NS,baseline,1426.699951171875,1438.0186350097283,11.318683837853314,0.7933471805726455,1,0.5,2026-07-13,2026-07-14
CIPLA.NS,mslstm,1426.699951171875,1449.3880227555346,22.68807158365962,1.5902482904708748,1,0.5,2026-07-13,2026-07-14
CIPLA.NS,mslstma,1426.699951171875,1466.8586358877583,40.15868471588328,2.814795408305537,1,0.5,2026-07-13,2026-07-14
CIPLA.NS,ensemble,1426.699951171875,1424.5596257063344,-2.140325465540627,-0.15001931301550364,0,0.05557829022589733,2026-07-13,2026-07-14
COALINDIA.NS,baseline,430.20001220703125,403.40294056962193,-26.797071637409317,-6.228979748264951,0,0.5,2026-07-13,2026-07-14
COALINDIA.NS,mslstm,430.20001220703125,415.46081060113374,-14.739201605897506,-3.4261276586864287,0,0.5,2026-07-13,2026-07-14
COALINDIA.NS,mslstma,430.20001220703125,420.048406601818,-10.151605605213263,-2.3597408919476925,0,0.5,2026-07-13,2026-07-14
