ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3177.5,3072.2001086032396,-105.29989139676036,-3.313922624603005,0,0.5,2026-07-02,2026-07-03
ADANIENT.NS,mslstm,3177.5,3004.1298459190075,-173.3701540809925,-5.456181088308187,0,0.5,2026-07-02,2026-07-03
ADANIENT.NS,mslstma,3177.5,3071.024717225562,-106.4752827744378,-3.350913698644775,0,0.5,2026-07-02,2026-07-03
ADANIENT.NS,ensemble,3177.5,3209.157516347565,31.65751634756498,0.9963026387904028,1,0.35293284873879505,2026-07-02,2026-07-03
ADANIGREEN.NS,baseline,1555.199951171875,1516.7031785493634,-38.49677262251157,-2.475358399638805,0,0.5,2026-07-02,2026-07-03
ADANIGREEN.NS,mslstm,1555.199951171875,1537.8873943728356,-17.312556799039385,-1.113204561638137,0,0.5,2026-07-02,2026-07-03
ADANIGREEN.NS,mslstma,1555.199951171875,1528.3375249838498,-26.86242618802521,-1.7272651126167937,0,0.5,2026-07-02,2026-07-03
ADANIGREEN.NS,ensemble,1555.199951171875,1527.9701517119322,-27.229799459942797,-1.750887365925169,0,0.6066356349145521,2026-07-02,2026-07-03
ADANIPORTS.NS,baseline,1883.199951171875,1818.131994660991,-65.06795651088396,-3.455180448066264,0,0.5,2026-07-02,2026-07-03
ADANIPORTS.NS,mslstm,1883.199951171875,1787.4527606933152,-95.74719047855979,-5.084281699294779,0,0.5,2026-07-02,2026-07-03
ADANIPORTS.NS,mslstma,1883.199951171875,1783.5384006171262,-99.66155055474883,-5.292138548152126,0,0.5,2026-07-02,2026-07-03
ADANIPORTS.NS,ensemble,1883.199951171875,1875.520734664694,-7.679216507181081,-0.407774888821677,0,0.31698128948588256,2026-07-02,2026-07-03
APOLLOHOSP.NS,baseline,8696.0,8277.138527426168,-418.86147257383163,-4.816714266028422,0,0.5,2026-07-02,2026-07-03
APOLLOHOSP.NS,mslstm,8696.0,8362.041435798745,-333.9585642012553,-3.8403698735195,0,0.5,2026-07-02,2026-07-03
APOLLOHOSP.NS,mslstma,8696.0,8110.398283239104,-585.6017167608961,-6.734150376735237,0,0.5,2026-07-02,2026-07-03
APOLLOHOSP.NS,ensemble,8696.0,8767.958713229747,71.95871322974745,0.8274921024580051,1,0.4409805687634334,2026-07-02,2026-07-03
AXISBANK.NS,baseline,1362.5999755859375,1340.7465058181042,-21.853469767833303,-1.603806704784061,0,0.5,2026-07-02,2026-07-03
AXISBANK.NS,mslstm,1362.5999755859375,1357.7336652408485,-4.866310345089005,-0.357134187015995,0,0.5,2026-07-02,2026-07-03
AXISBANK.NS,mslstma,1362.5999755859375,1347.1818159332543,-15.418159652683244,-1.1315250204707472,0,0.5,2026-07-02,2026-07-03
AXISBANK.NS,ensemble,1362.5999755859375,1340.3214065484171,-22.278569037520356,-1.6350043620058208,0,0.5116965798854414,2026-07-02,2026-07-03
BAJAJ-AUTO.NS,baseline,9857.0,9751.721077276188,-105.27892272381177,-1.068062521292601,0,0.5,2026-07-02,2026-07-03
BAJAJ-AUTO.NS,mslstm,9857.0,9657.13980516567,-199.86019483432938,-2.027596579429125,0,0.5,2026-07-02,2026-07-03
BAJAJ-AUTO.NS,mslstma,9857.0,9678.165881478808,-178.83411852119207,-1.814285467395682,0,0.5,2026-07-02,2026-07-03
BAJAJ-AUTO.NS,ensemble,9857.0,9831.301713966428,-25.698286033572003,-0.26071102803664203,0,0.10005585074943857,2026-07-02,2026-07-03
BRITANNIA.NS,baseline,5374.0,5214.729015254954,-159.270984745046,-2.963732503629435,0,0.5,2026-07-02,2026-07-03
BRITANNIA.NS,mslstm,5374.0,5255.362372235351,-118.63762776464864,-2.207622399788778,0,0.5,2026-07-02,2026-07-03
BRITANNIA.NS,mslstma,5374.0,5283.723603254111,-90.27639674588863,-1.6798734042777985,0,0.5,2026-07-02,2026-07-03
BRITANNIA.NS,ensemble,5374.0,5327.149813915797,-46.850186084203415,-0.8717935631597173,0,0.5087117792639742,2026-07-02,2026-07-03
CIPLA.NS,baseline,1456.0,1417.5380490551177,-38.46195094488235,-2.641617509950711,0,0.5,2026-07-02,2026-07-03
CIPLA.NS,mslstm,1456.0,1424.6007820823322,-31.399217917667784,-2.1565396921475077,0,0.5,2026-07-02,2026-07-03
CIPLA.NS,mslstma,1456.0,1456.1522919706183,0.15229197061830746,0.01045961336663126,1,0.5,2026-07-02,2026-07-03
CIPLA.NS,ensemble,1456.0,1452.9740337669914,-3.025966233008603,-0.2078273511681772,0,0.08825888826113237,2026-07-02,2026-07-03
COALINDIA.NS,baseline,438.8999938964844,413.708206109206,-25.191787787278372,-5.739755784371214,0,0.5,2026-07-02,2026-07-03
COALINDIA.NS,mslstm,438.8999938964844,422.9477778893388,-15.95221600714558,-3.6345901638148437,0,0.5,2026-07-02,2026-07-03
COALINDIA.NS,mslstma,438.8999938964844,430.28747681111963,-8.612517085364743,-1.9622960139288659,0,0.5,2026-07-02,2026-07-03
COALINDIA.NS,ensemble,438.8999938964844,438.87836314953506,-0.021630746949313107,-0.004928399920278714,0,0.0017718989827810727,2026-07-02,2026-07-03
DABUR.NS,baseline,447.0,462.23540125666113,15.235401256661135,3.4083671715125607,1,0.5,2026-07-02,2026-07-03
DABUR.NS,mslstm,447.0,440.942043466659,-6.057956533340985,-1.3552475466087177,0,0.5,2026-07-02,2026-07-03
DABUR.NS,mslstma,447.0,448.9883307278069,1.988330727806897,0.44481671763016983,1,0.5,2026-07-02,2026-07-03
DABUR.NS,ensemble,447.0,443.51314097684593,-3.486859023154068,-0.7800579470143343,0,0.3310017504059576,2026-07-02,2026-07-03
DIVISLAB.NS,baseline,6682.5,6596.866511078377,-85.63348892162321,-1.2814588690104434,0,0.5,2026-07-02,2026-07-03
DIVISLAB.NS,mslstm,6682.5,6531.332602676892,-151.16739732310816,-2.262138381191292,0,0.5,2026-07-02,2026-07-03
DIVISLAB.NS,mslstma,6682.5,6655.60238000816,-26.897619991839747,-0.4025083425640119,0,0.5,2026-07-02,2026-07-03
DIVISLAB.NS,ensemble,6682.5,6674.702662280322,-7.797337719677671,-0.11668294380363653,0,0.08372157428362803,2026-07-02,2026-07-03
DRREDDY.NS,baseline,1345.699951171875,1330.1745506728475,-15.525400499027455,-1.1537044707111366,0,0.5,2026-07-02,2026-07-03
DRREDDY.NS,mslstm,1345.699951171875,1341.667525234916,-4.032425936959044,-0.29965267766023373,0,0.5,2026-07-02,2026-07-03
DRREDDY.NS,mslstma,1345.699951171875,1330.616306507869,-15.083644664005988,-1.120877254314434,0,0.5,2026-07-02,2026-07-03
DRREDDY.NS,ensemble,1345.699951171875,1352.952688234991,7.252737063116001,0.5389564781361544,1,0.21452712287823839,2026-07-02,2026-07-03
GRASIM.NS,baseline,3169.199951171875,3030.737518030248,-138.46243314162712,-4.369002753847317,0,0.5,2026-07-02,2026-07-03
GRASIM.NS,mslstm,3169.199951171875,3012.713010980733,-156.4869401911419,-4.937742730094319,0,0.5,2026-07-02,2026-07-03
GRASIM.NS,mslstma,3169.199951171875,3037.3924941519363,-131.80745701993874,-4.159013601246597,0,0.5,2026-07-02,2026-07-03
GRASIM.NS,ensemble,3169.199951171875,3163.61246553358,-5.58748563829522,-0.176305872913729,0,0.1625372962063566,2026-07-02,2026-07-03
HCLTECH.NS,baseline,1078.0999755859375,1206.8512191046666,128.7512435187291,11.942421522526603,1,0.5,2026-07-02,2026-07-03
HCLTECH.NS,mslstm,1078.0999755859375,1129.3569425689784,51.25696698304091,4.754379755475213,1,0.5,2026-07-02,2026-07-03
HCLTECH.NS,mslstma,1078.0999755859375,1101.71143481959,23.611459233652567,2.190099227190867,1,0.5,2026-07-02,2026-07-03
HCLTECH.NS,ensemble,1078.0999755859375,1078.8756299293032,0.7756543433656589,0.07194642064101142,1,0.019850148468319784,2026-07-02,2026-07-03
HDFCBANK.NS,baseline,795.9000244140625,793.7721802395972,-2.127844174465281,-0.2673506859145802,0,0.5,2026-07-02,2026-07-03
HDFCBANK.NS,mslstm,795.9000244140625,802.3511441145383,6.451119700475829,0.8105439756991073,1,0.5,2026-07-02,2026-07-03
HDFCBANK.NS,mslstma,795.9000244140625,794.0063040876266,-1.8937203264358686,-0.23793444758718474,0,0.5,2026-07-02,2026-07-03
HDFCBANK.NS,ensemble,795.9000244140625,793.4537980273207,-2.4462263867418415,-0.3073534755251073,0,0.09294466696667036,2026-07-02,2026-07-03
HEROMOTOCO.NS,baseline,4867.10009765625,4820.258368005831,-46.84172965041944,-0.9624155803365508,0,0.5,2026-07-02,2026-07-03
HEROMOTOCO.NS,mslstm,4867.10009765625,4868.152130017494,1.0520323612436187,0.021615178240330657,1,0.5,2026-07-02,2026-07-03
HEROMOTOCO.NS,mslstma,4867.10009765625,4865.043082919525,-2.0570147367252503,-0.04226366204622689,0,0.5,2026-07-02,2026-07-03
HEROMOTOCO.NS,ensemble,4867.10009765625,4877.523583722775,10.423486066524674,0.21416214701530656,1,0.12462801862168105,2026-07-02,2026-07-03
HINDALCO.NS,baseline,949.2000122070312,822.6631958831458,-126.53681632388543,-13.330890718139432,0,0.5,2026-07-02,2026-07-03
HINDALCO.NS,mslstm,949.2000122070312,869.0096608459608,-80.1903513610705,-8.448203785271346,0,0.5,2026-07-02,2026-07-03
HINDALCO.NS,mslstma,949.2000122070312,854.5110729253502,-94.68893928168109,-9.975657191735088,0,0.5,2026-07-02,2026-07-03
HINDALCO.NS,ensemble,949.2000122070312,963.5426974135845,14.342685206553256,1.5110287633903763,1,0.22467662778812847,2026-07-02,2026-07-03
HINDUNILVR.NS,baseline,2210.60009765625,2205.901289311925,-4.698808344324789,-0.21255804472760653,0,0.5,2026-07-02,2026-07-03
HINDUNILVR.NS,mslstm,2210.60009765625,2198.029226064904,-12.570871591346076,-0.5686633057093493,0,0.5,2026-07-02,2026-07-03
HINDUNILVR.NS,mslstma,2210.60009765625,2187.4740581580554,-23.126039498194586,-1.0461430596476307,0,0.5,2026-07-02,2026-07-03
HINDUNILVR.NS,ensemble,2210.60009765625,2210.999809537452,0.3997118812021654,0.01808160063079267,1,0.009267386601597316,2026-07-02,2026-07-03
ICICIBANK.NS,baseline,1400.0,1336.2213053886226,-63.77869461137743,-4.555621043669822,0,0.5,2026-07-02,2026-07-03
ICICIBANK.NS,mslstm,1400.0,1380.5343070000563,-19.465692999943712,-1.3904066428531259,0,0.5,2026-07-02,2026-07-03
ICICIBANK.NS,mslstma,1400.0,1361.1627964973231,-38.83720350267686,-2.7740859644769134,0,0.5,2026-07-02,2026-07-03
ICICIBANK.NS,ensemble,1400.0,1397.7273030221381,-2.2726969778618695,-0.16233549841870865,0,0.040574369995464155,2026-07-02,2026-07-03
INFY.NS,baseline,1040.9000244140625,1087.570856397423,46.670831983360586,4.483699768345395,1,0.5,2026-07-02,2026-07-03
INFY.NS,mslstm,1040.9000244140625,1090.2045379259125,49.30451351185002,4.736719411607693,1,0.5,2026-07-02,2026-07-03
INFY.NS,mslstma,1040.9000244140625,1090.3130186344765,49.41299422041402,4.747141229843788,1,0.5,2026-07-02,2026-07-03
INFY.NS,ensemble,1040.9000244140625,1036.1755307562682,-4.724493657794255,-0.45388544019429045,0,0.0813476828793065,2026-07-02,2026-07-03
ITC.NS,baseline,289.8999938964844,335.61098299286095,45.71098909637658,15.767847553904657,1,0.5,2026-07-02,2026-07-03
ITC.NS,mslstm,289.8999938964844,316.69332088201463,26.793326985530257,9.242265453478215,1,0.5,2026-07-02,2026-07-03
ITC.NS,mslstma,289.8999938964844,317.7072375616417,27.80724366515733,9.59201250452133,1,0.5,2026-07-02,2026-07-03
ITC.NS,ensemble,289.8999938964844,291.6660058163489,1.7660119198645248,0.6091797023269674,1,0.3451686245588217,2026-07-02,2026-07-03
JSWSTEEL.NS,baseline,1223.800048828125,1183.297590951821,-40.502457876304106,-3.3095649828652984,0,0.5,2026-07-02,2026-07-03
JSWSTEEL.NS,mslstm,1223.800048828125,1200.4468801009862,-23.353168727138836,-1.908250350986762,0,0.5,2026-07-02,2026-07-03
JSWSTEEL.NS,mslstma,1223.800048828125,1165.0613775273596,-58.73867130076542,-4.799695126422964,0,0.5,2026-07-02,2026-07-03
JSWSTEEL.NS,ensemble,1223.800048828125,1229.5305460175805,5.730497189455491,0.4682543684275009,1,0.20137519518971603,2026-07-02,2026-07-03
KOTAKBANK.NS,baseline,399.29998779296875,396.4002598549632,-2.899727938005526,-0.7262028616712546,0,0.5,2026-07-02,2026-07-03
KOTAKBANK.NS,mslstm,399.29998779296875,406.2683436784937,6.968355885524943,1.7451430249324051,1,0.5,2026-07-02,2026-07-03
KOTAKBANK.NS,mslstma,399.29998779296875,405.341310473068,6.041322680099256,1.5129784284470427,1,0.5,2026-07-02,2026-07-03
KOTAKBANK.NS,ensemble,399.29998779296875,404.2696025122075,4.969614719238734,1.244581735828998,1,0.4692390516090117,2026-07-02,2026-07-03
LT.NS,baseline,4059.39990234375,3976.623824508759,-82.77607783499116,-2.039121048093817,0,0.5,2026-07-02,2026-07-03
