ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2160.800048828125,2313.4625688425585,152.66252001443354,7.065092399328088,1,0.5,2026-02-20,2026-02-21
ADANIENT.NS,mslstm,2160.800048828125,2274.8490656929316,114.04901686480662,5.278092108830679,1,0.5,2026-02-20,2026-02-21
ADANIENT.NS,mslstma,2160.800048828125,2262.7229485031494,101.92289967502438,4.716905654009995,1,0.5,2026-02-20,2026-02-21
ADANIENT.NS,ensemble,2160.800048828125,2208.3241298322423,47.524081004117306,2.1993743025825685,1,0.4830105166081671,2026-02-20,2026-02-21
ADANIGREEN.NS,baseline,968.25,972.5423116403235,4.292311640323533,0.44330613377987493,1,0.5,2026-02-20,2026-02-21
ADANIGREEN.NS,mslstm,968.25,992.6404846240075,24.390484624007513,2.519027588330247,1,0.5,2026-02-20,2026-02-21
ADANIGREEN.NS,mslstma,968.25,994.833207802134,26.583207802133984,2.7454900905896196,1,0.5,2026-02-20,2026-02-21
ADANIGREEN.NS,ensemble,968.25,945.5183647482988,-22.731635251701164,-2.3477030985490477,0,0.35064279610580096,2026-02-20,2026-02-21
ADANIPORTS.NS,baseline,1511.5,1531.7690035023224,20.269003502322448,1.3409860074311997,1,0.5,2026-02-20,2026-02-21
ADANIPORTS.NS,mslstm,1511.5,1493.9265177306515,-17.57348226934846,-1.162651820664795,0,0.5,2026-02-20,2026-02-21
ADANIPORTS.NS,mslstma,1511.5,1491.9074719481432,-19.59252805185679,-1.2962307675723928,0,0.5,2026-02-20,2026-02-21
ADANIPORTS.NS,ensemble,1511.5,1483.773456928462,-27.72654307153789,-1.8343726808824234,0,0.3530208869539131,2026-02-20,2026-02-21
APOLLOHOSP.NS,baseline,7615.5,7214.875878299819,-400.6241217001807,-5.260641083319295,0,0.5,2026-02-20,2026-02-21
APOLLOHOSP.NS,mslstm,7615.5,7359.621672606911,-255.87832739308942,-3.3599675319163524,0,0.5,2026-02-20,2026-02-21
APOLLOHOSP.NS,mslstma,7615.5,7049.133880224428,-566.3661197755719,-7.437018183646138,0,0.5,2026-02-20,2026-02-21
APOLLOHOSP.NS,ensemble,7615.5,7604.840562057133,-10.659437942867044,-0.13997029666951155,0,0.035676801870306196,2026-02-20,2026-02-21
AXISBANK.NS,baseline,1368.300048828125,1311.4011616371608,-56.89888719096416,-4.158363309253332,0,0.5,2026-02-20,2026-02-21
AXISBANK.NS,mslstm,1368.300048828125,1344.9775074307508,-23.322541397374152,-1.7044902846673593,0,0.5,2026-02-20,2026-02-21
AXISBANK.NS,mslstma,1368.300048828125,1328.3342937762172,-39.96575505190776,-2.92083268477088,0,0.5,2026-02-20,2026-02-21
AXISBANK.NS,ensemble,1368.300048828125,1363.3546788710817,-4.94536995704334,-0.3614243791980276,0,0.1399950943324717,2026-02-20,2026-02-21
BAJAJ-AUTO.NS,baseline,9807.0,9741.684315017366,-65.31568498263368,-0.6660108594130132,0,0.5,2026-02-20,2026-02-21
BAJAJ-AUTO.NS,mslstm,9807.0,9773.185396755536,-33.8146032444638,-0.34480068567822597,0,0.5,2026-02-20,2026-02-21
BAJAJ-AUTO.NS,mslstma,9807.0,9791.5611609349,-15.438839065100183,-0.1574267264719098,0,0.5,2026-02-20,2026-02-21
BAJAJ-AUTO.NS,ensemble,9807.0,9742.046850219082,-64.95314978091847,-0.6623141611187822,0,0.34546778847095105,2026-02-20,2026-02-21
BRITANNIA.NS,baseline,6098.5,5840.349222947843,-258.1507770521566,-4.2330208584431706,0,0.5,2026-02-20,2026-02-21
BRITANNIA.NS,mslstm,6098.5,6078.089101828315,-20.410898171685403,-0.33468718818866483,0,0.5,2026-02-20,2026-02-21
BRITANNIA.NS,mslstma,6098.5,6016.613985184085,-81.88601481591468,-1.3427238635060235,0,0.5,2026-02-20,2026-02-21
BRITANNIA.NS,ensemble,6098.5,6052.630803690512,-45.86919630948796,-0.7521389900711273,0,0.4000061099261265,2026-02-20,2026-02-21
CIPLA.NS,baseline,1341.0999755859375,1359.550974743368,18.450999157430488,1.3758108637179856,1,0.5,2026-02-20,2026-02-21
CIPLA.NS,mslstm,1341.0999755859375,1367.508500661581,26.40852507564341,1.9691690072625168,1,0.5,2026-02-20,2026-02-21
CIPLA.NS,mslstma,1341.0999755859375,1401.1107977783213,60.010822192383785,4.474746348881609,1,0.5,2026-02-20,2026-02-21
CIPLA.NS,ensemble,1341.0999755859375,1343.5221764847593,2.4222008988217567,0.18061299999379,1,0.05369641619075116,2026-02-20,2026-02-21
COALINDIA.NS,baseline,423.54998779296875,405.06693495371474,-18.483052839254015,-4.363842137161988,0,0.5,2026-02-20,2026-02-21
COALINDIA.NS,mslstm,423.54998779296875,411.7488177157102,-11.801170077258575,-2.786252016852142,0,0.5,2026-02-20,2026-02-21
COALINDIA.NS,mslstma,423.54998779296875,412.3166757664594,-11.233312026509338,-2.6521809350163794,0,0.5,2026-02-20,2026-02-21
COALINDIA.NS,ensemble,423.54998779296875,423.62413419686425,0.07414640389549731,0.01750593933005362,1,0.00808866288854726,2026-02-20,2026-02-21
DABUR.NS,baseline,509.70001220703125,509.56628161669227,-0.1337305903389847,-0.02623711735063594,0,0.5,2026-02-20,2026-02-21
DABUR.NS,mslstm,509.70001220703125,504.17324137965346,-5.5267708273777885,-1.0843183627652908,0,0.5,2026-02-20,2026-02-21
DABUR.NS,mslstma,509.70001220703125,502.6046417644338,-7.095370442597471,-1.392067936564112,0,0.5,2026-02-20,2026-02-21
DABUR.NS,ensemble,509.70001220703125,506.219963026837,-3.4800491801942712,-0.6827641940060913,0,0.4889499594135025,2026-02-20,2026-02-21
DIVISLAB.NS,baseline,6291.0,6193.102600238344,-97.89739976165583,-1.5561500518463833,0,0.5,2026-02-20,2026-02-21
DIVISLAB.NS,mslstm,6291.0,6091.226237157243,-199.7737628427567,-3.175548606624645,0,0.5,2026-02-20,2026-02-21
DIVISLAB.NS,mslstma,6291.0,6345.7836481166305,54.7836481166305,0.8708257529268959,1,0.5,2026-02-20,2026-02-21
DIVISLAB.NS,ensemble,6291.0,6264.166164437669,-26.833835562330933,-0.4265432453080753,0,0.16801072699591668,2026-02-20,2026-02-21
DRREDDY.NS,baseline,1280.4000244140625,1272.0482209103939,-8.351803503668634,-0.6522807985333001,0,0.5,2026-02-20,2026-02-21
DRREDDY.NS,mslstm,1280.4000244140625,1286.1651514284895,5.76512701442698,0.45025983321620444,1,0.5,2026-02-20,2026-02-21
DRREDDY.NS,mslstma,1280.4000244140625,1280.5822855375445,0.1822611234820215,0.014234701656268278,1,0.5,2026-02-20,2026-02-21
DRREDDY.NS,ensemble,1280.4000244140625,1294.6705132122943,14.270488798231781,1.1145336243462145,1,0.3500842535034725,2026-02-20,2026-02-21
GRASIM.NS,baseline,2832.800048828125,2849.5399094183667,16.739860590241733,0.5909298327344548,1,0.5,2026-02-20,2026-02-21
GRASIM.NS,mslstm,2832.800048828125,2847.503021884484,14.702973056359042,0.5190261509082195,1,0.5,2026-02-20,2026-02-21
GRASIM.NS,mslstma,2832.800048828125,2844.7647762484776,11.964727420352574,0.4223639937207091,1,0.5,2026-02-20,2026-02-21
