ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,1834.199951171875,1902.5705451165018,68.37059394462676,3.72754311224055,0.5344262286666119
ADANIGREEN.NS,856.0,855.6799839026072,-0.320016097392795,-0.03738505810663151,0.0057060146523832955
ADANIPORTS.NS,1377.5999755859375,1398.5409077442418,20.94093215830435,1.5201025355272346,0.2696250171598533
APOLLOHOSP.NS,7317.5,7294.311744057688,-23.188255942312026,-0.31688767943029994,0.13447052703792395
AXISBANK.NS,1197.9000244140625,1165.235340786987,-32.66468362707542,-2.726828863957398,0.4326674238292757
BAJAJ-AUTO.NS,8758.5,8580.490058828187,-178.0099411718129,-2.032424971990787,0.42218892254279416
BRITANNIA.NS,5442.0,5570.5822745698,128.58227456979967,2.3627760854428415,0.5732834780244525
CIPLA.NS,1192.4000244140625,1191.2923032267393,-1.10772118732325,-0.0928984539284583,0.02372429666790077
COALINDIA.NS,449.3500061035156,456.62172083566054,7.271714732144915,1.6182740922161543,0.4774684122967623
DABUR.NS,417.25,404.37119805716793,-12.87880194283207,-3.086591238545733,0.38078949726956024
DIVISLAB.NS,5856.5,5942.820416105114,86.32041610511442,1.47392497404788,0.5307505636863086
DRREDDY.NS,1217.300048828125,1229.488539772456,12.188490944331079,1.0012725257067645,0.4877097545146343
GRASIM.NS,2564.10009765625,2588.467469213514,24.36737155726405,0.9503284048675509,0.2185082126988942
HCLTECH.NS,1402.199951171875,1397.9343793617063,-4.265571810168694,-0.304205673848712,0.10032781424552772
HDFCBANK.NS,750.9000244140625,753.132980854174,2.2329564401114794,0.2973706708631285,0.04092472175675699
HEROMOTOCO.NS,5011.5,5026.042191662731,14.542191662731057,0.2901764274714447,0.07387060318462901
HINDALCO.NS,916.25,922.2893022696649,6.039302269664859,0.659132580590982,0.18471182350156368
HINDUNILVR.NS,2065.300048828125,2022.2863019704664,-43.01374685765859,-2.082687543733175,0.42268738956562224
ICICIBANK.NS,1215.800048828125,1236.7843110135118,20.984262185386797,1.7259632622661059,0.3286441884184137
INFY.NS,1300.800048828125,1315.2831602750487,14.483111446923658,1.1134002846918234,0.35745750198541515
ITC.NS,292.8500061035156,297.92078814360076,5.070782040085135,1.7315287465941687,0.4329538005121938
JSWSTEEL.NS,1141.300048828125,1152.8166900504336,11.516641222308635,1.0090809366155584,0.2259654706678722
KOTAKBANK.NS,358.0,353.52833256340506,-4.471667436594942,-1.2490691163673073,0.18803885748593363
LT.NS,3613.10009765625,3589.7117372414823,-23.388360414767703,-0.6473211309573013,0.07219866564336441
M&M.NS,3011.699951171875,2939.9955723820517,-71.7043787898233,-2.3808606419083223,0.4030358037928713
MARUTI.NS,12631.0,12586.37264027489,-44.62735972510927,-0.35331612481283026,0.04519100261475528
NESTLEIND.NS,1191.300048828125,1199.754812574754,8.454763746628942,0.7097090069748457,0.17971875447202734
NTPC.NS,359.6499938964844,361.33507063194696,1.6850767354625873,0.4685323965131438,0.2503558267572643
ONGC.NS,287.20001220703125,283.78134172790385,-3.4186704791273996,-1.1903448237540526,0.4400820628533437
POWERGRID.NS,289.95001220703125,291.5377169576525,1.587704750621242,0.5475787838517432,0.43291576406795973
RELIANCE.NS,1350.5,1341.1267577946305,-9.373242205369479,-0.6940571792202532,0.3732218257394816
SBIN.NS,1018.4000244140625,1001.8794959047605,-16.52052850930204,-1.6222042530691372,0.23123750949945687
SUNPHARMA.NS,1693.5999755859375,1695.4425433217991,1.8425677358616213,0.10879592361969781,0.054904927549584315
TATASTEEL.NS,194.13999938964844,198.3477937735525,4.207794383904059,2.1674020794956395,0.4991738491647697
TCS.NS,2450.699951171875,2498.84007532496,48.1401241530848,1.9643418252840439,0.4163141673018853
TECHM.NS,1441.5,1420.3797351472804,-21.12026485271963,-1.4651588520790626,0.3787998893199045
ULTRACEMCO.NS,10620.0,10924.730347648228,304.7303476482284,2.8694006369889724,0.3708241108461119
VEDL.NS,687.6500244140625,694.6632341294818,7.013209715419293,1.0198806756962053,0.2898932812928714
WIPRO.NS,194.91000366210938,197.4237896870396,2.5137860249302264,1.2897162678669138,0.34130866184952047
