ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2226.39990234375,2173.3538087888846,-53.046093554865365,-2.3825950360051307,0,0.5,2026-02-09,2026-02-10
ADANIENT.NS,mslstm,2226.39990234375,2186.649563922474,-39.750338421275956,-1.7854087389884699,0,0.5,2026-02-09,2026-02-10
ADANIENT.NS,mslstma,2226.39990234375,2158.8664353931563,-67.53346695059372,-3.0333035354295768,0,0.5,2026-02-09,2026-02-10
ADANIENT.NS,ensemble,2226.39990234375,2255.9382896982124,29.53838735446243,1.3267332307806523,1,0.26451413795633494,2026-02-09,2026-02-10
ADANIGREEN.NS,baseline,971.8499755859375,921.0973906756481,-50.75258491028944,-5.22226538923255,0,0.5,2026-02-09,2026-02-10
ADANIGREEN.NS,mslstm,971.8499755859375,868.1025701795443,-103.74740540639323,-10.675249062371272,0,0.5,2026-02-09,2026-02-10
ADANIGREEN.NS,mslstma,971.8499755859375,969.1712142521883,-2.6787613337492076,-0.2756352730403866,0,0.5,2026-02-09,2026-02-10
ADANIGREEN.NS,ensemble,971.8499755859375,965.5069278483231,-6.34304773761437,-0.6526776659936728,0,0.08479481976805836,2026-02-09,2026-02-10
ADANIPORTS.NS,baseline,1550.699951171875,1390.0350024090149,-160.66494876286015,-10.360801819942312,0,0.5,2026-02-09,2026-02-10
ADANIPORTS.NS,mslstm,1550.699951171875,1474.3395645883284,-76.36038658354664,-4.9242528527740355,0,0.5,2026-02-09,2026-02-10
ADANIPORTS.NS,mslstma,1550.699951171875,1430.2885477943928,-120.4114033774822,-7.764971120717867,0,0.5,2026-02-09,2026-02-10
ADANIPORTS.NS,ensemble,1550.699951171875,1580.031925800032,29.331974628157013,1.8915312795354522,1,0.4605563040253353,2026-02-09,2026-02-10
APOLLOHOSP.NS,baseline,7152.5,6869.558601582423,-282.94139841757715,-3.9558391949329197,0,0.5,2026-02-09,2026-02-10
APOLLOHOSP.NS,mslstm,7152.5,6928.95088299457,-223.54911700543016,-3.125468255930519,0,0.5,2026-02-09,2026-02-10
APOLLOHOSP.NS,mslstma,7152.5,6768.035529263318,-384.4644707366824,-5.375246008202483,0,0.5,2026-02-09,2026-02-10
APOLLOHOSP.NS,ensemble,7152.5,7146.681967661922,-5.81803233807841,-0.08134264016886883,0,0.0312859914482746,2026-02-09,2026-02-10
AXISBANK.NS,baseline,1341.5999755859375,1304.0733717544938,-37.52660383144371,-2.7971529900374437,0,0.5,2026-02-09,2026-02-10
