ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2973.10009765625,2746.7266364342795,-226.3734612219705,-7.614054481395527,0,0.5,2026-05-28,2026-05-29
ADANIENT.NS,mslstm,2973.10009765625,2738.597700914921,-234.502396741329,-7.887470621194071,0,0.5,2026-05-28,2026-05-29
ADANIENT.NS,mslstma,2973.10009765625,2847.5735241991497,-125.52657345710031,-4.222076934310259,0,0.5,2026-05-28,2026-05-29
ADANIENT.NS,ensemble,2973.10009765625,2911.31908275597,-61.78101490027984,-2.077999827485899,0,0.2416225838057927,2026-05-28,2026-05-29
ADANIGREEN.NS,baseline,1489.9000244140625,1372.8999497479524,-117.0000746661101,-7.852880914752857,0,0.5,2026-05-28,2026-05-29
ADANIGREEN.NS,mslstm,1489.9000244140625,1414.5737755946082,-75.32624881945435,-5.055792172973361,0,0.5,2026-05-28,2026-05-29
ADANIGREEN.NS,mslstma,1489.9000244140625,1404.3128092894674,-85.5872151245951,-5.744493839998044,0,0.5,2026-05-28,2026-05-29
ADANIGREEN.NS,ensemble,1489.9000244140625,1430.2729747865505,-59.62704962751195,-4.002083941904866,0,0.5332554886546147,2026-05-28,2026-05-29
ADANIPORTS.NS,baseline,1824.5,1820.451048947518,-4.048951052481925,-0.22192113195297347,0,0.5,2026-05-28,2026-05-29
ADANIPORTS.NS,mslstm,1824.5,1786.8165813304697,-37.68341866953028,-2.065410724556327,0,0.5,2026-05-28,2026-05-29
ADANIPORTS.NS,mslstma,1824.5,1779.80766825641,-44.6923317435901,-2.4495660040334433,0,0.5,2026-05-28,2026-05-29
ADANIPORTS.NS,ensemble,1824.5,1794.344179988032,-30.15582001196799,-1.6528265284717958,0,0.33281083396519784,2026-05-28,2026-05-29
APOLLOHOSP.NS,baseline,8272.5,7908.677722638473,-363.8222773615271,-4.397972527791206,0,0.5,2026-05-28,2026-05-29
APOLLOHOSP.NS,mslstm,8272.5,7997.064551009564,-275.43544899043627,-3.3295309639218673,0,0.5,2026-05-28,2026-05-29
APOLLOHOSP.NS,mslstma,8272.5,7805.987739933189,-466.512260066811,-5.639314113832706,0,0.5,2026-05-28,2026-05-29
APOLLOHOSP.NS,ensemble,8272.5,8280.02691382731,7.526913827310636,0.0909871722854172,1,0.029909878156174408,2026-05-28,2026-05-29
AXISBANK.NS,baseline,1304.0999755859375,1260.6984251324284,-43.40155045350912,-3.3280845998029163,0,0.5,2026-05-28,2026-05-29
AXISBANK.NS,mslstm,1304.0999755859375,1295.97711241023,-8.122863175707607,-0.6228712006576043,0,0.5,2026-05-28,2026-05-29
AXISBANK.NS,mslstma,1304.0999755859375,1284.1797912895745,-19.920184296363004,-1.5275043838117397,0,0.5,2026-05-28,2026-05-29
AXISBANK.NS,ensemble,1304.0999755859375,1301.4632478894823,-2.636727696455182,-0.20218754281247087,0,0.05953179708325551,2026-05-28,2026-05-29
BAJAJ-AUTO.NS,baseline,10808.5,10212.082594225301,-596.4174057746986,-5.518040484569542,0,0.5,2026-05-28,2026-05-29
BAJAJ-AUTO.NS,mslstm,10808.5,10321.097159869272,-487.4028401307278,-4.509440164044298,0,0.5,2026-05-28,2026-05-29
BAJAJ-AUTO.NS,mslstma,10808.5,10352.585737294461,-455.91426270553893,-4.2181085507289495,0,0.5,2026-05-28,2026-05-29
