ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2964.89990234375,2986.706769146972,21.806866803221965,0.735500945107237,0.29931234995228184
ADANIGREEN.NS,1319.0,1298.6626054593644,-20.337394540635614,-1.5418797983802635,0.26453130105571887
ADANIPORTS.NS,1658.0,1691.059349512998,33.0593495129981,1.9939294036790178,0.5088986704161493
APOLLOHOSP.NS,8600.0,8625.033408370822,25.033408370822144,0.2910861438467638,0.23496316308296983
AXISBANK.NS,1221.800048828125,1211.5504521228745,-10.249596705250497,-0.8388931327250493,0.2545874898261181
BAJAJ-AUTO.NS,11661.0,11420.895804083179,-240.10419591682148,-2.0590360682344655,0.33707217520749144
BRITANNIA.NS,5615.0,5622.856339930144,7.856339930143804,0.13991700677014052,0.06036472044478702
CIPLA.NS,1458.800048828125,1457.2313720602021,-1.5686767679228524,-0.1075319931050811,0.0699650691459952
COALINDIA.NS,410.5,410.82956254294294,0.32956254294293785,0.08028320169133352,0.05038276542984965
DABUR.NS,410.0,414.53863587926423,4.538635879264234,1.1069843607961483,0.44916908407193423
DIVISLAB.NS,8500.0,8169.496402583201,-330.5035974167986,-3.888277616668223,0.45695847189628536
DRREDDY.NS,1206.0,1213.3381019495116,7.338101949511611,0.6084661649677914,0.11407932657895326
GRASIM.NS,3257.0,3264.964205089075,7.964205089075222,0.2445257933397338,0.09410766799400183
HCLTECH.NS,1370.0,1360.0389796256636,-9.961020374336385,-0.7270817791486417,0.09393131222719542
HDFCBANK.NS,725.0,735.4516764847075,10.451676484707491,1.4416105496148246,0.2967166667772294
HEROMOTOCO.NS,5850.0,5877.101727150937,27.101727150937222,0.46327738719551537,0.06302497932680518
HINDALCO.NS,1046.25,1054.400369057277,8.150369057276976,0.7790077951997043,0.18586479154303603
HINDUNILVR.NS,2092.0,2096.3193107109223,4.319310710922309,0.2064680072142666,0.09557815176138051
ICICIBANK.NS,1406.800048828125,1415.1996495396354,8.399600711510402,0.5970713974958519,0.3546732462338895
INFY.NS,1175.0,1172.401708367191,-2.598291632808923,-0.2211312027922463,0.04793166362746559
ITC.NS,278.5,279.86450266485394,1.3645026648539442,0.4899470968954933,0.3416389510067672
JSWSTEEL.NS,1275.0,1277.2434913047418,2.2434913047418377,0.1759601023326951,0.07761725848258294
KOTAKBANK.NS,392.3999938964844,391.52716958474804,-0.8728243117363377,-0.22243229493184025,0.11563237352347622
LT.NS,4070.699951171875,4064.9842445503496,-5.715706621525442,-0.14041090451483162,0.054180066364179824
M&M.NS,3428.199951171875,3332.486307488663,-95.71364368321201,-2.7919504418198793,0.6584401607570193
MARUTI.NS,13905.0,13807.790210163226,-97.20978983677378,-0.6990995313683857,0.31496252001525527
NESTLEIND.NS,1506.9000244140625,1504.51341168055,-2.386612733512493,-0.15837896972896726,0.061650629528297585
NTPC.NS,344.25,345.72880648758326,1.478806487583256,0.4295734168723975,0.32764586617875935
ONGC.NS,239.89999389648438,238.49047342075917,-1.409520475725202,-0.5875450235873769,0.3197948335971732
POWERGRID.NS,266.6000061035156,266.43593851533825,-0.16406758817737455,-0.06154072934029253,0.025631705508758262
RELIANCE.NS,1317.0,1306.0838184337003,-10.916181566299656,-0.8288672411768894,0.5496767095028674
SBIN.NS,1083.0,1079.5310583049002,-3.4689416950998293,-0.3203085591043209,0.1416092241358402
SUNPHARMA.NS,1932.0,1931.6739141671599,-0.3260858328401355,-0.016878148697729856,0.012794162590928693
TATASTEEL.NS,184.85000610351562,185.96680010924527,1.1167940057296448,0.6041622769026311,0.44270249491432456
TCS.NS,2375.0,2442.4618477524714,67.46184775247139,2.840498852735629,0.45651721008844026
TECHM.NS,1639.0,1627.3620212591547,-11.637978740845256,-0.710065817013128,0.11130298196396549
ULTRACEMCO.NS,11706.0,11764.9951021757,58.995102175700595,0.5039731947351855,0.21758053870370286
VEDL.NS,271.1000061035156,267.06404513364936,-4.035960969866267,-1.4887351084474698,0.5459706260530803
WIPRO.NS,183.10000610351562,185.23853220268876,2.1385260991731343,1.167955230959472,0.34561382686499353
