ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2321.800048828125,2228.916732761361,-92.88331606676411,-4.000487299224787,0.4923759590866231
ADANIGREEN.NS,1229.699951171875,1137.3687547006462,-92.33119647122885,-7.5084329623042905,0.5071788887783375
ADANIPORTS.NS,1628.5,1592.2996704649636,-36.20032953503642,-2.222924748850874,0.3263475983615197
APOLLOHOSP.NS,7825.0,7873.534309041169,48.534309041168854,0.6202467609095041,0.2851448727827277
AXISBANK.NS,1324.199951171875,1293.600116014639,-30.59983515723593,-2.3108168166111165,0.4029041756801115
BAJAJ-AUTO.NS,9662.0,9478.655232175195,-183.34476782480488,-1.8975860880232287,0.462102182684747
BRITANNIA.NS,5717.5,5672.320917441815,-45.179082558184746,-0.79018946319519,0.3199164177145566
CIPLA.NS,1317.199951171875,1311.109556748963,-6.090394422911913,-0.4623743280200876,0.14326199082119428
COALINDIA.NS,452.5,451.9153423567006,-0.5846576432994084,-0.12920610901644425,0.057651641373435036
DABUR.NS,452.0,449.02352682545575,-2.976473174544253,-0.6585117642797012,0.16803221107029076
DIVISLAB.NS,6477.0,6435.319445239664,-41.680554760336236,-0.6435163619011308,0.2239240358863308
DRREDDY.NS,1334.5,1354.844119862664,20.344119862664,1.5244750740100343,0.4472734075991589
GRASIM.NS,2778.199951171875,2793.933175045509,15.73322387363396,0.5663099902869728,0.19769853267300808
HCLTECH.NS,1228.199951171875,1224.8519296872423,-3.3480214846326817,-0.2725958001739248,0.05807140421404822
HDFCBANK.NS,789.7999877929688,780.4623730916529,-9.337614701315829,-1.1822758730864247,0.3127497829559087
HEROMOTOCO.NS,5043.0,5047.285254436807,4.2852544368070085,0.08497430967295827,0.03134945034575809
HINDALCO.NS,1061.800048828125,1080.3323384066089,18.53228957848387,1.7453652972551081,0.25762163597102394
HINDUNILVR.NS,2328.300048828125,2285.7818871978843,-42.518161630240684,-1.8261461469126772,0.42746956985637985
ICICIBANK.NS,1314.0999755859375,1311.2974941197508,-2.8024814661866913,-0.21326242434005493,0.053236889023725587
INFY.NS,1170.300048828125,1169.9036305201612,-0.3964183079638133,-0.0338732198089553,0.009968196261782358
ITC.NS,303.8500061035156,306.5404759102951,2.690469806779447,0.8854598495097177,0.4598134961549625
JSWSTEEL.NS,1282.699951171875,1285.8510296137802,3.151078441905156,0.24565982395385877,0.05539113640917481
KOTAKBANK.NS,376.79998779296875,377.6756458913893,0.8756580984205584,0.23239334575075876,0.10354726395677938
LT.NS,4053.60009765625,3970.1406013263295,-83.45949632992051,-2.0588981231319803,0.31177904985459615
M&M.NS,3102.39990234375,3059.063568990502,-43.33633335324794,-1.3968648374604764,0.44178421623337494
MARUTI.NS,13222.0,13127.315383956187,-94.68461604381264,-0.7161141736788168,0.22396343524601958
NESTLEIND.NS,1417.300048828125,1428.1375694492715,10.837520621146496,0.7646595814420065,0.1250885194500917
NTPC.NS,410.20001220703125,406.2088437333177,-3.9911684737135715,-0.9729810714143028,0.29839704682253443
ONGC.NS,285.8999938964844,285.8746890893777,-0.025304807106692806,-0.008850929572201682,0.002655286777344834
POWERGRID.NS,320.8999938964844,315.4512542580503,-5.448739638434063,-1.6979556690773001,0.5329601682220937
RELIANCE.NS,1365.800048828125,1358.8334809455698,-6.966567882555182,-0.5100723117218098,0.22013015059744334
SBIN.NS,1111.8499755859375,1105.0005802844685,-6.8493953014690305,-0.6160359267768478,0.20552524694619556
SUNPHARMA.NS,1733.5,1735.6912651303167,2.1912651303166513,0.12640698761561264,0.03948696622803061
TATASTEEL.NS,213.27000427246094,217.70737860591544,4.4373743334545,2.0806368662072083,0.4632867790161943
TCS.NS,2447.60009765625,2483.418476600637,35.81837894438695,1.4634081351232897,0.4608824320395155
TECHM.NS,1396.0999755859375,1376.6000437600162,-19.499931825921294,-1.3967432251932532,0.36199794744036273
ULTRACEMCO.NS,12010.0,12061.183255877027,51.18325587702748,0.4261719889844029,0.09266568605820069
VEDL.NS,742.5,746.2050898593717,3.7050898593716965,0.4990020012621832,0.07835803843600209
WIPRO.NS,205.0500030517578,207.97007362432086,2.9200705725630485,1.4240773124133854,0.41350562010685943
