ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2161.800048828125,2162.3111071868525,0.5110583587274959,0.02364040832567582,0.005046505772275056
ADANIGREEN.NS,947.3499755859375,945.1157325299237,-2.234243056013838,-0.23584135890560853,0.03444373112128751
ADANIPORTS.NS,1521.0,1503.8476101801282,-17.152389819871814,-1.1277047876312785,0.21297834365301238
APOLLOHOSP.NS,7821.5,7855.898013318823,34.39801331882336,0.43978793478007816,0.09027254527686024
AXISBANK.NS,1383.9000244140625,1370.4048612785866,-13.495163135475877,-0.9751544835176706,0.37035707897748216
BAJAJ-AUTO.NS,9972.5,9921.209641051937,-51.29035894806293,-0.5143179638813056,0.20944414243073317
BRITANNIA.NS,6002.5,5951.646275924619,-50.85372407538125,-0.8472090641462926,0.3828009176859468
CIPLA.NS,1348.199951171875,1349.3375644079676,1.1376132360926476,0.08438015704597124,0.05181776576103969
COALINDIA.NS,430.6499938964844,431.62924300712615,0.9792491106417742,0.2273886275445225,0.09830273048374161
DABUR.NS,518.5,515.0358616307157,-3.464138369284342,-0.668107689350883,0.4899779801948684
DIVISLAB.NS,6408.5,6372.038621116586,-36.461378883414,-0.5689534038138988,0.26302350018961906
DRREDDY.NS,1286.300048828125,1306.6673050266224,20.367256198497444,1.583398540414649,0.44468824442086174
GRASIM.NS,2799.800048828125,2810.80613529432,11.006086466195029,0.39310258855098645,0.18576717333325155
HCLTECH.NS,1389.0999755859375,1386.2929874434894,-2.8069881424480627,-0.20207243479822834,0.02491081548663754
HDFCBANK.NS,887.75,886.6741605591349,-1.0758394408651384,-0.12118720820784024,0.07809215926083724
HEROMOTOCO.NS,5710.0,5723.824863288138,13.824863288137749,0.24211669506370992,0.10053300824938449
HINDALCO.NS,924.7000122070312,934.3684566750294,9.668444467998142,1.045576331822673,0.3502398947506986
HINDUNILVR.NS,2338.10009765625,2338.6464514534855,0.546353797235497,0.023367425448683754,0.012851629975126233
ICICIBANK.NS,1378.9000244140625,1375.093350820171,-3.806673593891446,-0.27606596029389197,0.16823452121590088
INFY.NS,1300.0999755859375,1338.180472890064,38.08049730412654,2.9290437673429093,0.29975351472207534
ITC.NS,313.6000061035156,314.8884853229647,1.2884792194490728,0.41086709004201083,0.22437240041591933
JSWSTEEL.NS,1264.699951171875,1267.6542119995697,2.954260827694725,0.23359381210992236,0.09449222739255037
KOTAKBANK.NS,415.20001220703125,413.3595071832175,-1.840505023813762,-0.4432815437625859,0.26585945456807014
LT.NS,4278.2998046875,4285.633733944993,7.333929257492855,0.17142158315921474,0.034140807971247966
M&M.NS,3397.39990234375,3347.0565060721556,-50.34339627159443,-1.4818213256809765,0.6155315898312472
MARUTI.NS,14857.0,14817.89270778787,-39.10729221212932,-0.2632246901267399,0.09874223955606865
NESTLEIND.NS,1291.699951171875,1289.5874592688283,-2.1124919030467026,-0.16354354593961506,0.1631130267412011
NTPC.NS,381.8999938964844,380.9637280909605,-0.936265805523874,-0.24515994252087836,0.059495923121836825
ONGC.NS,279.70001220703125,284.8983558584947,5.1983436514634604,1.8585425186237403,0.3425095154223543
POWERGRID.NS,298.6499938964844,304.8586093491622,6.208615452677805,2.078893547484806,0.2862910992357084
RELIANCE.NS,1393.9000244140625,1383.6958887199903,-10.204135694072193,-0.7320564972628896,0.40208716393526955
SBIN.NS,1201.699951171875,1197.2433455107746,-4.4566056611004115,-0.37085843739566027,0.05469751134873513
SUNPHARMA.NS,1737.0,1713.339068059822,-23.66093194017799,-1.3621722475634979,0.4179866247593551
TATASTEEL.NS,212.3300018310547,216.49669206165106,4.166690230596373,1.962365277946776,0.4203593760695279
TCS.NS,2637.39990234375,2714.9299351273376,77.53003278358756,2.9396388736759205,0.38797024689610615
TECHM.NS,1357.800048828125,1360.894117826214,3.0940689980889147,0.22787368440289058,0.02782980811769442
ULTRACEMCO.NS,12677.0,12524.098532025328,-152.9014679746724,-1.2061329019063871,0.5619588038715786
VEDL.NS,718.4000244140625,720.4806299668512,2.080605552788711,0.2896165760135849,0.08118882791227988
WIPRO.NS,200.9600067138672,207.05661380181542,6.096607087948229,3.0337414830149623,0.4507514872781129
