ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2158.5,2176.23080108709,17.730801087090185,0.8214408657442718,0.5233916418505185
ADANIGREEN.NS,936.7000122070312,927.7481991517516,-8.951813055279672,-0.9556755565944375,0.37006878566285417
ADANIPORTS.NS,1428.5999755859375,1438.6232291996096,10.023253613672068,0.7016137326728566,0.4598870917960898
APOLLOHOSP.NS,7311.5,7341.526047526154,30.02604752615389,0.4106687755748295,0.23436836245663728
AXISBANK.NS,1262.0,1260.8807989317484,-1.1192010682516411,-0.08868471222279739,0.04487919905508053
BAJAJ-AUTO.NS,9554.0,9407.160037087519,-146.8399629124815,-1.5369474870471134,0.5232817519133892
BRITANNIA.NS,5918.0,5883.099586639346,-34.900413360654056,-0.5897332436744507,0.37724183427485813
CIPLA.NS,1448.300048828125,1448.2333987947864,-0.06665003333864661,-0.004601949257165838,0.0035299465089297932
COALINDIA.NS,428.8999938964844,417.17622562880496,-11.723768267679418,-2.7334503228062412,0.575352690438319
DABUR.NS,522.0499877929688,520.5546951097151,-1.4952926832536377,-0.2864271081731373,0.12199620457260818
DIVISLAB.NS,6436.5,6417.239910196914,-19.260089803085975,-0.2992323437129851,0.1974407204513835
DRREDDY.NS,1191.300048828125,1187.2253730462007,-4.07467578192427,-0.34203606269742615,0.17894384803163976
GRASIM.NS,2774.199951171875,2786.478640079448,12.278688907572814,0.4426028809634275,0.3153823936944946
HCLTECH.NS,1665.0,1664.6169697108373,-0.3830302891626616,-0.02300482217193478,0.01789265342882107
HDFCBANK.NS,937.3499755859375,933.7452835360631,-3.6046920498744157,-0.3845620252586168,0.18257832097816307
HEROMOTOCO.NS,5734.5,5719.682503859438,-14.81749614056207,-0.25839212033414993,0.07893032504693132
HINDALCO.NS,936.2999877929688,931.2571538427964,-5.042833950172394,-0.538591692397572,0.11618670389245245
HINDUNILVR.NS,2389.5,2349.5465570259703,-39.95344297402971,-1.672041974221794,0.6910272535225597
ICICIBANK.NS,1437.0,1423.7506713238383,-13.249328676161667,-0.922013129865118,0.4600821854766737
INFY.NS,1599.0,1610.7450248616817,11.745024861681713,0.7345231308118594,0.4430729861104885
ITC.NS,334.70001220703125,341.5952348496168,6.895222642585566,2.0601202244117323,0.2913383679208106
JSWSTEEL.NS,1178.0999755859375,1185.0231754975962,6.923199911658685,0.5876580982200119,0.17503345713910434
KOTAKBANK.NS,426.5199890136719,429.25881708626235,2.7388280725904792,0.6421335794657645,0.5896049444750866
LT.NS,3887.39990234375,3884.456565301332,-2.9433370424180794,-0.07571479951531401,0.05207361532330923
M&M.NS,3661.5,3682.8455707847893,21.345570784789288,0.5829733930025727,0.3589790071006904
MARUTI.NS,16426.0,16449.004423016748,23.00442301674775,0.14004884339917645,0.07572917444283789
NESTLEIND.NS,1318.699951171875,1309.3947607678722,-9.305190404002815,-0.7056336352885828,0.2641715650079015
NTPC.NS,337.8999938964844,337.7746501019783,-0.12534379450607958,-0.03709493837531497,0.011580779288110521
ONGC.NS,243.77999877929688,242.2583943413823,-1.5216044379145615,-0.6241711565894814,0.43095291643875555
POWERGRID.NS,258.79998779296875,260.65561132116176,1.8556235281930071,0.7170106706795742,0.4831831814134473
RELIANCE.NS,1452.800048828125,1452.474503128998,-0.3255456991269057,-0.022408155849762412,0.010374545387413336
SBIN.NS,1028.449951171875,1029.147460372808,0.6975092009329273,0.06782140444832052,0.03214311073982756
SUNPHARMA.NS,1728.699951171875,1711.3174113969399,-17.38253977493514,-1.0055267117437983,0.5517624415518501
TATASTEEL.NS,182.57000732421875,182.75495606227216,0.18494873805340717,0.10130291429795157,0.024131782700105298
TCS.NS,3268.0,3288.588245899836,20.588245899835783,0.6299952845727042,0.5032541109076334
TECHM.NS,1614.800048828125,1614.3782483811221,-0.4218004470028518,-0.026120908734739157,0.016244677725020473
ULTRACEMCO.NS,12044.0,12144.316658356716,100.31665835671629,0.8329181198664548,0.41254275797481044
VEDL.NS,637.2000122070312,617.9699011461728,-19.230111060858462,-3.017908143826342,0.4729093606952206
WIPRO.NS,264.20001220703125,266.15731100982816,1.9572988027969132,0.7408397851485171,0.45004849615708364
