ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2129.0,2552.74703763485,423.74703763485013,19.903571518781128,1,0.5,2026-04-13,2026-04-14
ADANIENT.NS,mslstm,2129.0,2198.9724390271367,69.97243902713672,3.2866340548208806,1,0.5,2026-04-13,2026-04-14
ADANIENT.NS,mslstma,2129.0,2220.0546170495545,91.05461704955451,4.276872571608958,1,0.5,2026-04-13,2026-04-14
ADANIENT.NS,ensemble,2129.0,2106.971619971158,-22.028380028842093,-1.034682011688215,0,0.17138889266375212,2026-04-13,2026-04-14
ADANIGREEN.NS,baseline,1085.449951171875,1083.4773158541184,-1.9726353177566125,-0.1817343411943506,0,0.5,2026-04-13,2026-04-14
ADANIGREEN.NS,mslstm,1085.449951171875,1019.4418667150749,-66.00808445680013,-6.0811725483553065,0,0.5,2026-04-13,2026-04-14
ADANIGREEN.NS,mslstma,1085.449951171875,1094.710617752049,9.260666580174075,0.8531638487961679,1,0.5,2026-04-13,2026-04-14
ADANIGREEN.NS,ensemble,1085.449951171875,1084.0234405908247,-1.4265105810502519,-0.13142112904516168,0,0.015892978870073238,2026-04-13,2026-04-14
ADANIPORTS.NS,baseline,1465.300048828125,1435.8908780367892,-29.409170791335782,-2.007040866125387,0,0.5,2026-04-13,2026-04-14
ADANIPORTS.NS,mslstm,1465.300048828125,1377.1988691924344,-88.10117963569064,-6.01250096907795,0,0.5,2026-04-13,2026-04-14
ADANIPORTS.NS,mslstma,1465.300048828125,1387.0482328800463,-78.25181594807873,-5.340327123489875,0,0.5,2026-04-13,2026-04-14
ADANIPORTS.NS,ensemble,1465.300048828125,1461.7182534335097,-3.5817953946152556,-0.24444108887321514,0,0.0548934996532322,2026-04-13,2026-04-14
APOLLOHOSP.NS,baseline,7516.5,7249.765275139973,-266.7347248600272,-3.54865595503262,0,0.5,2026-04-13,2026-04-14
