ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3112.0,3041.5204993209263,-70.47950067907368,-2.2647654459856614,0,0.5,2026-08-27,2026-08-28
ADANIENT.NS,mslstm,3112.0,3047.641374931969,-64.35862506803096,-2.0680792116976487,0,0.5,2026-08-27,2026-08-28
ADANIENT.NS,mslstma,3112.0,3079.972263122145,-32.027736877855205,-1.029168922810253,0,0.5,2026-08-27,2026-08-28
ADANIENT.NS,ensemble,3112.0,3101.2468268352486,-10.753173164751388,-0.34553898344317213,0,0.1696051615531693,2026-08-27,2026-08-28
ADANIGREEN.NS,baseline,1303.199951171875,1367.023098092586,63.823146920711,4.897417841622809,1,0.5,2026-08-27,2026-08-28
ADANIGREEN.NS,mslstm,1303.199951171875,1322.7893078267223,19.58935665484728,1.5031735258455026,1,0.5,2026-08-27,2026-08-28
ADANIGREEN.NS,mslstma,1303.199951171875,1331.6078253290068,28.4078741571318,2.1798553730443704,1,0.5,2026-08-27,2026-08-28
ADANIGREEN.NS,ensemble,1303.199951171875,1318.4398665600995,15.239915388224517,1.1694226488053738,1,0.22852456949801092,2026-08-27,2026-08-28
ADANIPORTS.NS,baseline,1691.5,1737.9621021485364,46.46210214853636,2.746798826398833,1,0.5,2026-08-27,2026-08-28
ADANIPORTS.NS,mslstm,1691.5,1654.052690415323,-37.44730958467699,-2.2138521776338793,0,0.5,2026-08-27,2026-08-28
ADANIPORTS.NS,mslstma,1691.5,1656.6540687432935,-34.845931256706535,-2.0600609669941816,0,0.5,2026-08-27,2026-08-28
ADANIPORTS.NS,ensemble,1691.5,1683.990981291243,-7.509018708756912,-0.44392661594778726,0,0.13091548595297597,2026-08-27,2026-08-28
APOLLOHOSP.NS,baseline,8766.5,8449.40536022454,-317.09463977545965,-3.61711788941379,0,0.5,2026-08-27,2026-08-28
APOLLOHOSP.NS,mslstm,8766.5,8506.527677032165,-259.97232296783477,-2.965520138799238,0,0.5,2026-08-27,2026-08-28
