ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2425.89990234375,2317.5404401582573,-108.3594621854927,-4.466773838475479,0.48137929133243185
ADANIGREEN.NS,1244.800048828125,1147.8404504701596,-96.95959835796543,-7.789170513709798,0.5041389408668798
ADANIPORTS.NS,1661.0999755859375,1619.3198118402772,-41.780163745660275,-2.515210665205303,0.33352148723365693
APOLLOHOSP.NS,7709.0,7778.976000301294,69.97600030129433,0.9077182553028251,0.40292420418848796
AXISBANK.NS,1296.4000244140625,1257.3630051531077,-39.03701926095482,-3.0111862485191265,0.5287974073296208
BAJAJ-AUTO.NS,9543.5,9374.09745447919,-169.40254552081024,-1.7750567980385656,0.42935973249890214
BRITANNIA.NS,5709.0,5660.295320675745,-48.70467932425527,-0.853121025122705,0.37544284147178664
CIPLA.NS,1317.5999755859375,1311.3996932369564,-6.200282348981091,-0.47057395748840714,0.15240530688024911
COALINDIA.NS,479.8999938964844,479.2814299431739,-0.6185639533104563,-0.12889434490050977,0.05186393522067412
DABUR.NS,456.0,448.66309190086025,-7.336908099139748,-1.6089710743727559,0.44117000156416875
DIVISLAB.NS,6534.0,6472.118996289097,-61.881003710903315,-0.9470615811279948,0.3004629060836659
DRREDDY.NS,1329.800048828125,1349.8377501713849,20.03770134325987,1.506820620206617,0.4199148120235736
GRASIM.NS,2803.199951171875,2813.98532915914,10.785377987264837,0.38475236069963614,0.12655122951802977
HCLTECH.NS,1200.199951171875,1197.056756310338,-3.14319486153704,-0.26188926757312325,0.047830808444758954
HDFCBANK.NS,779.0,768.0936687579418,-10.906331242058172,-1.4000425214452106,0.3933549466299149
HEROMOTOCO.NS,5114.5,5116.609259541691,2.1092595416912445,0.04124077703961948,0.017430340283884682
HINDALCO.NS,1067.199951171875,1093.37863440812,26.17868323624498,2.4530251531119873,0.3329342247812468
HINDUNILVR.NS,2314.39990234375,2269.1881585404094,-45.211743803340596,-1.953497481466171,0.43014953831992786
ICICIBANK.NS,1281.0,1290.6633159821704,9.663315982170388,0.7543572195293002,0.18890141677424355
INFY.NS,1167.5,1172.1142407547902,4.614240754790217,0.3952240475195046,0.09648318720791615
ITC.NS,316.25,318.4607543573828,2.210754357382825,0.6990527612277697,0.33536452397699
JSWSTEEL.NS,1279.699951171875,1282.7467316997977,3.0467805279226923,0.23808553912443298,0.04943884065114168
KOTAKBANK.NS,382.0,382.72302258511587,0.7230225851158707,0.18927292804080675,0.08430893907754045
LT.NS,4096.10009765625,4001.622504399645,-94.4775932566049,-2.3065254999667606,0.3369316181883004
M&M.NS,3152.300048828125,3104.900770573021,-47.399278255104036,-1.5036410722616633,0.48160040474163157
MARUTI.NS,13257.0,13174.03473469874,-82.96526530125993,-0.62582232255608,0.19907491810657962
NESTLEIND.NS,1465.5999755859375,1416.3421614276574,-49.2578141582801,-3.3609316988823745,0.46348018767935706
NTPC.NS,401.29998779296875,396.1422955802286,-5.15769221274013,-1.2852460427686285,0.36633497772100987
ONGC.NS,301.3999938964844,301.2142500701837,-0.18574382630066566,-0.061627017273413465,0.016273821045019177
POWERGRID.NS,320.3500061035156,318.8404675543814,-1.50953854913422,-0.4712153957775911,0.13790443308894962
RELIANCE.NS,1425.4000244140625,1416.327332491486,-9.072691922576496,-0.6365014569370442,0.2626738798195851
SBIN.NS,1086.9000244140625,1080.8868016922136,-6.013222721848933,-0.5532452467365223,0.18429481383844482
SUNPHARMA.NS,1778.699951171875,1796.0574285017422,17.35747732986715,0.9758519034327007,0.3355733592841541
TATASTEEL.NS,215.8800048828125,220.56752209579585,4.6875172129833516,2.1713531160646005,0.4563967502626023
TCS.NS,2474.699951171875,2509.3143382461762,34.61438707430125,1.3987306646169317,0.44068389342974124
TECHM.NS,1459.800048828125,1440.9946229950135,-18.805425833111485,-1.2882192905944723,0.35663821782611593
ULTRACEMCO.NS,11833.0,11873.398191019503,40.39819101950343,0.3414027805248354,0.07275102470280892
VEDL.NS,773.5999755859375,777.4702438181629,3.870268232225385,0.5002932205748767,0.0758576066005745
WIPRO.NS,200.67999267578125,203.52585869098502,2.845866015203768,1.418111480500972,0.41403710911635017
