ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2964.89990234375,3038.5849923071655,73.68508996341552,2.4852471378601138,1,0.5,2026-08-13,2026-08-14
ADANIENT.NS,mslstm,2964.89990234375,3062.5461017589405,97.6461994151905,3.2934062744580883,1,0.5,2026-08-13,2026-08-14
ADANIENT.NS,mslstma,2964.89990234375,3067.859149038297,102.95924669454689,3.472604475218799,1,0.5,2026-08-13,2026-08-14
ADANIENT.NS,ensemble,2964.89990234375,2986.706769146972,21.806866803221965,0.735500945107237,1,0.29931234995228184,2026-08-13,2026-08-14
ADANIGREEN.NS,baseline,1319.0,1414.432495234916,95.4324952349159,7.235215711517506,1,0.5,2026-08-13,2026-08-14
ADANIGREEN.NS,mslstm,1319.0,1377.82726235305,58.827262353049946,4.459989564294919,1,0.5,2026-08-13,2026-08-14
ADANIGREEN.NS,mslstma,1319.0,1377.7859763594458,58.78597635944584,4.456859466220298,1,0.5,2026-08-13,2026-08-14
ADANIGREEN.NS,ensemble,1319.0,1298.6626054593644,-20.337394540635614,-1.5418797983802635,0,0.26453130105571887,2026-08-13,2026-08-14
ADANIPORTS.NS,baseline,1658.0,1787.8804339808048,129.8804339808048,7.833560553727681,1,0.5,2026-08-13,2026-08-14
ADANIPORTS.NS,mslstm,1658.0,1670.6528870688053,12.652887068805285,0.7631415602415759,1,0.5,2026-08-13,2026-08-14
ADANIPORTS.NS,mslstma,1658.0,1663.0940197290984,5.094019729098363,0.3072388256392333,1,0.5,2026-08-13,2026-08-14
ADANIPORTS.NS,ensemble,1658.0,1691.059349512998,33.0593495129981,1.9939294036790178,1,0.5088986704161493,2026-08-13,2026-08-14
APOLLOHOSP.NS,baseline,8600.0,8524.563083418761,-75.43691658123862,-0.8771734486190508,0,0.5,2026-08-13,2026-08-14
APOLLOHOSP.NS,mslstm,8600.0,8598.086165684974,-1.913834315026179,-0.022253887384027227,0,0.5,2026-08-13,2026-08-14
APOLLOHOSP.NS,mslstma,8600.0,8479.750551943667,-120.24944805633277,-1.39824939600387,0,0.5,2026-08-13,2026-08-14
APOLLOHOSP.NS,ensemble,8600.0,8625.033408370822,25.033408370822144,0.2910861438467638,1,0.23496316308296983,2026-08-13,2026-08-14
AXISBANK.NS,baseline,1221.800048828125,1233.1845887546442,11.38453992651921,0.9317842094898054,1,0.5,2026-08-13,2026-08-14
AXISBANK.NS,mslstm,1221.800048828125,1230.4172592168106,8.617210388685635,0.7052881031516245,1,0.5,2026-08-13,2026-08-14
AXISBANK.NS,mslstma,1221.800048828125,1244.4085709523133,22.608522124188312,1.8504273384072123,1,0.5,2026-08-13,2026-08-14
AXISBANK.NS,ensemble,1221.800048828125,1211.5504521228745,-10.249596705250497,-0.8388931327250493,0,0.2545874898261181,2026-08-13,2026-08-14
BAJAJ-AUTO.NS,baseline,11661.0,11036.511383438015,-624.4886165619846,-5.355360745750659,0,0.5,2026-08-13,2026-08-14
BAJAJ-AUTO.NS,mslstm,11661.0,11349.895102188455,-311.104897811545,-2.6679092514496627,0,0.5,2026-08-13,2026-08-14
BAJAJ-AUTO.NS,mslstma,11661.0,11291.599694725386,-369.40030527461386,-3.1678269897488565,0,0.5,2026-08-13,2026-08-14
BAJAJ-AUTO.NS,ensemble,11661.0,11420.895804083179,-240.10419591682148,-2.0590360682344655,0,0.33707217520749144,2026-08-13,2026-08-14
BRITANNIA.NS,baseline,5615.0,5476.197437429015,-138.80256257098517,-2.4719957715224394,0,0.5,2026-08-13,2026-08-14
BRITANNIA.NS,mslstm,5615.0,5551.437046379229,-63.56295362077071,-1.1320205453387522,0,0.5,2026-08-13,2026-08-14
BRITANNIA.NS,mslstma,5615.0,5610.364888028358,-4.635111971641891,-0.08254874392951139,0,0.5,2026-08-13,2026-08-14
BRITANNIA.NS,ensemble,5615.0,5622.856339930144,7.856339930143804,0.13991700677014052,1,0.06036472044478702,2026-08-13,2026-08-14
CIPLA.NS,baseline,1458.800048828125,1473.7172398485636,14.917191020438622,1.0225658432368334,1,0.5,2026-08-13,2026-08-14
CIPLA.NS,mslstm,1458.800048828125,1472.7249038676673,13.924855039542308,0.9545417174017912,1,0.5,2026-08-13,2026-08-14
CIPLA.NS,mslstma,1458.800048828125,1486.033397842053,27.23334901392809,1.8668321978605018,1,0.5,2026-08-13,2026-08-14
CIPLA.NS,ensemble,1458.800048828125,1457.2313720602021,-1.5686767679228524,-0.1075319931050811,0,0.0699650691459952,2026-08-13,2026-08-14
COALINDIA.NS,baseline,410.5,390.1551035010779,-20.344896498922083,-4.956125821905499,0,0.5,2026-08-13,2026-08-14
COALINDIA.NS,mslstm,410.5,399.5437004905106,-10.956299509489384,-2.6690132788037446,0,0.5,2026-08-13,2026-08-14
COALINDIA.NS,mslstma,410.5,404.50271280107694,-5.997287198923061,-1.460971303026326,0,0.5,2026-08-13,2026-08-14
COALINDIA.NS,ensemble,410.5,410.82956254294294,0.32956254294293785,0.08028320169133352,1,0.05038276542984965,2026-08-13,2026-08-14
DABUR.NS,baseline,410.0,454.7368440238597,44.7368440238597,10.91142537167309,1,0.5,2026-08-13,2026-08-14
DABUR.NS,mslstm,410.0,420.992554457011,10.99255445701101,2.6811108431734176,1,0.5,2026-08-13,2026-08-14
DABUR.NS,mslstma,410.0,437.01566623579765,27.015666235797653,6.589186886779919,1,0.5,2026-08-13,2026-08-14
DABUR.NS,ensemble,410.0,414.53863587926423,4.538635879264234,1.1069843607961483,1,0.44916908407193423,2026-08-13,2026-08-14
DIVISLAB.NS,baseline,8500.0,8020.035655030108,-479.9643449698924,-5.646639352586968,0,0.5,2026-08-13,2026-08-14
DIVISLAB.NS,mslstm,8500.0,8015.1101603897405,-484.8898396102595,-5.704586348355988,0,0.5,2026-08-13,2026-08-14
DIVISLAB.NS,mslstma,8500.0,8326.853874006309,-173.14612599369138,-2.037013246984609,0,0.5,2026-08-13,2026-08-14
DIVISLAB.NS,ensemble,8500.0,8169.496402583201,-330.5035974167986,-3.888277616668223,0,0.45695847189628536,2026-08-13,2026-08-14
DRREDDY.NS,baseline,1206.0,1191.7578796346934,-14.242120365306619,-1.180938670423437,0,0.5,2026-08-13,2026-08-14
DRREDDY.NS,mslstm,1206.0,1189.88777527606,-16.112224723940017,-1.3360053668275307,0,0.5,2026-08-13,2026-08-14
DRREDDY.NS,mslstma,1206.0,1186.9271663267646,-19.072833673235436,-1.5814953294556733,0,0.5,2026-08-13,2026-08-14
DRREDDY.NS,ensemble,1206.0,1213.3381019495116,7.338101949511611,0.6084661649677914,1,0.11407932657895326,2026-08-13,2026-08-14
GRASIM.NS,baseline,3257.0,3206.3647550564638,-50.635244943536236,-1.5546590403296312,0,0.5,2026-08-13,2026-08-14
GRASIM.NS,mslstm,3257.0,3252.309114063115,-4.690885936885024,-0.144024744761595,0,0.5,2026-08-13,2026-08-14
GRASIM.NS,mslstma,3257.0,3252.619312611525,-4.380687388475053,-0.13450068739561116,0,0.5,2026-08-13,2026-08-14
GRASIM.NS,ensemble,3257.0,3264.964205089075,7.964205089075222,0.2445257933397338,1,0.09410766799400183,2026-08-13,2026-08-14
HCLTECH.NS,baseline,1370.0,1387.3064172256036,17.30641722560358,1.2632421332557264,1,0.5,2026-08-13,2026-08-14
HCLTECH.NS,mslstm,1370.0,1333.8190551628613,-36.18094483713867,-2.6409448786232637,0,0.5,2026-08-13,2026-08-14
HCLTECH.NS,mslstma,1370.0,1341.6760693965916,-28.32393060340837,-2.0674401900298123,0,0.5,2026-08-13,2026-08-14
HCLTECH.NS,ensemble,1370.0,1360.0389796256636,-9.961020374336385,-0.7270817791486417,0,0.09393131222719542,2026-08-13,2026-08-14
HDFCBANK.NS,baseline,725.0,729.6375659498134,4.637565949813393,0.6396642689397769,1,0.5,2026-08-13,2026-08-14
HDFCBANK.NS,mslstm,725.0,744.6264836249001,19.62648362490006,2.707101189641392,1,0.5,2026-08-13,2026-08-14
HDFCBANK.NS,mslstma,725.0,741.5323497927083,16.53234979270826,2.2803241093390714,1,0.5,2026-08-13,2026-08-14
