ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2689.800048828125,2767.318072087162,77.51802325903691,2.8819251190366213,0.3103518082205263
ADANIGREEN.NS,1369.0,1284.4652198788547,-84.53478012114533,-6.174929154210762,0.5584897368611165
ADANIPORTS.NS,1787.699951171875,1726.057814320798,-61.64213685107711,-3.4481254424529872,0.46236259062403007
APOLLOHOSP.NS,8020.5,8118.592227852966,98.09222785296606,1.223018862327363,0.4343463465384896
AXISBANK.NS,1237.9000244140625,1224.8669877990808,-13.033036614981711,-1.0528343450958988,0.2954649094724169
BAJAJ-AUTO.NS,10198.5,10025.173052155691,-173.32694784430896,-1.6995337338266303,0.38610851448239414
BRITANNIA.NS,5380.5,5350.362106229769,-30.13789377023113,-0.5601318422122636,0.2062291333131927
CIPLA.NS,1426.199951171875,1412.777211870714,-13.422739301161073,-0.9411540990540535,0.17989507634918755
COALINDIA.NS,462.1000061035156,461.5112131365617,-0.5887929669539176,-0.12741678406773538,0.040598736962021764
DABUR.NS,456.3500061035156,450.58540107753765,-5.764605025977971,-1.2631981919312918,0.31551380814319474
DIVISLAB.NS,6835.0,6725.830915649485,-109.16908435051482,-1.597206793716388,0.32009004160704035
DRREDDY.NS,1331.199951171875,1355.4932999015102,24.293348729635227,1.8249210953057426,0.4719200115904236
GRASIM.NS,2943.800048828125,2918.368370831448,-25.43167799667708,-0.8639064330065782,0.24030639349183291
HCLTECH.NS,1146.5999755859375,1147.9188429943486,1.3188674084110517,0.11502419644977557,0.01295321033565111
HDFCBANK.NS,768.6500244140625,765.8486109996456,-2.8014134144168565,-0.364458898775466,0.16677904708836744
HEROMOTOCO.NS,4957.0,4945.447760461144,-11.552239538856156,-0.23304901228275998,0.09828734829434371
HINDALCO.NS,1053.0999755859375,1056.8315904931187,3.7316149071812106,0.3543457405461359,0.09384030125062104
HINDUNILVR.NS,2254.199951171875,2278.448581065922,24.2486298940471,1.0757089175448264,0.3073330819881266
ICICIBANK.NS,1251.0999755859375,1257.2455178679727,6.145542282035194,0.49121112636558717,0.14096542990844307
INFY.NS,1142.5,1137.0120233912255,-5.487976608774488,-0.4803480620371503,0.07488644401545175
ITC.NS,310.1499938964844,312.2718781674625,2.1218842709781143,0.6841477713155575,0.42420628375300384
JSWSTEEL.NS,1292.800048828125,1286.1658926290029,-6.634156199122117,-0.5131618153275674,0.16202580896017893
KOTAKBANK.NS,391.79998779296875,391.596131049844,-0.20385674312473157,-0.05203081916185237,0.030079619526810708
LT.NS,3917.800048828125,3896.0431229420906,-21.756925886034423,-0.5553352803837508,0.22917593848443785
M&M.NS,3083.699951171875,3041.933364457432,-41.76658671444284,-1.354430955533481,0.4767366989391538
MARUTI.NS,13016.0,12968.817522742196,-47.18247725780384,-0.3624959838491426,0.1761979974376502
NESTLEIND.NS,1431.699951171875,1424.9478533012737,-6.752097870601347,-0.4716140323309137,0.06482220611166523
NTPC.NS,388.29998779296875,389.7255830143637,1.4255952213949286,0.3671375910923258,0.13709461643623744
ONGC.NS,297.20001220703125,296.4489264281986,-0.7510857788326462,-0.2527206419861927,0.10402031059844763
POWERGRID.NS,296.54998779296875,300.53666186959816,3.986674076629413,1.3443514553143965,0.46316612461342666
RELIANCE.NS,1335.9000244140625,1333.1724233692585,-2.7276010448040324,-0.20417703383158736,0.06140723735602749
SBIN.NS,939.4000244140625,924.8599421412439,-14.540082272818609,-1.547805183621087,0.34716996535198896
SUNPHARMA.NS,1905.800048828125,1857.6537936356501,-48.14625519247488,-2.5263014985270837,0.5379276226758486
TATASTEEL.NS,209.7100067138672,211.98471241807692,2.2747057042097367,1.0846910645105234,0.42978767130273554
TCS.NS,2283.199951171875,2324.7905533819867,41.59060221011168,1.8215926375070524,0.43525496539692354
TECHM.NS,1430.0,1419.4308445904214,-10.56915540957857,-0.7391017768936026,0.2486579886655318
ULTRACEMCO.NS,11561.0,11626.771702461643,65.77170246164314,0.56891015017424,0.2201603115967654
VEDL.NS,327.0,289.64747028801867,-37.35252971198133,-11.422791960850564,0.2892366342028435
WIPRO.NS,192.1699981689453,194.4397704558606,2.2697722869152983,1.1811272875799528,0.4166171795208733
