ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2973.10009765625,2746.7261716135545,-226.37392604269553,-7.6140701156059425,0,0.5,2026-05-27,2026-05-28
ADANIENT.NS,mslstm,2973.10009765625,2738.597461645317,-234.5026360109332,-7.887478669009362,0,0.5,2026-05-27,2026-05-28
ADANIENT.NS,mslstma,2973.10009765625,2847.573495299206,-125.52660235704388,-4.222077906357702,0,0.5,2026-05-27,2026-05-28
ADANIENT.NS,ensemble,2973.10009765625,2911.319023687305,-61.78107396894484,-2.0780018142560364,0,0.24162281482050518,2026-05-27,2026-05-28
ADANIGREEN.NS,baseline,1489.9000244140625,1372.8999109453268,-117.00011346873566,-7.8528835191306605,0,0.5,2026-05-27,2026-05-28
ADANIGREEN.NS,mslstm,1489.9000244140625,1414.5732323578502,-75.3267920562123,-5.0558286342626495,0,0.5,2026-05-27,2026-05-28
ADANIGREEN.NS,mslstma,1489.9000244140625,1404.313740552481,-85.58628386158148,-5.7444313349307,0,0.5,2026-05-27,2026-05-28
ADANIGREEN.NS,ensemble,1489.9000244140625,1430.2729747871238,-59.62704962693874,-4.002083941866397,0,0.5332554886494894,2026-05-27,2026-05-28
ADANIPORTS.NS,baseline,1824.5,1815.5882602975178,-8.911739702482237,-0.48844832570470453,0,0.5,2026-05-27,2026-05-28
ADANIPORTS.NS,mslstm,1824.5,1780.6364084793565,-43.86359152064347,-2.404143136236969,0,0.5,2026-05-27,2026-05-28
ADANIPORTS.NS,mslstma,1824.5,1773.340811533373,-51.15918846662703,-2.804011425959274,0,0.5,2026-05-27,2026-05-28
ADANIPORTS.NS,ensemble,1824.5,1793.8349315274195,-30.665068472580515,-1.6807382007443472,0,0.3384310891864001,2026-05-27,2026-05-28
APOLLOHOSP.NS,baseline,8272.5,7917.5025776328985,-354.99742236710154,-4.291295525743144,0,0.5,2026-05-27,2026-05-28
APOLLOHOSP.NS,mslstm,8272.5,8004.736140091147,-267.7638599088532,-3.2367949218356395,0,0.5,2026-05-27,2026-05-28
APOLLOHOSP.NS,mslstma,8272.5,7811.383443425846,-461.11655657415395,-5.5740895324769335,0,0.5,2026-05-27,2026-05-28
APOLLOHOSP.NS,ensemble,8272.5,8273.704756898975,1.204756898974665,0.014563395575395433,1,0.0047873714091701824,2026-05-27,2026-05-28
AXISBANK.NS,baseline,1304.0999755859375,1260.6984251324284,-43.40155045350912,-3.3280845998029163,0,0.5,2026-05-27,2026-05-28
AXISBANK.NS,mslstm,1304.0999755859375,1295.97711241023,-8.122863175707607,-0.6228712006576043,0,0.5,2026-05-27,2026-05-28
AXISBANK.NS,mslstma,1304.0999755859375,1284.1797912895745,-19.920184296363004,-1.5275043838117397,0,0.5,2026-05-27,2026-05-28
AXISBANK.NS,ensemble,1304.0999755859375,1301.4632380533787,-2.6367375325587545,-0.20218829705705987,0,0.059532019161901206,2026-05-27,2026-05-28
BAJAJ-AUTO.NS,baseline,10808.5,10212.082594225301,-596.4174057746986,-5.518040484569542,0,0.5,2026-05-27,2026-05-28
BAJAJ-AUTO.NS,mslstm,10808.5,10321.100044539317,-487.3999554606835,-4.509413475141633,0,0.5,2026-05-27,2026-05-28
BAJAJ-AUTO.NS,mslstma,10808.5,10352.589102742846,-455.9108972571539,-4.2180774136758465,0,0.5,2026-05-27,2026-05-28
BAJAJ-AUTO.NS,ensemble,10808.5,10619.431747932436,-189.06825206756366,-1.749255234931435,0,0.44293231250797827,2026-05-27,2026-05-28
BRITANNIA.NS,baseline,5335.5,5111.630820768143,-223.86917923185683,-4.195842549561557,0,0.5,2026-05-27,2026-05-28
BRITANNIA.NS,mslstm,5335.5,5288.854112651301,-46.645887348699034,-0.8742552216043253,0,0.5,2026-05-27,2026-05-28
BRITANNIA.NS,mslstma,5335.5,5258.722557389046,-76.77744261095359,-1.438992458269206,0,0.5,2026-05-27,2026-05-28
BRITANNIA.NS,ensemble,5335.5,5328.892061510407,-6.607938489592925,-0.1238485332132444,0,0.036075298216559304,2026-05-27,2026-05-28
CIPLA.NS,baseline,1418.199951171875,1400.274272591094,-17.925678580781096,-1.2639739950610518,0,0.5,2026-05-27,2026-05-28
CIPLA.NS,mslstm,1418.199951171875,1411.8566391196036,-6.343312052271358,-0.44727910525097503,0,0.5,2026-05-27,2026-05-28
CIPLA.NS,mslstma,1418.199951171875,1433.1400355637743,14.94008439189929,1.0534540196221354,1,0.5,2026-05-27,2026-05-28
CIPLA.NS,ensemble,1418.199951171875,1407.0184952355155,-11.181455936359498,-0.7884259146335504,0,0.16223879849539224,2026-05-27,2026-05-28
COALINDIA.NS,baseline,463.04998779296875,434.6886988955521,-28.36128889741667,-6.124887084566144,0,0.5,2026-05-27,2026-05-28
COALINDIA.NS,mslstm,463.04998779296875,447.1141569767451,-15.935830816223643,-3.441492546448055,0,0.5,2026-05-27,2026-05-28
COALINDIA.NS,mslstma,463.04998779296875,445.1591025700218,-17.890885222946963,-3.863704933504075,0,0.5,2026-05-27,2026-05-28
COALINDIA.NS,ensemble,463.04998779296875,468.40337779388136,5.353390000912611,1.1561149210754573,1,0.43783530812175275,2026-05-27,2026-05-28
DABUR.NS,baseline,445.45001220703125,473.6212071505761,28.171194943544833,6.324210163103938,1,0.5,2026-05-27,2026-05-28
DABUR.NS,mslstm,445.45001220703125,453.6388168638623,8.188804656831053,1.8383217942365082,1,0.5,2026-05-27,2026-05-28
DABUR.NS,mslstma,445.45001220703125,454.8025401610612,9.352527954029938,2.0995684583533514,1,0.5,2026-05-27,2026-05-28
DABUR.NS,ensemble,445.45001220703125,446.6484751366328,1.1984629296015328,0.2690454364707717,1,0.10109624402625883,2026-05-27,2026-05-28
DIVISLAB.NS,baseline,6797.5,6601.029121216838,-196.47087878316233,-2.8903402542576284,0,0.5,2026-05-27,2026-05-28
DIVISLAB.NS,mslstm,6797.5,6604.154282164949,-193.3457178350509,-2.844365102391333,0,0.5,2026-05-27,2026-05-28
DIVISLAB.NS,mslstma,6797.5,6727.908483951338,-69.59151604866202,-1.0237810378618928,0,0.5,2026-05-27,2026-05-28
DIVISLAB.NS,ensemble,6797.5,6754.6541976104945,-42.84580238950548,-0.6303170634719413,0,0.18227597168104914,2026-05-27,2026-05-28
DRREDDY.NS,baseline,1319.0,1280.8757518528,-38.12424814719998,-2.8903903068385084,0,0.5,2026-05-27,2026-05-28
DRREDDY.NS,mslstm,1319.0,1315.1371312115516,-3.862868788448395,-0.2928634411257347,0,0.5,2026-05-27,2026-05-28
DRREDDY.NS,mslstma,1319.0,1292.2744854451303,-26.725514554869733,-2.026195189906732,0,0.5,2026-05-27,2026-05-28
DRREDDY.NS,ensemble,1319.0,1340.6120533471972,21.61205334719716,1.6385180702954694,1,0.5455214588937722,2026-05-27,2026-05-28
GRASIM.NS,baseline,3170.0,3103.348252648888,-66.65174735111214,-2.102578780792186,0,0.5,2026-05-27,2026-05-28
GRASIM.NS,mslstm,3170.0,3134.945289210693,-35.05471078930714,-1.1058268387794001,0,0.5,2026-05-27,2026-05-28
GRASIM.NS,mslstma,3170.0,3024.4993413518096,-145.50065864819044,-4.589926140321465,0,0.5,2026-05-27,2026-05-28
GRASIM.NS,ensemble,3170.0,3213.041908170023,43.04190817002291,1.3577889012625466,1,0.2773779515111823,2026-05-27,2026-05-28
