ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3041.89990234375,3082.3038609320924,40.40395858834245,1.3282474731404426,0.5694453191121656
ADANIGREEN.NS,1377.0,1348.5868012029023,-28.41319879709772,-2.063413129781966,0.40354920938838323
ADANIPORTS.NS,1697.199951171875,1705.9024901772518,8.70253900537682,0.5127586174727305,0.15546258758997467
APOLLOHOSP.NS,8918.0,8962.89858669207,44.89858669207024,0.5034602679083955,0.38739425973371344
AXISBANK.NS,1257.300048828125,1236.5579885469429,-20.742060281182148,-1.649730332907795,0.4283048465848074
BAJAJ-AUTO.NS,11607.0,11236.086857421193,-370.9131425788073,-3.195598712663106,0.48861866142145527
BRITANNIA.NS,5374.5,5378.489034784407,3.9890347844066127,0.07422150496616542,0.03362643312988345
CIPLA.NS,1477.5,1476.573744640616,-0.9262553593839584,-0.06269071806320747,0.04194292342046824
COALINDIA.NS,413.45001220703125,414.2582592387582,0.8082470317269781,0.19548845274244275,0.1075959446889585
DABUR.NS,413.5,418.36969145859445,4.8696914585944455,1.1776762898656479,0.5509559871491359
DIVISLAB.NS,8397.0,8061.545883981281,-335.4541160187191,-3.994928141225662,0.48562364575454553
DRREDDY.NS,1167.699951171875,1191.0992440940124,23.39929292213742,2.0038788987405853,0.31140102465957886
GRASIM.NS,3191.199951171875,3197.1956592024057,5.99570803053075,0.18788255584953895,0.1265314911657669
HCLTECH.NS,1340.0,1326.4661361824947,-13.533863817505335,-1.0099898371272675,0.11907144685524118
HDFCBANK.NS,736.1500244140625,744.1070752754762,7.957050861413677,1.0809007128332437,0.2546150032693699
HEROMOTOCO.NS,5612.0,5626.121060896924,14.121060896924064,0.2516226104227304,0.04600704684928747
HINDALCO.NS,1018.9000244140625,1016.7267936725289,-2.1732307415336436,-0.21329185292574548,0.08365131243477608
HINDUNILVR.NS,2083.10009765625,2085.031317406843,1.9312197505928452,0.09270892708255207,0.047916879858689976
ICICIBANK.NS,1454.4000244140625,1462.8886844694887,8.48866005542618,0.583653734387557,0.28916068834109065
INFY.NS,1167.4000244140625,1171.3362748690836,3.9362504550210815,0.337180946779303,0.07237862163031505
ITC.NS,284.5,285.75213083784894,1.252130837848938,0.44011628746887244,0.29951435701714235
JSWSTEEL.NS,1315.300048828125,1316.2994774658441,0.9994286377191202,0.07598484000739258,0.03200408461007376
KOTAKBANK.NS,396.1499938964844,395.05776130030966,-1.0922325961747106,-0.2757118800966407,0.11079188445480348
LT.NS,4060.0,4049.9931209242104,-10.006879075789584,-0.24647485408348935,0.07896627298339598
M&M.NS,3421.300048828125,3356.0377242766876,-65.26232455143736,-1.907529992109025,0.5249557472391715
MARUTI.NS,14018.0,13895.445047239471,-122.55495276052898,-0.8742684602691453,0.3685505944432915
NESTLEIND.NS,1519.800048828125,1514.4184645427467,-5.381584285378267,-0.35409817821283607,0.12951594818998258
NTPC.NS,343.6499938964844,344.92693728247184,1.2769433859874653,0.37158254289744175,0.26094117752109636
ONGC.NS,236.92999267578125,235.26814700479892,-1.6618456709823306,-0.7014078936204649,0.30782520750673403
POWERGRID.NS,271.79998779296875,271.3013739459476,-0.4986138470211472,-0.1834488114108912,0.1439468272884965
RELIANCE.NS,1322.4000244140625,1321.3470692073688,-1.0529552066936958,-0.0796245604396617,0.06277847569768735
SBIN.NS,1063.0999755859375,1059.2155108820307,-3.884464703906815,-0.3653903483316179,0.26770920985836555
SUNPHARMA.NS,1952.699951171875,1953.135295296999,0.4353441251239474,0.022294471040607,0.0106104965492686
TATASTEEL.NS,190.39999389648438,191.43604935814002,1.0360554616556499,0.5441467935229705,0.3988897351765668
TCS.NS,2391.300048828125,2467.006315577419,75.70626674929417,3.1659041192423576,0.46774176061901995
TECHM.NS,1646.699951171875,1613.485779887704,-33.214171284171016,-2.0170141658493512,0.30094954543221086
ULTRACEMCO.NS,12098.0,12186.682826252445,88.68282625244501,0.7330370825958443,0.28049210743558106
VEDL.NS,274.95001220703125,270.7645079349643,-4.185504272066964,-1.5222782637723142,0.5419706260530803
WIPRO.NS,185.5500030517578,186.93494914169173,1.3849460899339192,0.7464004673433555,0.22443916968420186
