ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3169.0,3147.860196707302,-21.13980329269816,-0.6670812020415973,0.32199294601629824
ADANIGREEN.NS,1328.5,1330.264567198517,1.7645671985169429,0.1328240269865999,0.028375296609949974
ADANIPORTS.NS,1714.0,1704.7992993483795,-9.200700651620537,-0.5367970041785575,0.16692046480676836
APOLLOHOSP.NS,8800.0,8805.877757183282,5.877757183281574,0.06679269526457254,0.05508168946811165
AXISBANK.NS,1256.0,1250.9792440795086,-5.0207559204914105,-0.39974171341492504,0.2366942756918029
BAJAJ-AUTO.NS,11720.0,11552.25846406037,-167.7415359396291,-1.4312417742289196,0.4086638961041188
BRITANNIA.NS,5298.0,5298.260771352718,0.2607713527177111,0.0049220715877318355,0.0025429597920512137
CIPLA.NS,1420.0,1420.7883486995556,0.7883486995556268,0.05551751405321603,0.033769101976298455
COALINDIA.NS,400.0,402.66392080150507,2.6639208015050713,0.6659802003762705,0.3674066977525716
DABUR.NS,386.20001220703125,382.9124568359546,-3.287555371076678,-0.8512571898403487,0.2860784014676212
DIVISLAB.NS,9060.0,8746.865627453548,-313.13437254645214,-3.4562292775546566,0.4945044849047935
DRREDDY.NS,1177.0,1185.6184044589875,8.61840445898747,0.7322348733209472,0.3960960893449552
GRASIM.NS,3258.0,3263.577679767694,5.577679767694008,0.17119950177084675,0.06184704352560422
HCLTECH.NS,1282.0,1293.6212867825743,11.621286782574316,0.9064966289059617,0.2512633734806018
HDFCBANK.NS,711.0,708.7446712499104,-2.255328750089575,-0.31720516878896987,0.11584797001919656
HEROMOTOCO.NS,5550.0,5689.427603178944,139.42760317894408,2.5122090662872854,0.41487616709058583
HINDALCO.NS,1024.0,1040.6002551213674,16.600255121367354,1.6211186641960307,0.3606466351732922
HINDUNILVR.NS,2009.0,2027.4779873755372,18.477987375537168,0.9197604467664044,0.3853831190877217
ICICIBANK.NS,1443.0,1447.6255763054935,4.625576305493496,0.32055275852345133,0.3048647206816757
INFY.NS,1110.800048828125,1106.2931115747303,-4.5069372533946535,-0.40573794159888266,0.1082027929485998
ITC.NS,269.0,270.85732765287355,1.8573276528735505,0.6904563765329108,0.2934189981494997
JSWSTEEL.NS,1337.5,1340.1839726688252,2.683972668825163,0.2006708537439339,0.09091179029367646
KOTAKBANK.NS,424.20001220703125,426.2681150056001,2.068102798568873,0.4875301129316112,0.20703428808833424
LT.NS,4027.0,4027.5838897798894,0.5838897798894322,0.014499373724596865,0.005311641451320348
M&M.NS,3330.0,3267.637191648197,-62.36280835180287,-1.8727570075616429,0.582969742925294
MARUTI.NS,13440.0,13442.308314789625,2.308314789625001,0.017174961232324648,0.009636448661906716
NESTLEIND.NS,1450.0,1444.7745410081452,-5.225458991854794,-0.360376482196878,0.1678123236985144
NTPC.NS,330.8999938964844,331.7387460552959,0.8387521588115305,0.2534760272839165,0.1690612828687319
ONGC.NS,232.0,230.27489384713448,-1.7251061528655214,-0.743580238304109,0.3387545955832043
POWERGRID.NS,264.8999938964844,264.67205204808937,-0.2279418483950053,-0.08604826487239592,0.02541516413820033
RELIANCE.NS,1282.199951171875,1270.8133087829012,-11.386642388973769,-0.8880551257677727,0.600257881678953
SBIN.NS,1042.9000244140625,1039.5120634802133,-3.387960933849172,-0.3248596082594424,0.15259287568181312
SUNPHARMA.NS,1913.300048828125,1915.1424266978172,1.8423778696922,0.09629320141504305,0.05986389912841039
TATASTEEL.NS,186.8000030517578,187.59749705812848,0.7974940063706697,0.42692397930512715,0.3065601541452594
TCS.NS,2248.39990234375,2282.302120735608,33.90221839185779,1.5078375673525768,0.44653507154368755
TECHM.NS,1585.0,1571.6619491462354,-13.338050853764571,-0.8415174040230067,0.4039440003789778
ULTRACEMCO.NS,11717.0,11712.232657930053,-4.767342069946608,-0.04068739498119811,0.023687062966522787
VEDL.NS,281.0,276.2562168306662,-4.743783169333824,-1.6881790638198613,0.5939617302005968
WIPRO.NS,176.39999389648438,178.33435117243195,1.9343572759475762,1.0965744574133574,0.41908243011269697
