ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2972.800048828125,2934.610643959488,-38.18940486863721,-1.2846274300786331,0,0.5,2026-06-04,2026-06-05
ADANIENT.NS,mslstm,2972.800048828125,2839.712947338703,-133.0871014894219,-4.4768265373880345,0,0.5,2026-06-04,2026-06-05
ADANIENT.NS,mslstma,2972.800048828125,2957.467835100135,-15.332213727990165,-0.5157499151022371,0,0.5,2026-06-04,2026-06-05
ADANIENT.NS,ensemble,2972.800048828125,3009.768084068542,36.968035240417066,1.243542607414505,1,0.1481678177785215,2026-06-04,2026-06-05
ADANIGREEN.NS,baseline,1423.300048828125,1414.969950401655,-8.330098426469931,-0.5852665032456406,0,0.5,2026-06-04,2026-06-05
ADANIGREEN.NS,mslstm,1423.300048828125,1468.1187214969648,44.81867266883978,3.1489265180410397,1,0.5,2026-06-04,2026-06-05
ADANIGREEN.NS,mslstma,1423.300048828125,1446.8655922104842,23.565543382359238,1.655697503963549,1,0.5,2026-06-04,2026-06-05
ADANIGREEN.NS,ensemble,1423.300048828125,1380.7180182434129,-42.58203058471213,-2.9917817131933644,0,0.5131801670673717,2026-06-04,2026-06-05
ADANIPORTS.NS,baseline,1790.9000244140625,1822.3891312548515,31.489106840788963,1.758283902592006,1,0.5,2026-06-04,2026-06-05
ADANIPORTS.NS,mslstm,1790.9000244140625,1794.0982763978466,3.1982519837840755,0.1785835021600679,1,0.5,2026-06-04,2026-06-05
ADANIPORTS.NS,mslstma,1790.9000244140625,1780.195552085672,-10.704472328390466,-0.5977146787907728,0,0.5,2026-06-04,2026-06-05
ADANIPORTS.NS,ensemble,1790.9000244140625,1767.38880574809,-23.511218665972592,-1.3128158102328924,0,0.35799436433334697,2026-06-04,2026-06-05
APOLLOHOSP.NS,baseline,8249.0,7922.7213712228695,-326.2786287771305,-3.9553719090451023,0,0.5,2026-06-04,2026-06-05
APOLLOHOSP.NS,mslstm,8249.0,8015.485984353931,-233.5140156460693,-2.8308160461397613,0,0.5,2026-06-04,2026-06-05
APOLLOHOSP.NS,mslstma,8249.0,7839.350651282584,-409.6493487174157,-4.966048596404605,0,0.5,2026-06-04,2026-06-05
APOLLOHOSP.NS,ensemble,8249.0,8213.16488822713,-35.83511177287073,-0.4344176478708994,0,0.15351477270598257,2026-06-04,2026-06-05
AXISBANK.NS,baseline,1253.300048828125,1260.857802473438,7.557753645312914,0.6030282734273973,1,0.5,2026-06-04,2026-06-05
AXISBANK.NS,mslstm,1253.300048828125,1253.1531455495206,-0.14690327860444086,-0.011721317552149113,0,0.5,2026-06-04,2026-06-05
AXISBANK.NS,mslstma,1253.300048828125,1266.0933733079437,12.793324479818693,1.0207710828529004,1,0.5,2026-06-04,2026-06-05
AXISBANK.NS,ensemble,1253.300048828125,1252.8947141171236,-0.4053347110013874,-0.03234139433573313,0,0.014797275507017371,2026-06-04,2026-06-05
BAJAJ-AUTO.NS,baseline,10362.0,10190.571473716758,-171.4285262832418,-1.6543961231735405,0,0.5,2026-06-04,2026-06-05
BAJAJ-AUTO.NS,mslstm,10362.0,10156.545412182866,-205.45458781713387,-1.9827696179997467,0,0.5,2026-06-04,2026-06-05
BAJAJ-AUTO.NS,mslstma,10362.0,10214.616771373432,-147.38322862656787,-1.4223434532577461,0,0.5,2026-06-04,2026-06-05
BAJAJ-AUTO.NS,ensemble,10362.0,10200.75786391982,-161.24213608018,-1.5560908712621169,0,0.4445340855940201,2026-06-04,2026-06-05
