ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2505.89990234375,2378.462458329006,-127.43744401474396,-5.085496188237714,0.4563820981762603
ADANIGREEN.NS,1355.800048828125,1238.9133527146382,-116.88669611348678,-8.621234098237185,0.5510520682252615
ADANIPORTS.NS,1760.4000244140625,1692.7101769165604,-67.68984749750211,-3.8451401135393803,0.43369126463989094
APOLLOHOSP.NS,8097.0,8169.700268126489,72.70026812648939,0.8978667176298583,0.37756573691777273
AXISBANK.NS,1268.300048828125,1234.5684597357058,-33.7315890924192,-2.659590616872265,0.5482057275053074
BAJAJ-AUTO.NS,10711.5,10485.959385139162,-225.5406148608381,-2.105593192931321,0.39515982498996116
BRITANNIA.NS,5520.0,5469.941611083597,-50.05838891640269,-0.9068548716739566,0.4186155059664858
CIPLA.NS,1347.0,1337.057738757909,-9.942261242091035,-0.7381040268812922,0.17344476703555567
COALINDIA.NS,456.3999938964844,455.8309774858406,-0.5690164106437692,-0.12467493826759934,0.0385857809188167
DABUR.NS,487.70001220703125,475.14128508716396,-12.558727119867285,-2.575092640050225,0.5958451632371717
DIVISLAB.NS,6710.5,6615.2111921721,-95.2888078279002,-1.4199956460457575,0.31373157123241147
DRREDDY.NS,1293.9000244140625,1315.9086223061618,22.00859789209926,1.7009504194163583,0.4434041507995945
GRASIM.NS,2968.60009765625,2955.405405644937,-13.194692011312782,-0.4444752266137164,0.11219709080447782
HCLTECH.NS,1198.4000244140625,1196.9441845428544,-1.455839871208127,-0.12148196274611722,0.016672313736407318
HDFCBANK.NS,780.8499755859375,774.9239733086773,-5.9260022772601815,-0.7589168806483526,0.2961024728393913
HEROMOTOCO.NS,5322.0,5308.29965840559,-13.70034159441002,-0.25742844033088685,0.11415425805776613
HINDALCO.NS,1044.4000244140625,1058.0443727241036,13.644348310041096,1.3064293365653512,0.19479914470421855
HINDUNILVR.NS,2287.699951171875,2249.4314422785096,-38.26850889336538,-1.6727940599798652,0.3618116592561509
ICICIBANK.NS,1264.800048828125,1274.8590598257085,10.059010997583528,0.7953044441217028,0.2065990128490418
INFY.NS,1179.199951171875,1174.1449255866112,-5.05502558526382,-0.4286826487942319,0.0819343482948427
ITC.NS,307.45001220703125,310.51038116788163,3.060368960850383,0.9954037532415416,0.41261885710402724
JSWSTEEL.NS,1277.800048828125,1283.016857291544,5.216808463419056,0.40826485084293207,0.08875748598421085
KOTAKBANK.NS,380.79998779296875,380.51385544440643,-0.28613234856231884,-0.07513979982527452,0.033289059905119545
LT.NS,3974.5,3930.864170805358,-43.635829194642156,-1.0978948092751795,0.2207853497849519
M&M.NS,3330.39990234375,3281.482380677299,-48.917521666451194,-1.4688182530880334,0.4387353154660194
MARUTI.NS,13726.0,13574.878119079214,-151.12188092078577,-1.1009899527960498,0.3391075907391805
NESTLEIND.NS,1482.4000244140625,1426.1409270550664,-56.25909735899609,-3.795136024854906,0.43535401817630026
NTPC.NS,402.1499938964844,400.6961027844366,-1.4538911120477565,-0.3615295621319792,0.09894535376824187
ONGC.NS,279.20001220703125,278.64443566254715,-0.5555765444840972,-0.19898872499766185,0.07702681950302592
POWERGRID.NS,313.95001220703125,312.4960957575746,-1.4539164494566421,-0.4631044411292695,0.1319151836205641
RELIANCE.NS,1435.199951171875,1425.1159139367587,-10.084037235116284,-0.7026224622487254,0.2092191218165731
SBIN.NS,1019.2999877929688,1008.5980067927128,-10.701981000255955,-1.0499343793212712,0.33717923549100726
SUNPHARMA.NS,1847.9000244140625,1832.0203598403994,-15.879664573663149,-0.859335698028274,0.23036960097669756
TATASTEEL.NS,214.49000549316406,218.1403535440995,3.6503480509354347,1.7018732609672904,0.4349820824224597
TCS.NS,2394.39990234375,2425.4013443341883,31.001441990438252,1.2947478806732526,0.4435868960909837
TECHM.NS,1463.0,1447.4630184090126,-15.536981590987352,-1.0619946405322822,0.4159040973369137
ULTRACEMCO.NS,11950.0,11977.860424772207,27.860424772206898,0.23314162989294118,0.05632270358667357
VEDL.NS,296.45001220703125,279.29800872201565,-17.152003485015598,-5.7857995543063705,0.1938403062076718
WIPRO.NS,197.91000366210938,200.54333712537817,2.633333463268798,1.3305711760607464,0.4675264765968876
