ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3002.300048828125,3042.766890889838,40.46684206171312,1.3478613530818917,0.5277921452636181
ADANIGREEN.NS,1377.800048828125,1350.026252500995,-27.773796327129958,-2.0158074715378893,0.560050449278571
ADANIPORTS.NS,1774.699951171875,1767.4105963958664,-7.289354776008622,-0.4107373063934161,0.2481964919659887
APOLLOHOSP.NS,8903.0,8983.365027092284,80.36502709228444,0.9026735605108804,0.47361047722379457
AXISBANK.NS,1223.5,1212.9882716598725,-10.511728340127547,-0.8591522958829256,0.22543259745989797
BAJAJ-AUTO.NS,11374.0,11152.0057845264,-221.99421547359998,-1.9517690827641987,0.42237866499446863
BRITANNIA.NS,5478.5,5450.426042173148,-28.073957826852165,-0.5124387665757402,0.2683845925411663
CIPLA.NS,1444.5999755859375,1444.0487090779532,-0.5512665079843373,-0.03816049545208866,0.01788891750170174
COALINDIA.NS,410.1499938964844,413.2187045923596,3.068710695875211,0.7481923056299467,0.34386842623393354
DABUR.NS,424.6000061035156,426.62358910672214,2.023583003206511,0.4765857216481484,0.2350203393663357
DIVISLAB.NS,7425.0,7276.907157291532,-148.0928427084682,-1.9945164001140547,0.4674186275111152
DRREDDY.NS,1135.5999755859375,1162.3123569628553,26.712381376917847,2.352270337372553,0.4274399002628064
GRASIM.NS,3116.199951171875,3119.500013166185,3.300061994309999,0.10590020043703685,0.08918782346807963
HCLTECH.NS,1318.5999755859375,1313.05114530463,-5.548830281307573,-0.4208122542124215,0.06904304706102149
HDFCBANK.NS,735.4000244140625,745.7588689989437,10.35884458488124,1.4085999783770342,0.4161382490523762
HEROMOTOCO.NS,5154.2998046875,5148.304199153513,-5.9956055339871455,-0.11632240578117736,0.05516593762796096
HINDALCO.NS,936.4000244140625,940.9425400118384,4.542515597775946,0.4851041733599182,0.23158425615707845
HINDUNILVR.NS,2022.699951171875,2030.3481334278267,7.648182255951724,0.3781174885341132,0.21652161873105902
ICICIBANK.NS,1430.800048828125,1428.9311874648865,-1.8688613632384659,-0.13061652917674138,0.051737334033167715
INFY.NS,1105.699951171875,1105.6975964827054,-0.0023546891695787053,-0.0002129591456623281,6.610987484712005e-05
ITC.NS,284.6499938964844,285.29545975821907,0.6454658617346922,0.2267577289917,0.13127529461656517
JSWSTEEL.NS,1246.9000244140625,1249.2088243461749,2.308799932112379,0.1851631956778066,0.11062148480066725
KOTAKBANK.NS,385.29998779296875,384.20670967705263,-1.093278115916121,-0.2837472490405446,0.10191765149533505
LT.NS,3832.0,3868.9585890908493,36.95858909084927,0.964472575439701,0.23465996472976358
M&M.NS,3271.199951171875,3244.9129878246795,-26.286963347195524,-0.8035877885660403,0.38262734536230425
MARUTI.NS,13802.0,13666.619997333319,-135.38000266668132,-0.980872356663387,0.3855515230952683
NESTLEIND.NS,1491.800048828125,1504.0857050785364,12.28565625041142,0.823545773447476,0.37919664675037823
NTPC.NS,343.75,346.52150009853284,2.77150009853284,0.8062545741186478,0.4152583770109297
ONGC.NS,238.91000366210938,238.94794328381747,0.037939621708090954,0.015880298491710576,0.006770737197459908
POWERGRID.NS,285.29998779296875,284.6845249302126,-0.6154628627561465,-0.21572481215903494,0.1903516881116304
RELIANCE.NS,1267.699951171875,1260.36606683289,-7.333884338984944,-0.5785189415054792,0.4287733270197913
SBIN.NS,1013.2000122070312,1010.5565308619616,-2.643481345069631,-0.26090419593574055,0.2239850868233183
SUNPHARMA.NS,1976.699951171875,1964.44007930507,-12.259871866805042,-0.6202191617163177,0.2503503864567408
TATASTEEL.NS,182.6300048828125,184.33079940276545,1.7007945199529502,0.931278801117208,0.37415909731670816
TCS.NS,2398.0,2444.968018266256,46.96801826625597,1.9586329552233606,0.4327380377374046
TECHM.NS,1635.199951171875,1614.9156370634182,-20.284314108456783,-1.2404791288013417,0.22696090383027312
ULTRACEMCO.NS,11956.0,12032.06630987006,76.06630987006065,0.6362187175481759,0.329355571838974
VEDL.NS,259.3500061035156,251.89946127387424,-7.450544829641387,-2.8727760379028577,0.5598229373204326
WIPRO.NS,181.1199951171875,182.3777193736127,1.257724256425206,0.6944149129484156,0.3540490360605939
