ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3188.89990234375,3128.345354813966,-60.55454752978403,-1.8989165349868165,0,0.5,2026-07-14,2026-07-15
ADANIENT.NS,mslstm,3188.89990234375,3055.5926003622662,-133.30730198148376,-4.180353917145741,0,0.5,2026-07-14,2026-07-15
ADANIENT.NS,mslstma,3188.89990234375,3129.1304076461165,-59.76949469763349,-1.8742982385149376,0,0.5,2026-07-14,2026-07-15
ADANIENT.NS,ensemble,3188.89990234375,3226.913074128946,38.01317178519594,1.1920465661922286,1,0.3896342542551414,2026-07-14,2026-07-15
ADANIGREEN.NS,baseline,1604.5,1544.5819337567916,-59.918066243208386,-3.7343762071180064,0,0.5,2026-07-14,2026-07-15
ADANIGREEN.NS,mslstm,1604.5,1554.2089427654062,-50.291057234593836,-3.1343756456587046,0,0.5,2026-07-14,2026-07-15
ADANIGREEN.NS,mslstma,1604.5,1547.1949025625252,-57.30509743747484,-3.5715236794936045,0,0.5,2026-07-14,2026-07-15
ADANIGREEN.NS,ensemble,1604.5,1579.906018790039,-24.59398120996093,-1.5328127896516608,0,0.6031234461849672,2026-07-14,2026-07-15
ADANIPORTS.NS,baseline,1821.9000244140625,1843.159009623174,21.258985209111415,1.1668579463326223,1,0.5,2026-07-14,2026-07-15
ADANIPORTS.NS,mslstm,1821.9000244140625,1805.806406018477,-16.09361839558551,-0.8833425643518189,0,0.5,2026-07-14,2026-07-15
ADANIPORTS.NS,mslstma,1821.9000244140625,1794.6157096316456,-27.284314782416914,-1.49757475255492,0,0.5,2026-07-14,2026-07-15
ADANIPORTS.NS,ensemble,1821.9000244140625,1818.8083363967405,-3.091688017321985,-0.16969581074111062,0,0.11728500815439535,2026-07-14,2026-07-15
APOLLOHOSP.NS,baseline,8900.5,8501.961617480296,-398.5383825197041,-4.477707797536135,0,0.5,2026-07-14,2026-07-15
APOLLOHOSP.NS,mslstm,8900.5,8578.59390274124,-321.9060972587595,-3.6167192546346816,0,0.5,2026-07-14,2026-07-15
APOLLOHOSP.NS,mslstma,8900.5,8318.072128014785,-582.4278719852155,-6.54376576580209,0,0.5,2026-07-14,2026-07-15
APOLLOHOSP.NS,ensemble,8900.5,8995.453688915339,94.95368891533872,1.0668354464955732,1,0.48349337826049865,2026-07-14,2026-07-15
AXISBANK.NS,baseline,1317.5999755859375,1290.369219468368,-27.2307561175694,-2.0666937327059265,0,0.5,2026-07-14,2026-07-15
AXISBANK.NS,mslstm,1317.5999755859375,1304.2429027379221,-13.357072848015378,-1.0137426453788012,0,0.5,2026-07-14,2026-07-15
AXISBANK.NS,mslstma,1317.5999755859375,1305.1971977513022,-12.402777834635344,-0.9413158822441425,0,0.5,2026-07-14,2026-07-15
AXISBANK.NS,ensemble,1317.5999755859375,1311.69339274434,-5.906582841597583,-0.44828346622964865,0,0.16277373942015783,2026-07-14,2026-07-15
