ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2962.5,3044.499423491099,81.99942349109915,2.767913029235425,1,0.5,2026-06-29,2026-06-30
ADANIENT.NS,mslstm,2962.5,2980.1983568685027,17.698356868502742,0.5974128900760434,1,0.5,2026-06-29,2026-06-30
ADANIENT.NS,mslstma,2962.5,3022.5801021541556,60.08010215415561,2.0280203258786766,1,0.5,2026-06-29,2026-06-30
ADANIENT.NS,ensemble,2962.5,2975.411750366143,12.911750366143224,0.4358396748065152,1,0.11727092542036921,2026-06-29,2026-06-30
ADANIGREEN.NS,baseline,1502.5,1500.4867076668304,-2.013292333169602,-0.13399616194140762,0,0.5,2026-06-29,2026-06-30
ADANIGREEN.NS,mslstm,1502.5,1527.0057412691128,24.505741269112832,1.6309977550158283,1,0.5,2026-06-29,2026-06-30
ADANIGREEN.NS,mslstma,1502.5,1515.2324814350939,12.73248143509386,0.8474197294571661,1,0.5,2026-06-29,2026-06-30
ADANIGREEN.NS,ensemble,1502.5,1467.738480105631,-34.76151989436903,-2.313578695132712,0,0.6217551533311236,2026-06-29,2026-06-30
ADANIPORTS.NS,baseline,1776.0999755859375,1814.9959303489632,38.89595476302566,2.189964264269184,1,0.5,2026-06-29,2026-06-30
ADANIPORTS.NS,mslstm,1776.0999755859375,1789.5635199778408,13.46354439190327,0.7580397824993756,1,0.5,2026-06-29,2026-06-30
ADANIPORTS.NS,mslstma,1776.0999755859375,1776.764921254111,0.6649456681734591,0.03743852695872185,1,0.5,2026-06-29,2026-06-30
ADANIPORTS.NS,ensemble,1776.0999755859375,1769.0258095390984,-7.074166046839082,-0.3982977390957543,0,0.3416454748684332,2026-06-29,2026-06-30
APOLLOHOSP.NS,baseline,8655.0,8200.43092613516,-454.5690738648409,-5.252097907161646,0,0.5,2026-06-29,2026-06-30
APOLLOHOSP.NS,mslstm,8655.0,8285.203282336355,-369.7967176636448,-4.272636830313637,0,0.5,2026-06-29,2026-06-30
APOLLOHOSP.NS,mslstma,8655.0,8035.8268208913505,-619.1731791086495,-7.153936211538414,0,0.5,2026-06-29,2026-06-30
APOLLOHOSP.NS,ensemble,8655.0,8699.366371577757,44.36637157775658,0.512609723602031,1,0.2534614263501851,2026-06-29,2026-06-30
AXISBANK.NS,baseline,1356.800048828125,1343.1513798761225,-13.648668952002481,-1.0059454938692647,0,0.5,2026-06-29,2026-06-30
AXISBANK.NS,mslstm,1356.800048828125,1363.4151795003781,6.615130672253144,0.48755383506704497,1,0.5,2026-06-29,2026-06-30
AXISBANK.NS,mslstma,1356.800048828125,1352.1566606289125,-4.643388199212495,-0.3422308396305751,0,0.5,2026-06-29,2026-06-30
AXISBANK.NS,ensemble,1356.800048828125,1338.44000281514,-18.360046012985094,-1.353187304853265,0,0.37908697131096447,2026-06-29,2026-06-30
BAJAJ-AUTO.NS,baseline,9630.0,9861.198166682238,231.19816668223757,2.4008116997117135,1,0.5,2026-06-29,2026-06-30
BAJAJ-AUTO.NS,mslstm,9630.0,9654.122848294353,24.12284829435339,0.2504968670234087,1,0.5,2026-06-29,2026-06-30
BAJAJ-AUTO.NS,mslstma,9630.0,9685.570504568253,55.570504568253455,0.5770561222040893,1,0.5,2026-06-29,2026-06-30
BAJAJ-AUTO.NS,ensemble,9630.0,9616.208516851395,-13.791483148605039,-0.14321373986090347,0,0.060271723086681606,2026-06-29,2026-06-30
