ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2408.39990234375,2297.138552145246,-111.2613501985038,-4.619720756931978,0.47837929065793827
ADANIGREEN.NS,1227.1500244140625,1124.3871819183005,-102.76284249576202,-8.374105891806426,0.5398131699012937
ADANIPORTS.NS,1657.300048828125,1645.836341616873,-11.463707211252085,-0.6917098216076223,0.08908871907620064
APOLLOHOSP.NS,7636.5,7713.291047045412,76.79104704541169,1.0055790878728654,0.44353386796203154
AXISBANK.NS,1268.300048828125,1229.949734562911,-38.35031426521391,-3.0237572174382943,0.5432115454082369
BAJAJ-AUTO.NS,9994.0,9798.389018538432,-195.61098146156837,-1.957284185126762,0.4631550447005739
BRITANNIA.NS,5726.0,5677.910934401245,-48.08906559875504,-0.8398369821647766,0.3776366336604281
CIPLA.NS,1309.5999755859375,1303.7014476210209,-5.898527964916639,-0.4504068475014722,0.14694848699981133
COALINDIA.NS,481.45001220703125,486.5531344978136,5.1031222907823235,1.0599485224621619,0.39413538273891
DABUR.NS,441.5,436.7809381209051,-4.719061879094909,-1.0688701877904716,0.2983604969102124
DIVISLAB.NS,6502.5,6430.558546419212,-71.94145358078822,-1.1063660681397636,0.3320689787500152
DRREDDY.NS,1322.9000244140625,1343.5655107515934,20.665486337530865,1.5621351542936202,0.4257614160036165
GRASIM.NS,2794.5,2805.2694281439444,10.769428143944424,0.3853794290193058,0.12765038286359154
HCLTECH.NS,1199.0999755859375,1195.6452169703898,-3.4547586155476893,-0.2881126416385382,0.04984777680437702
HDFCBANK.NS,771.7000122070312,764.6595791061269,-7.040433100904352,-0.9123277166692034,0.258511283420646
HEROMOTOCO.NS,5099.0,5101.122453895556,2.1224538955557364,0.04162490479615588,0.017430340283884682
HINDALCO.NS,1038.0,1049.7028117089956,11.702811708995569,1.1274385076103677,0.15241392140029553
HINDUNILVR.NS,2250.89990234375,2202.932162403424,-47.96773994032583,-2.131047226506133,0.4652556792599396
ICICIBANK.NS,1263.4000244140625,1273.7300434225024,10.330019008439876,0.8176364420469762,0.20545283560573524
INFY.NS,1181.800048828125,1185.7853362502833,3.985287422158308,0.3372218021238105,0.07895908519399564
ITC.NS,314.8999938964844,317.13241175926044,2.2324178627760602,0.7089291540316456,0.31608628653966364
JSWSTEEL.NS,1264.5,1269.0609001217397,4.560900121739678,0.3606880286073366,0.07564137060014442
KOTAKBANK.NS,383.29998779296875,384.1036274139061,0.8036396209373606,0.20966335677825576,0.09090133722152771
LT.NS,4014.0,3947.064754057913,-66.93524594208702,-1.667544741955329,0.2500547788804217
M&M.NS,3097.5,3056.4103411798123,-41.08965882018765,-1.3265426576331785,0.4516167824181576
MARUTI.NS,13314.0,13247.595233939732,-66.40476606026823,-0.49875894592360526,0.15979004880834913
NESTLEIND.NS,1458.5999755859375,1431.2252358793041,-27.374739706633363,-1.8767818569060735,0.24513957234907835
NTPC.NS,399.1499938964844,394.0030314496645,-5.1469624468198845,-1.2894807780342132,0.36117523024067144
ONGC.NS,299.54998779296875,299.8525055541358,0.30251776116705287,0.10099074394760432,0.02657873849249004
POWERGRID.NS,318.3500061035156,317.9096030539449,-0.44040304957070475,-0.13833926217281522,0.039618057411137
RELIANCE.NS,1430.800048828125,1419.9162365220936,-10.88381230603136,-0.7606801743504032,0.29688481616197726
SBIN.NS,1068.449951171875,1061.7007042364005,-6.749246935474503,-0.6316858293710426,0.21114023825906647
SUNPHARMA.NS,1808.300048828125,1821.8617606607402,13.561711832615174,0.7499702187921731,0.2561138531982614
TATASTEEL.NS,211.36000061035156,215.7683132271604,4.408312616808843,2.0856891578722614,0.46239678685617913
TCS.NS,2473.89990234375,2507.947870187729,34.04796784397922,1.3762872059505105,0.4381189227045661
TECHM.NS,1473.5,1454.2150413004038,-19.284958699596245,-1.308785795697065,0.378543420491538
ULTRACEMCO.NS,11586.0,11633.60585775141,47.60585775141044,0.4108912286501898,0.0906888250105351
VEDL.NS,271.54998779296875,264.88016500110786,-6.669822791860895,-2.4562044160156615,0.1867275903259069
WIPRO.NS,200.64999389648438,203.4470377233257,2.797043826841332,1.393991483640078,0.40653724165032123
