ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2231.699951171875,2286.059983373547,54.36003220167186,2.4358127611701086,1,0.5,2026-02-25,2026-02-26
ADANIENT.NS,mslstm,2231.699951171875,2265.7829764973067,34.08302532543166,1.5272225689450192,1,0.5,2026-02-25,2026-02-26
ADANIENT.NS,mslstma,2231.699951171875,2208.462844872931,-23.237106298944127,-1.0412289647961925,0,0.5,2026-02-25,2026-02-26
ADANIENT.NS,ensemble,2231.699951171875,2235.632016708985,3.932065537109793,0.17619149630958564,1,0.03795285771189616,2026-02-25,2026-02-26
ADANIGREEN.NS,baseline,964.1500244140625,978.6540014394359,14.503977025373388,1.5043278180890685,1,0.5,2026-02-25,2026-02-26
ADANIGREEN.NS,mslstm,964.1500244140625,976.2400694678181,12.090045053755603,1.2539589013756514,1,0.5,2026-02-25,2026-02-26
ADANIGREEN.NS,mslstma,964.1500244140625,981.400585421201,17.250561007138458,1.7891988352769062,1,0.5,2026-02-25,2026-02-26
ADANIGREEN.NS,ensemble,964.1500244140625,956.2179587326918,-7.932065681370659,-0.8227003558073043,0,0.12065869669564733,2026-02-25,2026-02-26
ADANIPORTS.NS,baseline,1528.699951171875,1545.7978649145552,17.097913742680248,1.1184610642247517,1,0.5,2026-02-25,2026-02-26
ADANIPORTS.NS,mslstm,1528.699951171875,1501.0947163566234,-27.605234815251606,-1.8057981093078435,0,0.5,2026-02-25,2026-02-26
ADANIPORTS.NS,mslstma,1528.699951171875,1487.608967869939,-41.09098330193592,-2.6879691642847425,0,0.5,2026-02-25,2026-02-26
ADANIPORTS.NS,ensemble,1528.699951171875,1500.348048686031,-28.351902485843993,-1.8546414202545103,0,0.348581060362096,2026-02-25,2026-02-26
APOLLOHOSP.NS,baseline,7783.0,7299.2057285692135,-483.79427143078647,-6.216038435446314,0,0.5,2026-02-25,2026-02-26
APOLLOHOSP.NS,mslstm,7783.0,7465.055601099797,-317.94439890020294,-4.085113695235809,0,0.5,2026-02-25,2026-02-26
APOLLOHOSP.NS,mslstma,7783.0,7102.655226798815,-680.3447732011846,-8.74142070154419,0,0.5,2026-02-25,2026-02-26
APOLLOHOSP.NS,ensemble,7783.0,7819.889757781641,36.88975778164058,0.47397864296081504,1,0.10535836206249205,2026-02-25,2026-02-26
AXISBANK.NS,baseline,1403.0,1329.8183715216,-73.18162847839994,-5.216081858759791,0,0.5,2026-02-25,2026-02-26
AXISBANK.NS,mslstm,1403.0,1376.9696861995035,-26.030313800496515,-1.8553324162862816,0,0.5,2026-02-25,2026-02-26
AXISBANK.NS,mslstma,1403.0,1352.1766029028804,-50.823397097119596,-3.6224801922394634,0,0.5,2026-02-25,2026-02-26
AXISBANK.NS,ensemble,1403.0,1395.992394592375,-7.007605407625078,-0.4994729442355683,0,0.1936248763451751,2026-02-25,2026-02-26
BAJAJ-AUTO.NS,baseline,10097.0,9807.301314900353,-289.69868509964726,-2.8691560374333736,0,0.5,2026-02-25,2026-02-26
BAJAJ-AUTO.NS,mslstm,10097.0,9804.795674147274,-292.20432585272647,-2.89397173271988,0,0.5,2026-02-25,2026-02-26
BAJAJ-AUTO.NS,mslstma,10097.0,9847.28876323675,-249.71123676325078,-2.4731230738164856,0,0.5,2026-02-25,2026-02-26
BAJAJ-AUTO.NS,ensemble,10097.0,10015.670797709077,-81.3292022909227,-0.8054788777946187,0,0.3627876411412574,2026-02-25,2026-02-26
BRITANNIA.NS,baseline,6158.0,5887.9405406888545,-270.0594593111455,-4.385505997257965,0,0.5,2026-02-25,2026-02-26
BRITANNIA.NS,mslstm,6158.0,6101.890963018144,-56.10903698185575,-0.9111568201015885,0,0.5,2026-02-25,2026-02-26
