ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,1974.699951171875,2013.9731476755799,39.27319650370487,1.9888184268399112,0.46132523109203083
ADANIGREEN.NS,849.6500244140625,870.54346816706,20.89344375299754,2.4590646916542003,0.3902766244374567
ADANIPORTS.NS,1410.800048828125,1405.6042405068922,-5.195808321232789,-0.368288073533074,0.09331576586663637
APOLLOHOSP.NS,7684.0,7703.1128714606775,19.112871460677525,0.24873596382974927,0.05740027012822635
AXISBANK.NS,1255.800048828125,1251.9795895862082,-3.820459241916751,-0.30422512289929315,0.13035744571452756
BAJAJ-AUTO.NS,9327.5,9293.541669695236,-33.95833030476388,-0.36406679501220784,0.18383414003919696
BRITANNIA.NS,5921.5,5900.530365653122,-20.969634346877683,-0.35412706825767026,0.169410652021318
CIPLA.NS,1329.5,1329.522835424542,0.02283542454210874,0.001717594926065047,0.0018828528650449705
COALINDIA.NS,446.75,452.3028552595088,5.552855259508817,1.2429446579762304,0.4804740725665908
DABUR.NS,471.8500061035156,472.3818472675867,0.5318411640710679,0.11271403140649117,0.03771679059274424
DIVISLAB.NS,6352.5,6314.993669179878,-37.50633082012155,-0.5904184308559102,0.27842736681456404
DRREDDY.NS,1325.5,1341.7763802915508,16.276380291550822,1.2279426851415254,0.4495929048903613
GRASIM.NS,2735.60009765625,2764.31396908271,28.713871426460173,1.0496370230086205,0.39417837823262425
HCLTECH.NS,1350.300048828125,1318.381722167345,-31.91832666077994,-2.363795120090584,0.27687770621191776
HDFCBANK.NS,833.9500122070312,834.6922086544863,0.7421964474550578,0.08899771408250601,0.024879552849270237
HEROMOTOCO.NS,5575.0,5575.945285592641,0.9452855926410848,0.016955795383699623,0.008954888169828479
HINDALCO.NS,959.0999755859375,968.1233413820753,9.023365796137796,0.9408159760013746,0.31170981863793346
HINDUNILVR.NS,2161.39990234375,2191.4402571331243,30.040354789374305,1.3898563961624921,0.43659323686483487
ICICIBANK.NS,1294.5999755859375,1301.3335809620146,6.733605376077094,0.5201301948912329,0.19543471944175783
INFY.NS,1276.300048828125,1334.8277206203265,58.527671792201545,4.585729809063355,0.49859262230539914
ITC.NS,309.0,310.94038928706954,1.9403892870695358,0.62795769808075,0.29751952088811007
JSWSTEEL.NS,1178.800048828125,1183.632783983388,4.832735155262981,0.4099707291382648,0.22513115293172192
KOTAKBANK.NS,383.20001220703125,389.24693228713124,6.046920080099994,1.5780062336827383,0.5212029289541547
LT.NS,3838.800048828125,3795.1404351051933,-43.65961372293168,-1.1373245068145632,0.2685259061581091
M&M.NS,3168.199951171875,3124.0389757344105,-44.16097543746446,-1.393882208133046,0.3824201993935723
MARUTI.NS,13497.0,13491.246048363106,-5.753951636894271,-0.04263133760757931,0.012560973160709699
NESTLEIND.NS,1233.699951171875,1228.9360078473462,-4.763943324528782,-0.38615088863410696,0.19311080776528666
NTPC.NS,379.8999938964844,383.4192941155362,3.5193002190518428,0.9263754344809971,0.3326765250516073
ONGC.NS,270.75,269.98481392451174,-0.7651860754882591,-0.28261720239640686,0.09083840427118517
POWERGRID.NS,298.79998779296875,307.3582485372668,8.558260744298025,2.8642105401382567,0.5931671252176103
RELIANCE.NS,1390.199951171875,1380.0874726827303,-10.112478489144678,-0.7274118000522356,0.34869270174245626
SBIN.NS,1091.0999755859375,1089.1209023259826,-1.97907325995493,-0.1813833108090912,0.033430567995293314
SUNPHARMA.NS,1825.9000244140625,1814.8334985391878,-11.066525874874742,-0.6060860795719658,0.16926867878857998
TATASTEEL.NS,194.74000549316406,198.2326569956437,3.492651502479646,1.7934946102290406,0.496819265451212
TCS.NS,2464.89990234375,2481.8337818859854,16.933879542235445,0.6870006983299426,0.08475254157235845
TECHM.NS,1334.4000244140625,1340.8846567122969,6.484632298234374,0.4859586465521648,0.04878317439283264
ULTRACEMCO.NS,11462.0,11236.029973678276,-225.9700263217237,-1.9714711771219973,0.5370083630076138
VEDL.NS,721.5499877929688,723.6893998631314,2.1394120701626207,0.2965022668362183,0.07983950496419245
WIPRO.NS,202.22999572753906,208.89904069284796,6.669044965308899,3.297752611483995,0.4451069031338797
