ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2990.300048828125,3001.4585234116985,11.15847458357348,0.37315568342202177,0.17220625093001463
ADANIGREEN.NS,1293.0,1286.2877034626315,-6.712296537368502,-0.5191257956201456,0.08488507124452305
ADANIPORTS.NS,1681.9000244140625,1713.0816335525044,31.1816091384419,1.8539514053045325,0.4844617063521326
APOLLOHOSP.NS,8750.0,8760.844313678077,10.844313678077015,0.12393501346372737,0.1109719680987411
AXISBANK.NS,1235.0,1223.613915832926,-11.386084167073932,-0.9219501349857384,0.3198166694438447
BAJAJ-AUTO.NS,11645.0,11410.378610126909,-234.62138987309118,-2.014782223040712,0.3494233635517924
BRITANNIA.NS,5453.0,5414.324025807635,-38.675974192365175,-0.709260483997165,0.30474381899393954
CIPLA.NS,1422.0,1421.1209119454145,-0.8790880545855089,-0.061820538297152616,0.04041383277984456
COALINDIA.NS,400.0,403.23774774862295,3.237747748622951,0.8094369371557386,0.46805597074177374
DABUR.NS,399.75,396.5800702152046,-3.169929784795386,-0.7929780574847722,0.3271815554119931
DIVISLAB.NS,8560.0,8237.584854679235,-322.4151453207651,-3.7665320715042694,0.47134307724081015
DRREDDY.NS,1170.0,1167.8996602317213,-2.1003397682786726,-0.17951621951100005,0.04238080909734321
GRASIM.NS,3270.0,3267.4831076780924,-2.5168923219075623,-0.0769691841561948,0.02847608963539261
HCLTECH.NS,1324.800048828125,1314.1992111103232,-10.600837717801824,-0.8001839769842256,0.12499528378194913
HDFCBANK.NS,720.0,721.3997939689782,1.3997939689782015,0.19441582902475218,0.04125845747802459
HEROMOTOCO.NS,5709.5,5869.302494339689,159.80249433968856,2.7988877194095485,0.3753506104041877
HINDALCO.NS,1038.949951171875,1047.289608998554,8.339657826679058,0.8027006322366637,0.18351351902558166
HINDUNILVR.NS,2020.699951171875,2026.9517116376,6.251760465725056,0.3093858869100963,0.14927771188661998
ICICIBANK.NS,1402.0,1410.2965976838643,8.29659768386432,0.5917687363669266,0.3662470464789829
INFY.NS,1119.800048828125,1121.113415002721,1.3133661745960126,0.11728577579277477,0.027995291850364312
ITC.NS,267.04998779296875,268.0712200878673,1.0212322948985388,0.3824124102526749,0.21439584330091943
JSWSTEEL.NS,1285.800048828125,1287.706716056014,1.906667227889102,0.14828644855215956,0.0676285508179193
KOTAKBANK.NS,390.25,393.0569253185197,2.8069253185196885,0.7192633743804411,0.38595907797230655
LT.NS,4041.300048828125,4034.4909129917214,-6.809135836403584,-0.16848874753504495,0.06234571209596529
M&M.NS,3415.0,3325.7284298022614,-89.27157019773858,-2.6141016163320208,0.6181436073522102
MARUTI.NS,13690.0,13614.152813814346,-75.84718618565421,-0.5540335002604424,0.27945343947482537
NESTLEIND.NS,1465.0,1462.2224945042494,-2.7775054957505745,-0.18959081882256035,0.07477620264940676
NTPC.NS,336.54998779296875,337.56930883200005,1.019321039031297,0.30287359263205804,0.24172372027755173
ONGC.NS,238.0,236.34784231468265,-1.6521576853173485,-0.6941839013938411,0.37399547528109056
POWERGRID.NS,263.5,265.68132016461124,2.181320164611236,0.8278254894160231,0.2773873739349637
RELIANCE.NS,1311.0,1303.2444262605607,-7.755573739439342,-0.5915769442745522,0.3994994880156084
SBIN.NS,1048.5999755859375,1045.4733034605745,-3.1266721253630294,-0.29817587241653953,0.13073747346239295
SUNPHARMA.NS,1900.0,1901.8746222074165,1.8746222074164507,0.09866432670613268,0.06567979087880649
TATASTEEL.NS,184.0,184.77315999922595,0.7731599992259532,0.42019565175324125,0.30666409274427786
TCS.NS,2289.0,2343.058156144767,54.058156144767054,2.3616494602344718,0.47228812298313705
TECHM.NS,1589.800048828125,1571.1260878170567,-18.673961011068286,-1.1746106703691028,0.29197444473328826
ULTRACEMCO.NS,11450.0,11542.600742980732,92.60074298073232,0.8087401133688443,0.3600261680323009
VEDL.NS,262.6000061035156,259.00654665922883,-3.5934594442867933,-1.368415598158923,0.5614706260530803
WIPRO.NS,179.5500030517578,181.7522268833744,2.2022238316165783,1.2265239733701083,0.39431442155750607
