ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3112.0,3101.2468268352486,-10.753173164751388,-0.34553898344317213,0.1696051615531693
ADANIGREEN.NS,1303.199951171875,1318.4398665600995,15.239915388224517,1.1694226488053738,0.22852456949801092
ADANIPORTS.NS,1691.5,1683.990981291243,-7.509018708756912,-0.44392661594778726,0.13091548595297597
APOLLOHOSP.NS,8766.5,8779.835911540937,13.33591154093665,0.15212355604787842,0.12550162260649422
AXISBANK.NS,1255.0,1249.1073575220664,-5.8926424779335775,-0.46953326517399363,0.2444932789003883
BAJAJ-AUTO.NS,11724.0,11530.336628871552,-193.6633711284485,-1.6518540696728756,0.42128185070972957
BRITANNIA.NS,5310.0,5300.299439014221,-9.700560985778793,-0.18268476432727887,0.0908295258497902
CIPLA.NS,1402.699951171875,1403.387380834901,0.6874296630260233,0.04900760582844388,0.03010898556076147
COALINDIA.NS,403.5,406.14843739963976,2.6484373996397608,0.6563661461312931,0.3704066977525715
DABUR.NS,392.20001220703125,389.724389993037,-2.4756222139942565,-0.6312142113568897,0.22995348787956815
DIVISLAB.NS,9025.0,8715.899401833776,-309.1005981662238,-3.424937375803039,0.4904282077684099
DRREDDY.NS,1182.0,1191.2508151301502,9.250815130150158,0.7826408739551649,0.39609099037885875
GRASIM.NS,3299.89990234375,3309.401616380662,9.501714036911835,0.28793946235046164,0.09977857396744572
HCLTECH.NS,1298.5,1297.8739609686802,-0.6260390313198059,-0.04821247834576603,0.011832390288979644
HDFCBANK.NS,727.2000122070312,724.3410313728615,-2.8589808341697562,-0.3931491730167602,0.12674000242433303
HEROMOTOCO.NS,5595.0,5744.994337467151,149.99433746715113,2.6808639404316548,0.41649878828978415
HINDALCO.NS,1053.0,1070.0027671195614,17.00276711956144,1.6146977321520817,0.3525969399228175
HINDUNILVR.NS,2021.0,2038.089803578349,17.089803578348892,0.8456112606803012,0.3693830236382143
ICICIBANK.NS,1430.0,1435.070415138429,5.070415138429098,0.35457448520483936,0.33098637137513953
INFY.NS,1120.0,1115.1665785807181,-4.833421419281876,-0.4315554838644542,0.11302882734782127
ITC.NS,270.25,272.14066508041924,1.8906650804192395,0.6995985496463408,0.3106655764106905
JSWSTEEL.NS,1341.0,1328.5922142153938,-12.407785784606176,-0.9252636677558712,0.4133414622086965
KOTAKBANK.NS,416.70001220703125,418.2678782706063,1.5678660635750248,0.37625774361533804,0.18838350356963618
LT.NS,4038.10009765625,4040.1629943409826,2.06289668473255,0.05108582340318524,0.01774597003603806
M&M.NS,3398.199951171875,3323.2382434710303,-74.96170770084473,-2.2059239826365706,0.6376251320452675
MARUTI.NS,13520.0,13517.80690518359,-2.193094816409939,-0.016221115505987704,0.009323657788929629
NESTLEIND.NS,1451.5,1447.549161805917,-3.950838194082962,-0.2721900237053321,0.1217304650115627
NTPC.NS,334.6000061035156,334.9693877268372,0.3693816233216012,0.11039498403575543,0.08149931748645756
ONGC.NS,232.2100067138672,230.57758400659594,-1.632422707271246,-0.7029941260381367,0.3301496853590612
POWERGRID.NS,265.20001220703125,264.9900210069202,-0.20999120011106243,-0.07918219850877595,0.024009975703976005
RELIANCE.NS,1298.0,1286.7748075527925,-11.225192447207519,-0.8648068141146048,0.5973039190197971
SBIN.NS,1052.0,1048.552690890965,-3.4473091090349044,-0.3276909799462824,0.152592875909905
SUNPHARMA.NS,1899.5,1901.2805907036773,1.7805907036772624,0.09373996860633227,0.05894204773781331
TATASTEEL.NS,188.00999450683594,188.83251617143728,0.8225216646013394,0.4374882658546353,0.31315574587552475
TCS.NS,2270.0,2304.2966151027554,34.29661510275537,1.5108641014429658,0.4350398041129133
TECHM.NS,1571.0,1556.7961941011133,-14.203805898886685,-0.9041251367846392,0.38488288250220104
ULTRACEMCO.NS,11717.0,11715.67420182328,-1.3257981767201272,-0.011315167506353863,0.006466865948426603
VEDL.NS,286.5,281.6714967344982,-4.8285032655018085,-1.685341453927336,0.5914131146327118
WIPRO.NS,177.35000610351562,179.35541174099137,2.0054056374757465,1.1307615271832772,0.43002495968139165
