ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2990.300048828125,3037.054268312735,46.754219484610076,1.5635293689987062,1,0.5,2026-08-19,2026-08-20
ADANIENT.NS,mslstm,2990.300048828125,3054.051890702256,63.75184187413106,2.1319546812405887,1,0.5,2026-08-19,2026-08-20
ADANIENT.NS,mslstma,2990.300048828125,3060.254223210657,69.95417438253207,2.339369736824448,1,0.5,2026-08-19,2026-08-20
ADANIENT.NS,ensemble,2990.300048828125,3001.4585234116985,11.15847458357348,0.37315568342202177,1,0.17220625093001463,2026-08-19,2026-08-20
ADANIGREEN.NS,baseline,1293.0,1389.1851012777404,96.18510127774039,7.438909611580846,1,0.5,2026-08-19,2026-08-20
ADANIGREEN.NS,mslstm,1293.0,1352.5061822099212,59.506182209921235,4.602179598601808,1,0.5,2026-08-19,2026-08-20
ADANIGREEN.NS,mslstma,1293.0,1351.7402183812135,58.74021838121348,4.542940323373035,1,0.5,2026-08-19,2026-08-20
ADANIGREEN.NS,ensemble,1293.0,1286.2877034626315,-6.712296537368502,-0.5191257956201456,0,0.08488507124452305,2026-08-19,2026-08-20
ADANIPORTS.NS,baseline,1681.9000244140625,1771.8263934202914,89.92636900622892,5.346713104279632,1,0.5,2026-08-19,2026-08-20
ADANIPORTS.NS,mslstm,1681.9000244140625,1657.7122713033023,-24.18775311076024,-1.4381207419975395,0,0.5,2026-08-19,2026-08-20
ADANIPORTS.NS,mslstma,1681.9000244140625,1659.0391960636553,-22.860828350407246,-1.3592263522542836,0,0.5,2026-08-19,2026-08-20
ADANIPORTS.NS,ensemble,1681.9000244140625,1713.0816335525044,31.1816091384419,1.8539514053045325,1,0.4844617063521326,2026-08-19,2026-08-20
APOLLOHOSP.NS,baseline,8750.0,8448.710304590873,-301.2896954091266,-3.4433108046757366,0,0.5,2026-08-19,2026-08-20
APOLLOHOSP.NS,mslstm,8750.0,8519.180683832936,-230.81931616706424,-2.6379350419093006,0,0.5,2026-08-19,2026-08-20
APOLLOHOSP.NS,mslstma,8750.0,8423.896218384296,-326.10378161570407,-3.7269003613223273,0,0.5,2026-08-19,2026-08-20
APOLLOHOSP.NS,ensemble,8750.0,8760.844313678077,10.844313678077015,0.12393501346372737,1,0.1109719680987411,2026-08-19,2026-08-20
AXISBANK.NS,baseline,1235.0,1232.38399292354,-2.616007076459937,-0.2118224353408804,0,0.5,2026-08-19,2026-08-20
AXISBANK.NS,mslstm,1235.0,1238.1951728364802,3.1951728364801966,0.25871844829798984,1,0.5,2026-08-19,2026-08-20
