ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2697.60009765625,2791.1218103784477,93.52171272219766,3.4668486557163147,0.41975179540827545
ADANIGREEN.NS,1358.199951171875,1294.1692388979409,-64.03071227393411,-4.714380398754059,0.5454769176118145
ADANIPORTS.NS,1793.300048828125,1742.0252336518477,-51.27481517627734,-2.8592435052786636,0.45509641438479553
APOLLOHOSP.NS,8308.5,8357.576051264889,49.07605126488852,0.5906728201828138,0.2176821872567749
AXISBANK.NS,1253.300048828125,1234.8486206351554,-18.451428192969615,-1.4722275172830535,0.4047924350574005
BAJAJ-AUTO.NS,10667.0,10488.745402927834,-178.25459707216578,-1.6710846261569823,0.4468665453031372
BRITANNIA.NS,5333.0,5312.971179458966,-20.028820541034293,-0.37556385788550806,0.12361982809131589
CIPLA.NS,1401.9000244140625,1389.3688538505708,-12.531170563491742,-0.8938704861446323,0.17224059804282565
COALINDIA.NS,460.20001220703125,460.27742256683644,0.07741035980518518,0.0168210251525025,0.005401263037978721
DABUR.NS,446.8500061035156,445.86359052003013,-0.9864155834854955,-0.22074870090904586,0.06829395614361822
DIVISLAB.NS,6858.0,6716.949949714574,-141.05005028542564,-2.0567228096445844,0.45924982114777624
DRREDDY.NS,1318.5,1342.1604374892656,23.660437489265632,1.7944965862165763,0.5132836428418004
GRASIM.NS,3154.5,3113.6608053997647,-40.83919460023526,-1.2946328927004314,0.34139872208214306
HCLTECH.NS,1168.199951171875,1185.5465824505866,17.346631278711584,1.4849025854957842,0.17445901198164715
HDFCBANK.NS,759.1500244140625,755.8984017742769,-3.251622639785637,-0.4283241171328833,0.19315678853963614
HEROMOTOCO.NS,4969.5,4957.248485241931,-12.251514758068879,-0.2465341534977128,0.09802393568907763
HINDALCO.NS,1099.300048828125,1100.3687704290085,1.068721600883464,0.09721837109193388,0.03502156783903154
HINDUNILVR.NS,2179.0,2203.142228867178,24.14222886717789,1.1079499250655322,0.3752128925057181
ICICIBANK.NS,1242.800048828125,1244.6533422571713,1.853293429046289,0.14912241360094391,0.04204488487964131
INFY.NS,1181.199951171875,1177.1481413477482,-4.051809824126849,-0.3430248892329346,0.05973125176261529
ITC.NS,308.04998779296875,309.7484878599564,1.6985000669876626,0.5513715741904734,0.4030486553306314
JSWSTEEL.NS,1281.300048828125,1283.088723167135,1.7886743390099582,0.139598397787144,0.06899950708806246
KOTAKBANK.NS,380.8500061035156,380.68499725695494,-0.16500884656068138,-0.043326465515625134,0.03234616157249981
LT.NS,3928.5,3933.3868457410927,4.886845741092657,0.12439469876779352,0.06961870903013145
M&M.NS,3099.0,3064.3559028093955,-34.6440971906045,-1.117912139096633,0.427549493667314
MARUTI.NS,13010.0,12982.473158873521,-27.526841126478757,-0.2115821762219694,0.11417131731918162
NESTLEIND.NS,1406.5,1421.5635867851552,15.063586785155167,1.0709979939676595,0.17693573511783933
NTPC.NS,388.79998779296875,389.5527695293486,0.752781736379859,0.19361670782271911,0.10766347580904156
ONGC.NS,295.8500061035156,294.66918819132786,-1.1808179121877629,-0.39912722252052335,0.161758639781578
POWERGRID.NS,299.54998779296875,303.1293919496935,3.579404156724763,1.194927158267367,0.4452936154631548
RELIANCE.NS,1349.5999755859375,1350.0251705692651,0.4251949833276285,0.0315052601525867,0.010059890476209477
SBIN.NS,950.9000244140625,933.2253031182981,-17.674721295764357,-1.8587360229226357,0.36288111483229923
SUNPHARMA.NS,1891.300048828125,1841.834359203223,-49.4656896249021,-2.6154332124906254,0.5246338315463862
TATASTEEL.NS,208.5800018310547,210.17590776513245,1.5959059340777628,0.7651289289806407,0.4384590301127309
TCS.NS,2327.199951171875,2370.790965757304,43.59101458542909,1.873109981954002,0.43045323223219367
TECHM.NS,1420.0,1440.2761240918342,20.276124091834163,1.4278960628052229,0.47928648291310005
ULTRACEMCO.NS,11474.0,11551.126509307982,77.1265093079819,0.6721850209864266,0.3250741753251378
VEDL.NS,329.75,293.1688555638364,-36.581144436163584,-11.093599525750896,0.25873663420284354
WIPRO.NS,199.74000549316406,202.4869014765217,2.746895983357632,1.3752357603953547,0.4874742137949617
