ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2136.60009765625,2271.056653260792,134.4565556045418,6.293014577320033,1,0.5,2026-02-15,2026-02-16
ADANIENT.NS,mslstm,2136.60009765625,2245.3141487295215,108.71405107327155,5.0881796360734866,1,0.5,2026-02-15,2026-02-16
ADANIENT.NS,mslstma,2136.60009765625,2236.683221958039,100.08312430178921,4.6842235199547,1,0.5,2026-02-15,2026-02-16
ADANIENT.NS,ensemble,2136.60009765625,2135.3278183166053,-1.2722793396446832,-0.05954691011389457,0,0.01197270824663621,2026-02-15,2026-02-16
ADANIGREEN.NS,baseline,950.5,940.8737923417357,-9.62620765826432,-1.012751989296612,0,0.5,2026-02-15,2026-02-16
ADANIGREEN.NS,mslstm,950.5,971.0404884728978,20.540488472897778,2.161019302777256,1,0.5,2026-02-15,2026-02-16
ADANIGREEN.NS,mslstma,950.5,963.2065336339292,12.706533633929212,1.3368262634328554,1,0.5,2026-02-15,2026-02-16
ADANIGREEN.NS,ensemble,950.5,929.1018432246798,-21.398156775320217,-2.2512526854624126,0,0.3104729419108566,2026-02-15,2026-02-16
ADANIPORTS.NS,baseline,1519.0,1502.3778496224804,-16.622150377519574,-1.0942824474996393,0,0.5,2026-02-15,2026-02-16
ADANIPORTS.NS,mslstm,1519.0,1462.2073756894133,-56.79262431058669,-3.7388166103085374,0,0.5,2026-02-15,2026-02-16
ADANIPORTS.NS,mslstma,1519.0,1482.2346820709026,-36.765317929097364,-2.420363260638403,0,0.5,2026-02-15,2026-02-16
ADANIPORTS.NS,ensemble,1519.0,1494.4596210622863,-24.54037893771374,-1.6155614837204624,0,0.3353965741402295,2026-02-15,2026-02-16
APOLLOHOSP.NS,baseline,7542.5,7064.9223162913695,-477.5776837086305,-6.331822124078624,0,0.5,2026-02-15,2026-02-16
APOLLOHOSP.NS,mslstm,7542.5,7152.411786758341,-390.0882132416591,-5.171868919345823,0,0.5,2026-02-15,2026-02-16
APOLLOHOSP.NS,mslstma,7542.5,6997.17121784389,-545.3287821561098,-7.230079975553327,0,0.5,2026-02-15,2026-02-16
APOLLOHOSP.NS,ensemble,7542.5,7538.920236100824,-3.579763899176214,-0.04746123830529081,0,0.015035298261377394,2026-02-15,2026-02-16
AXISBANK.NS,baseline,1332.300048828125,1303.9975272594236,-28.302521568701422,-2.1243353997919545,0,0.5,2026-02-15,2026-02-16
AXISBANK.NS,mslstm,1332.300048828125,1320.1240609800768,-12.17598784804818,-0.9139073333186531,0,0.5,2026-02-15,2026-02-16
AXISBANK.NS,mslstma,1332.300048828125,1313.7194490386025,-18.580599789522466,-1.3946257681117458,0,0.5,2026-02-15,2026-02-16
AXISBANK.NS,ensemble,1332.300048828125,1325.902977881186,-6.3970709469390385,-0.48015242156342897,0,0.1997747310251834,2026-02-15,2026-02-16
BAJAJ-AUTO.NS,baseline,9760.0,9605.961117291183,-154.03888270881725,-1.5782672408690246,0,0.5,2026-02-15,2026-02-16
BAJAJ-AUTO.NS,mslstm,9760.0,9748.13918096904,-11.860819030960556,-0.12152478515328191,0,0.5,2026-02-15,2026-02-16
BAJAJ-AUTO.NS,mslstma,9760.0,9766.038745077502,6.038745077501517,0.06187238808914586,1,0.5,2026-02-15,2026-02-16
BAJAJ-AUTO.NS,ensemble,9760.0,9725.812189339886,-34.18781066011434,-0.35028494528805965,0,0.2062208275514119,2026-02-15,2026-02-16
BRITANNIA.NS,baseline,5980.5,5698.93117593207,-281.5688240679301,-4.708115108568345,0,0.5,2026-02-15,2026-02-16
BRITANNIA.NS,mslstm,5980.5,5918.584263886281,-61.915736113718594,-1.0352936395571999,0,0.5,2026-02-15,2026-02-16
BRITANNIA.NS,mslstma,5980.5,5890.489792152715,-90.01020784728462,-1.5050615809260814,0,0.5,2026-02-15,2026-02-16
BRITANNIA.NS,ensemble,5980.5,5946.3943676123245,-34.10563238767554,-0.5702806184712861,0,0.33600838764639573,2026-02-15,2026-02-16
CIPLA.NS,baseline,1331.5,1355.8613454296137,24.36134542961372,1.829616630087405,1,0.5,2026-02-15,2026-02-16
CIPLA.NS,mslstm,1331.5,1361.8001686850184,30.300168685018434,2.275641658657035,1,0.5,2026-02-15,2026-02-16
