ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2043.800048828125,2041.958569728368,-1.8414790997569526,-0.09010074644106858,0.013835727340488324
ADANIGREEN.NS,1029.6500244140625,1040.2512991099186,10.601274695856091,1.0295998100800174,0.16800457619009346
ADANIPORTS.NS,1453.300048828125,1470.9059688845373,17.605920056412288,1.211444262360617,0.2362097932226801
APOLLOHOSP.NS,7401.5,7390.370127800258,-11.12987219974184,-0.150373197321374,0.06007452922584222
AXISBANK.NS,1333.0,1308.1518551705408,-24.848144829459216,-1.8640768814297992,0.30656886268374894
BAJAJ-AUTO.NS,9366.0,9187.331104866045,-178.66889513395472,-1.9076328756561511,0.40799075330976997
BRITANNIA.NS,5594.5,5696.506547438315,102.00654743831456,1.8233362666603803,0.4492940053680554
CIPLA.NS,1215.9000244140625,1214.218917944807,-1.6811064692556101,-0.13826025458513191,0.03234252024506823
COALINDIA.NS,449.25,455.23836695364275,5.988366953642753,1.3329698283011115,0.46396674662477144
DABUR.NS,427.25,410.2557371466589,-16.994262853341127,-3.977592241858663,0.47869428354754084
DIVISLAB.NS,5882.0,5979.599880351126,97.59988035112565,1.6592975238205687,0.515734704107282
DRREDDY.NS,1191.4000244140625,1208.939394538058,17.539370123995468,1.4721646604482386,0.5100458763661881
GRASIM.NS,2756.199951171875,2751.53275660758,-4.667194564295187,-0.16933439688622265,0.04415664548817255
HCLTECH.NS,1461.0,1462.3955360023099,1.395536002309882,0.09551923355988201,0.03673815598194752
HDFCBANK.NS,816.0999755859375,805.5635172444711,-10.536458341466414,-1.2910744586043577,0.1874851875228125
HEROMOTOCO.NS,5287.5,5304.358838703358,16.858838703357833,0.3188432851698897,0.07690824114757033
HINDALCO.NS,951.7999877929688,957.9100791623214,6.110091369352631,0.6419511922374221,0.17771009523208803
HINDUNILVR.NS,2145.60009765625,2103.3429362789907,-42.25716137725931,-1.969479840321553,0.40626068406329485
ICICIBANK.NS,1309.199951171875,1310.2096666195832,1.0097154477082313,0.07712461696964823,0.015669992016581924
INFY.NS,1346.199951171875,1354.4035785850456,8.20362741317058,0.6093914508041198,0.24729731015655254
ITC.NS,302.45001220703125,305.83389517892306,3.3838829718918078,1.1188238833911734,0.31995346322708396
JSWSTEEL.NS,1194.300048828125,1198.1689257994585,3.8688769713335205,0.32394514051388157,0.07344543708042739
KOTAKBANK.NS,380.1499938964844,372.959295834543,-7.190698061941362,-1.8915423326034353,0.29719247674534743
LT.NS,4005.89990234375,3975.259867973421,-30.640034370328976,-0.7648726907130698,0.0921049901469485
M&M.NS,3210.10009765625,3156.748412575242,-53.35168508100787,-1.6619944381161433,0.3030429869495539
MARUTI.NS,13602.0,13540.599428003216,-61.40057199678449,-0.4514084105042282,0.06204611555544082
NESTLEIND.NS,1213.699951171875,1220.5966449340292,6.8966937621542,0.5682371294070787,0.15100239635832047
NTPC.NS,374.1499938964844,373.2826482115824,-0.8673456849019772,-0.2318176397303251,0.1299390981247952
ONGC.NS,285.5,281.7709547912058,-3.7290452087942185,-1.3061454321520949,0.46245957453481534
POWERGRID.NS,294.8500061035156,295.6178171611857,0.7678110576700874,0.2604073399274487,0.20377011988623672
RELIANCE.NS,1347.800048828125,1340.0198666599906,-7.780182168134388,-0.5772504738294826,0.24090680190610736
SBIN.NS,1061.449951171875,1044.8089104502462,-16.64104072162877,-1.567764990073861,0.23251323025914505
SUNPHARMA.NS,1714.5999755859375,1717.815570410811,3.215594824873506,0.18754198475796624,0.09087024023708135
TATASTEEL.NS,204.17999267578125,208.43100444206215,4.251011766280897,2.081992319899384,0.49398823641428224
TCS.NS,2559.199951171875,2604.6367475486027,45.43679637672767,1.7754297141152175,0.4322230259777349
TECHM.NS,1451.4000244140625,1430.8322883411176,-20.567736072944854,-1.4170963019825011,0.4407978565679128
ULTRACEMCO.NS,11603.0,11923.003247858589,320.003247858589,2.7579354292733615,0.38279385182703907
VEDL.NS,721.4000244140625,724.342852503336,2.942828089273462,0.4079329068034987,0.11294290360434411
WIPRO.NS,203.4199981689453,204.23249180591245,0.8124936369671332,0.39941679494674975,0.1344173402031963
