ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2086.39990234375,2167.387101082888,80.98719873913797,3.881671900394612,1,0.5,2026-01-23,2026-01-24
ADANIENT.NS,mslstm,2086.39990234375,2110.4511292524403,24.051226908690296,1.1527620798712945,1,0.5,2026-01-23,2026-01-24
ADANIENT.NS,mslstma,2086.39990234375,2093.305232804567,6.905330460816913,0.3309686917191579,1,0.5,2026-01-23,2026-01-24
ADANIENT.NS,ensemble,2086.39990234375,2120.724915715968,34.32501337221811,1.6451790154734525,1,0.5502619632883539,2026-01-23,2026-01-24
ADANIGREEN.NS,baseline,904.2999877929688,946.5629086363151,42.262920843346365,4.673550969130624,1,0.5,2026-01-23,2026-01-24
ADANIGREEN.NS,mslstm,904.2999877929688,891.6580712381437,-12.641916554825002,-1.3979781848365236,0,0.5,2026-01-23,2026-01-24
ADANIGREEN.NS,mslstma,904.2999877929688,874.3861940939878,-29.913793698980953,-3.3079502491190405,0,0.5,2026-01-23,2026-01-24
ADANIGREEN.NS,ensemble,904.2999877929688,891.4706953245905,-12.829292468378299,-1.418698732893875,0,0.28060060396998354,2026-01-23,2026-01-24
ADANIPORTS.NS,baseline,1414.199951171875,1387.577568080611,-26.622383091264055,-1.8825048798229327,0,0.5,2026-01-23,2026-01-24
ADANIPORTS.NS,mslstm,1414.199951171875,1438.7623405653721,24.562389393497142,1.7368399265707435,1,0.5,2026-01-23,2026-01-24
ADANIPORTS.NS,mslstma,1414.199951171875,1392.201202128097,-21.998749043777934,-1.5555614342617319,0,0.5,2026-01-23,2026-01-24
ADANIPORTS.NS,ensemble,1414.199951171875,1433.2112046891993,19.01125351732435,1.34431156652004,1,0.5014519597784404,2026-01-23,2026-01-24
APOLLOHOSP.NS,baseline,6797.0,6837.978912118124,40.978912118123844,0.6028970445508985,1,0.5,2026-01-23,2026-01-24
APOLLOHOSP.NS,mslstm,6797.0,6958.934307385061,161.9343073850614,2.3824379488754044,1,0.5,2026-01-23,2026-01-24
APOLLOHOSP.NS,mslstma,6797.0,6884.054487483372,87.05448748337221,1.2807781003880025,1,0.5,2026-01-23,2026-01-24
