ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2171.60009765625,2219.8061102270403,48.206012570790335,2.219838386580375,1,0.5,2026-01-13,2026-01-14
ADANIENT.NS,mslstm,2171.60009765625,2223.966003650399,52.365905994149216,2.4113972941273376,1,0.5,2026-01-13,2026-01-14
ADANIENT.NS,mslstma,2171.60009765625,2188.2230053289677,16.6229076727177,0.7654681766987581,1,0.5,2026-01-13,2026-01-14
ADANIENT.NS,ensemble,2171.60009765625,2187.263651409144,15.663553752894131,0.7212908937423324,1,0.5023414996160576,2026-01-13,2026-01-14
ADANIGREEN.NS,baseline,942.2000122070312,1023.4028057297838,81.20279352275259,8.618424163733685,1,0.5,2026-01-13,2026-01-14
ADANIGREEN.NS,mslstm,942.2000122070312,967.9731468510091,25.77313464397787,2.7354207503782924,1,0.5,2026-01-13,2026-01-14
ADANIGREEN.NS,mslstma,942.2000122070312,945.2327622588201,3.0327500517888666,0.32187964471417363,1,0.5,2026-01-13,2026-01-14
ADANIGREEN.NS,ensemble,942.2000122070312,934.6620687982536,-7.5379434087776644,-0.80003643718074,0,0.3611380798235668,2026-01-13,2026-01-14
ADANIPORTS.NS,baseline,1443.5,1434.435154176261,-9.064845823739006,-0.627976849583578,0,0.5,2026-01-13,2026-01-14
ADANIPORTS.NS,mslstm,1443.5,1484.3036671223729,40.80366712237287,2.8267175006839507,1,0.5,2026-01-13,2026-01-14
ADANIPORTS.NS,mslstma,1443.5,1431.6104735866413,-11.88952641335868,-0.8236596060518631,0,0.5,2026-01-13,2026-01-14
ADANIPORTS.NS,ensemble,1443.5,1451.7523216464344,8.252321646434439,0.5716883717654664,1,0.40737904542636083,2026-01-13,2026-01-14
APOLLOHOSP.NS,baseline,7268.5,6967.470879290951,-301.0291207090486,-4.141557690156816,0,0.5,2026-01-13,2026-01-14
APOLLOHOSP.NS,mslstm,7268.5,7158.103040321381,-110.39695967861917,-1.5188410219250104,0,0.5,2026-01-13,2026-01-14
APOLLOHOSP.NS,mslstma,7268.5,6969.209113597986,-299.2908864020137,-4.117643068060994,0,0.5,2026-01-13,2026-01-14
APOLLOHOSP.NS,ensemble,7268.5,7310.708902764876,42.20890276487626,0.5807099506758728,1,0.33874081610300477,2026-01-13,2026-01-14
AXISBANK.NS,baseline,1274.199951171875,1264.5121133675927,-9.687837804282253,-0.7603075008260962,0,0.5,2026-01-13,2026-01-14
AXISBANK.NS,mslstm,1274.199951171875,1254.7665524639958,-19.433398707879178,-1.5251451461763432,0,0.5,2026-01-13,2026-01-14
AXISBANK.NS,mslstma,1274.199951171875,1279.344295149858,5.144343977982999,0.40373129611657177,1,0.5,2026-01-13,2026-01-14
AXISBANK.NS,ensemble,1274.199951171875,1273.3618011569986,-0.8381500148764189,-0.06577853139184686,0,0.033282591205881173,2026-01-13,2026-01-14
BAJAJ-AUTO.NS,baseline,9491.0,9373.32384083017,-117.6761591698305,-1.23987102697114,0,0.5,2026-01-13,2026-01-14
BAJAJ-AUTO.NS,mslstm,9491.0,9428.142880147323,-62.85711985267699,-0.6622813175922171,0,0.5,2026-01-13,2026-01-14
BAJAJ-AUTO.NS,mslstma,9491.0,9644.594270440604,153.5942704406043,1.6183149345759595,1,0.5,2026-01-13,2026-01-14
BAJAJ-AUTO.NS,ensemble,9491.0,9357.890298519162,-133.10970148083834,-1.4024834209339199,0,0.4877301345444135,2026-01-13,2026-01-14
BRITANNIA.NS,baseline,5943.5,5866.6233956060605,-76.87660439393949,-1.2934567913508777,0,0.5,2026-01-13,2026-01-14
BRITANNIA.NS,mslstm,5943.5,5875.014465839835,-68.48553416016512,-1.152276169936317,0,0.5,2026-01-13,2026-01-14
BRITANNIA.NS,mslstma,5943.5,5874.990343952988,-68.50965604701196,-1.152682023168372,0,0.5,2026-01-13,2026-01-14
BRITANNIA.NS,ensemble,5943.5,5911.176745998318,-32.32325400168156,-0.5438420796110344,0,0.33189437100394625,2026-01-13,2026-01-14
CIPLA.NS,baseline,1465.199951171875,1481.466268219614,16.266317047738994,1.1101772856823455,1,0.5,2026-01-13,2026-01-14
CIPLA.NS,mslstm,1465.199951171875,1502.248464504617,37.048513332742004,2.5285636477881734,1,0.5,2026-01-13,2026-01-14
CIPLA.NS,mslstma,1465.199951171875,1496.0495708294911,30.84961965761613,2.105488717286841,1,0.5,2026-01-13,2026-01-14
CIPLA.NS,ensemble,1465.199951171875,1464.5461199051779,-0.6538312666971251,-0.044624030063211695,0,0.03849554338622341,2026-01-13,2026-01-14
COALINDIA.NS,baseline,432.29998779296875,404.2340513093841,-28.065936483584665,-6.492236242445982,0,0.5,2026-01-13,2026-01-14
COALINDIA.NS,mslstm,432.29998779296875,417.5802930288555,-14.719694764113228,-3.4049722830810203,0,0.5,2026-01-13,2026-01-14
COALINDIA.NS,mslstma,432.29998779296875,413.3419723547795,-18.95801543818925,-4.385384217791922,0,0.5,2026-01-13,2026-01-14
COALINDIA.NS,ensemble,432.29998779296875,421.1109754357368,-11.189012357231945,-2.5882518327968174,0,0.5573537785488349,2026-01-13,2026-01-14
DABUR.NS,baseline,524.0,501.9064867252736,-22.093513274726376,-4.21631932723786,0,0.5,2026-01-13,2026-01-14
DABUR.NS,mslstm,524.0,501.0508704750027,-22.949129524997318,-4.379604871182696,0,0.5,2026-01-13,2026-01-14
DABUR.NS,mslstma,524.0,507.72454111869405,-16.27545888130595,-3.106003603302665,0,0.5,2026-01-13,2026-01-14
DABUR.NS,ensemble,524.0,518.7645217205917,-5.235478279408312,-0.9991370762229557,0,0.44192677981397477,2026-01-13,2026-01-14
DIVISLAB.NS,baseline,6485.5,6472.429889465566,-13.070110534434207,-0.20152818648422333,0,0.5,2026-01-13,2026-01-14
DIVISLAB.NS,mslstm,6485.5,6299.346288187298,-186.15371181270166,-2.8703062495212706,0,0.5,2026-01-13,2026-01-14
DIVISLAB.NS,mslstma,6485.5,6344.179818315388,-141.32018168461218,-2.179017526553273,0,0.5,2026-01-13,2026-01-14
DIVISLAB.NS,ensemble,6485.5,6466.817636724398,-18.682363275602256,-0.28806357683450745,0,0.1899422059343776,2026-01-13,2026-01-14
DRREDDY.NS,baseline,1215.5,1229.54643279039,14.0464327903901,1.155609443882355,1,0.5,2026-01-13,2026-01-14
DRREDDY.NS,mslstm,1215.5,1203.984731139266,-11.515268860734068,-0.94736889022905,0,0.5,2026-01-13,2026-01-14
DRREDDY.NS,mslstma,1215.5,1218.733752297223,3.2337522972229635,0.26604296974273023,1,0.5,2026-01-13,2026-01-14
DRREDDY.NS,ensemble,1215.5,1211.9146817676617,-3.5853182323382953,-0.29496653495173497,0,0.18094398621572605,2026-01-13,2026-01-14
GRASIM.NS,baseline,2806.699951171875,2732.764426509915,-73.93552466195979,-2.634251111562158,0,0.5,2026-01-13,2026-01-14
GRASIM.NS,mslstm,2806.699951171875,2713.69723077854,-93.00272039333504,-3.3135968222931633,0,0.5,2026-01-13,2026-01-14
GRASIM.NS,mslstma,2806.699951171875,2683.869893926465,-122.83005724540999,-4.376315936234121,0,0.5,2026-01-13,2026-01-14
GRASIM.NS,ensemble,2806.699951171875,2820.0000888445675,13.300137672692472,0.47387101949174504,1,0.3241864682332227,2026-01-13,2026-01-14
HCLTECH.NS,baseline,1667.5999755859375,1624.2890192330415,-43.31095635289603,-2.5972029855468204,0,0.5,2026-01-13,2026-01-14
HCLTECH.NS,mslstm,1667.5999755859375,1639.845506551821,-27.754469034116482,-1.664336138189526,0,0.5,2026-01-13,2026-01-14
HCLTECH.NS,mslstma,1667.5999755859375,1652.1823457592473,-15.417629826690245,-0.9245400607104881,0,0.5,2026-01-13,2026-01-14
HCLTECH.NS,ensemble,1667.5999755859375,1667.4561090986629,-0.1438664872746358,-0.008627158154284054,0,0.006646175087716699,2026-01-13,2026-01-14
HDFCBANK.NS,baseline,936.9500122070312,980.1532296999794,43.20321749294817,4.611048287536801,1,0.5,2026-01-13,2026-01-14
HDFCBANK.NS,mslstm,936.9500122070312,933.8480173079151,-3.1019948991161073,-0.3310736814880033,0,0.5,2026-01-13,2026-01-14
HDFCBANK.NS,mslstma,936.9500122070312,947.8983233094405,10.948311102409207,1.1685053588526007,1,0.5,2026-01-13,2026-01-14
HDFCBANK.NS,ensemble,936.9500122070312,933.7307510332671,-3.2192611737641528,-0.343589426524582,0,0.1796957091724869,2026-01-13,2026-01-14
HEROMOTOCO.NS,baseline,5726.5,5374.772499703569,-351.72750029643066,-6.142102511070124,0,0.5,2026-01-13,2026-01-14
HEROMOTOCO.NS,mslstm,5726.5,5640.035062106035,-86.46493789396482,-1.509908982693875,0,0.5,2026-01-13,2026-01-14
HEROMOTOCO.NS,mslstma,5726.5,5436.767627850932,-289.7323721490684,-5.059501827452517,0,0.5,2026-01-13,2026-01-14
HEROMOTOCO.NS,ensemble,5726.5,5706.838232718002,-19.661767281998436,-0.3433470231729352,0,0.10011048712854775,2026-01-13,2026-01-14
HINDALCO.NS,baseline,920.1500244140625,780.2052156323407,-139.9448087817218,-15.208912141347442,0,0.5,2026-01-13,2026-01-14
HINDALCO.NS,mslstm,920.1500244140625,828.9976356544721,-91.1523887595904,-9.90625293061692,0,0.5,2026-01-13,2026-01-14
HINDALCO.NS,mslstma,920.1500244140625,808.3202090302511,-111.82981538381136,-12.153432855150214,0,0.5,2026-01-13,2026-01-14
HINDALCO.NS,ensemble,920.1500244140625,915.0991475525253,-5.050876861537176,-0.5489188423109082,0,0.11918670389245245,2026-01-13,2026-01-14
HINDUNILVR.NS,baseline,2406.199951171875,2302.571269442815,-103.62868172906019,-4.306736091428753,0,0.5,2026-01-13,2026-01-14
HINDUNILVR.NS,mslstm,2406.199951171875,2347.4800921798014,-58.71985899207357,-2.440356586470527,0,0.5,2026-01-13,2026-01-14
HINDUNILVR.NS,mslstma,2406.199951171875,2352.3165617324776,-53.88338943939743,-2.2393562685077306,0,0.5,2026-01-13,2026-01-14
HINDUNILVR.NS,ensemble,2406.199951171875,2361.9547430876673,-44.24520808420766,-1.8388001405560295,0,0.697909303147243,2026-01-13,2026-01-14
ICICIBANK.NS,baseline,1413.0999755859375,1376.5542428851188,-36.54573270081869,-2.586209987418986,0,0.5,2026-01-13,2026-01-14
ICICIBANK.NS,mslstm,1413.0999755859375,1348.3617851208837,-64.73819046505378,-4.581288768206959,0,0.5,2026-01-13,2026-01-14
ICICIBANK.NS,mslstma,1413.0999755859375,1363.3652877093266,-49.734687876610906,-3.519544882589687,0,0.5,2026-01-13,2026-01-14
ICICIBANK.NS,ensemble,1413.0999755859375,1401.4410233751496,-11.658952210787902,-0.8250620913041629,0,0.4528264996954059,2026-01-13,2026-01-14
INFY.NS,baseline,1595.9000244140625,1632.0200808471127,36.120056433050195,2.2633032069983017,1,0.5,2026-01-13,2026-01-14
INFY.NS,mslstm,1595.9000244140625,1595.67792941886,-0.22209499520249665,-0.013916598270879987,0,0.5,2026-01-13,2026-01-14
INFY.NS,mslstma,1595.9000244140625,1578.9926876498503,-16.907336764212232,-1.0594233038137668,0,0.5,2026-01-13,2026-01-14
INFY.NS,ensemble,1595.9000244140625,1608.7063491087847,12.806324694722207,0.802451563306672,1,0.45283129585687787,2026-01-13,2026-01-14
ITC.NS,baseline,338.3999938964844,372.7596631768902,34.3596692804058,10.153566755357657,1,0.5,2026-01-13,2026-01-14
ITC.NS,mslstm,338.3999938964844,359.7216373015035,21.32164340501913,6.30072216004276,1,0.5,2026-01-13,2026-01-14
ITC.NS,mslstma,338.3999938964844,357.2957793256719,18.895785429187526,5.583861043144012,1,0.5,2026-01-13,2026-01-14
ITC.NS,ensemble,338.3999938964844,342.4175981859182,4.017604289433848,1.1872353315298234,1,0.17897833238777916,2026-01-13,2026-01-14
JSWSTEEL.NS,baseline,1182.699951171875,1142.342983686722,-40.35696748515306,-3.4122743849921977,0,0.5,2026-01-13,2026-01-14
JSWSTEEL.NS,mslstm,1182.699951171875,1113.2895959918278,-69.41035518004719,-5.868805110820552,0,0.5,2026-01-13,2026-01-14
JSWSTEEL.NS,mslstma,1182.699951171875,1091.899332007888,-90.800619163987,-7.677401108710413,0,0.5,2026-01-13,2026-01-14
JSWSTEEL.NS,ensemble,1182.699951171875,1190.7188774158635,8.018926243988517,0.6780186501270213,1,0.2050492306028704,2026-01-13,2026-01-14
KOTAKBANK.NS,baseline,2133.300048828125,2232.18340956833,98.88336074020481,4.6352298540715875,1,0.5,2026-01-13,2026-01-14
KOTAKBANK.NS,mslstm,2133.300048828125,2170.1696100568515,36.869561228726525,1.7282876475336773,1,0.5,2026-01-13,2026-01-14
KOTAKBANK.NS,mslstma,2133.300048828125,2156.8505036302377,23.550454802112654,1.103944792719136,1,0.5,2026-01-13,2026-01-14
KOTAKBANK.NS,ensemble,2133.300048828125,2147.165946436371,13.865897608246087,0.6499740913549878,1,0.6047955334909734,2026-01-13,2026-01-14
LT.NS,baseline,4019.0,3651.773160430661,-367.22683956933906,-9.137268961665567,0,0.5,2026-01-13,2026-01-14
LT.NS,mslstm,4019.0,3722.689885345637,-296.31011465436313,-7.372732387518366,0,0.5,2026-01-13,2026-01-14
LT.NS,mslstma,4019.0,3700.929343601252,-318.0706563987478,-7.914174083074088,0,0.5,2026-01-13,2026-01-14
LT.NS,ensemble,4019.0,4017.8197578612967,-1.1802421387033064,-0.029366562296673226,0,0.023554186691643664,2026-01-13,2026-01-14
M&M.NS,baseline,3682.0,3415.5425640038447,-266.45743599615525,-7.236758174800528,0,0.5,2026-01-13,2026-01-14
M&M.NS,mslstm,3682.0,3259.970464546772,-422.02953545322816,-11.461964569615102,0,0.5,2026-01-13,2026-01-14
M&M.NS,mslstma,3682.0,3256.3515908695554,-425.64840913044463,-11.560250112179371,0,0.5,2026-01-13,2026-01-14
M&M.NS,ensemble,3682.0,3699.509459702556,17.509459702555887,0.47554208860824954,1,0.29025212236401954,2026-01-13,2026-01-14
MARUTI.NS,baseline,16582.0,14323.01420799864,-2258.98579200136,-13.623120202637562,0,0.5,2026-01-13,2026-01-14
MARUTI.NS,mslstm,16582.0,15738.300814620685,-843.6991853793152,-5.08804236750281,0,0.5,2026-01-13,2026-01-14
MARUTI.NS,mslstma,16582.0,15311.561340606655,-1270.438659393345,-7.661552643790525,0,0.5,2026-01-13,2026-01-14
MARUTI.NS,ensemble,16582.0,16603.170466385876,21.170466385876352,0.1276713688691089,1,0.068192763474068,2026-01-13,2026-01-14
NESTLEIND.NS,baseline,1312.4000244140625,1293.898230970808,-18.501793443254428,-1.4097678374788813,0,0.5,2026-01-13,2026-01-14
NESTLEIND.NS,mslstm,1312.4000244140625,1266.4526674548688,-45.94735695919371,-3.501017685496266,0,0.5,2026-01-13,2026-01-14
NESTLEIND.NS,mslstma,1312.4000244140625,1272.3590358984075,-40.040988515655044,-3.0509743805842926,0,0.5,2026-01-13,2026-01-14
NESTLEIND.NS,ensemble,1312.4000244140625,1304.7404640981704,-7.659560315892122,-0.5836300040692133,0,0.22856202409501625,2026-01-13,2026-01-14
NTPC.NS,baseline,337.45001220703125,337.28923251669397,-0.16077969033727868,-0.047645483633484975,0,0.5,2026-01-13,2026-01-14
NTPC.NS,mslstm,337.45001220703125,346.43048824370175,8.980476036670495,2.661275955491993,1,0.5,2026-01-13,2026-01-14
NTPC.NS,mslstma,337.45001220703125,344.0229124618381,6.572900254806825,1.9478144960842991,1,0.5,2026-01-13,2026-01-14
NTPC.NS,ensemble,337.45001220703125,337.47598010034477,0.025967893313520563,0.007695330382029297,1,0.002430256191422453,2026-01-13,2026-01-14
ONGC.NS,baseline,235.7100067138672,227.4873496265236,-8.222657087343578,-3.4884633036921575,0,0.5,2026-01-13,2026-01-14
ONGC.NS,mslstm,235.7100067138672,230.18603453145806,-5.523972182409125,-2.3435458932869024,0,0.5,2026-01-13,2026-01-14
ONGC.NS,mslstma,235.7100067138672,230.0713925668233,-5.6386141470438815,-2.3921827612048308,0,0.5,2026-01-13,2026-01-14
ONGC.NS,ensemble,235.7100067138672,234.28473231541557,-1.42527439845162,-0.6046728428385273,0,0.41939872233158604,2026-01-13,2026-01-14
POWERGRID.NS,baseline,258.54998779296875,280.582440173901,22.032452380932227,8.521544545024117,1,0.5,2026-01-13,2026-01-14
POWERGRID.NS,mslstm,258.54998779296875,274.4536193560534,15.903631563084673,6.151085791510202,1,0.5,2026-01-13,2026-01-14
POWERGRID.NS,mslstma,258.54998779296875,273.59549019796214,15.045502404993385,5.8191851151975005,1,0.5,2026-01-13,2026-01-14
POWERGRID.NS,ensemble,258.54998779296875,260.24284239502606,1.6928546020573094,0.6547494418807975,1,0.45389413750878305,2026-01-13,2026-01-14
RELIANCE.NS,baseline,1483.199951171875,1487.746767333134,4.546816161258903,0.3065544977712831,1,0.5,2026-01-13,2026-01-14
RELIANCE.NS,mslstm,1483.199951171875,1458.0506865122443,-25.149264659630717,-1.695608514533753,0,0.5,2026-01-13,2026-01-14
RELIANCE.NS,mslstma,1483.199951171875,1458.3090195617697,-24.890931610105326,-1.6781912371584884,0,0.5,2026-01-13,2026-01-14
RELIANCE.NS,ensemble,1483.199951171875,1481.934075175589,-1.265875996286013,-0.08534762931227124,0,0.045294303585373896,2026-01-13,2026-01-14
SBIN.NS,baseline,1015.1500244140625,865.4956588242276,-149.65436558983492,-14.742093482804608,0,0.5,2026-01-13,2026-01-14
SBIN.NS,mslstm,1015.1500244140625,904.5475784369737,-110.60244597708879,-10.895182319571706,0,0.5,2026-01-13,2026-01-14
SBIN.NS,mslstma,1015.1500244140625,920.9012470894668,-94.24877732459572,-9.284221549321781,0,0.5,2026-01-13,2026-01-14
SBIN.NS,ensemble,1015.1500244140625,1015.3842634484405,0.23423903437799254,0.023074326823091518,1,0.012143112776448639,2026-01-13,2026-01-14
SUNPHARMA.NS,baseline,1736.0,1761.3331617206422,25.333161720642238,1.459283509253595,1,0.5,2026-01-13,2026-01-14
SUNPHARMA.NS,mslstm,1736.0,1754.4080169394074,18.40801693940739,1.060369639366776,1,0.5,2026-01-13,2026-01-14
SUNPHARMA.NS,mslstma,1736.0,1772.8951431038804,36.8951431038804,2.1252962617442694,1,0.5,2026-01-13,2026-01-14
SUNPHARMA.NS,ensemble,1736.0,1719.0592167285447,-16.940783271455302,-0.9758515709363702,0,0.532769789832582,2026-01-13,2026-01-14
TATASTEEL.NS,baseline,183.24000549316406,173.73072879769825,-9.509276695465815,-5.189519979478807,0,0.5,2026-01-13,2026-01-14
TATASTEEL.NS,mslstm,183.24000549316406,173.17268724692258,-10.067318246241484,-5.494061309999831,0,0.5,2026-01-13,2026-01-14
TATASTEEL.NS,mslstma,183.24000549316406,168.40841582321264,-14.831589669951427,-8.094078380992375,0,0.5,2026-01-13,2026-01-14
TATASTEEL.NS,ensemble,183.24000549316406,183.58461649630343,0.344611003139363,0.18806537481370622,1,0.045602319956439485,2026-01-13,2026-01-14
TCS.NS,baseline,3239.60009765625,3182.2992645064005,-57.300833149849495,-1.7687625454544498,0,0.5,2026-01-13,2026-01-14
TCS.NS,mslstm,3239.60009765625,3214.4082438074292,-25.191853848820756,-0.7776223326776077,0,0.5,2026-01-13,2026-01-14
TCS.NS,mslstma,3239.60009765625,3205.1761480400273,-34.42394961622267,-1.0625987337488763,0,0.5,2026-01-13,2026-01-14
TCS.NS,ensemble,3239.60009765625,3262.73787373757,23.137776081320226,0.7142170448154905,1,0.5167408265779128,2026-01-13,2026-01-14
TECHM.NS,baseline,1586.0999755859375,1570.1220602220128,-15.977915363924694,-1.0073712634679377,0,0.5,2026-01-13,2026-01-14
TECHM.NS,mslstm,1586.0999755859375,1551.8457212107824,-34.25425437515514,-2.159652916109589,0,0.5,2026-01-13,2026-01-14
TECHM.NS,mslstma,1586.0999755859375,1539.302697094041,-46.79727849189658,-2.95046209017239,0,0.5,2026-01-13,2026-01-14
TECHM.NS,ensemble,1586.0999755859375,1585.3279000854357,-0.7720755005018418,-0.04867760622823125,0,0.02829960933774034,2026-01-13,2026-01-14
ULTRACEMCO.NS,baseline,12098.0,12112.748284670291,14.748284670291469,0.12190680005199628,1,0.5,2026-01-13,2026-01-14
ULTRACEMCO.NS,mslstm,12098.0,11760.470071811927,-337.5299281880725,-2.7899646899328223,0,0.5,2026-01-13,2026-01-14
ULTRACEMCO.NS,mslstma,12098.0,11805.922137072077,-292.077862927923,-2.414265687947781,0,0.5,2026-01-13,2026-01-14
ULTRACEMCO.NS,ensemble,12098.0,12198.011645101034,100.01164510103445,0.8266791626800662,1,0.42043585447358667,2026-01-13,2026-01-14
VEDL.NS,baseline,627.3499755859375,501.06295676003174,-126.28701882590576,-20.130234118197766,0,0.5,2026-01-13,2026-01-14
VEDL.NS,mslstm,627.3499755859375,526.9501045671432,-100.39987101879433,-16.003805678803452,0,0.5,2026-01-13,2026-01-14
VEDL.NS,mslstma,627.3499755859375,515.5764156503237,-111.77355993561378,-17.8167791958896,0,0.5,2026-01-13,2026-01-14
VEDL.NS,ensemble,627.3499755859375,609.1875689274808,-18.16240665845669,-2.8950996039321164,0,0.4620913893905374,2026-01-13,2026-01-14
WIPRO.NS,baseline,263.1000061035156,257.0595609143702,-6.04044518914543,-2.295874210952642,0,0.5,2026-01-13,2026-01-14
WIPRO.NS,mslstm,263.1000061035156,257.83192286571466,-5.268083237800965,-2.0023120925843907,0,0.5,2026-01-13,2026-01-14
WIPRO.NS,mslstma,263.1000061035156,254.89256321422636,-8.207442889289268,-3.1195145187720263,0,0.5,2026-01-13,2026-01-14
WIPRO.NS,ensemble,263.1000061035156,265.34778678845294,2.247780684937311,0.8543445962722274,1,0.45433744093027784,2026-01-13,2026-01-14
