ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2019.199951171875,2130.4809624159934,111.28101124411842,5.511143717071443,1,0.5,2026-01-30,2026-01-31
ADANIENT.NS,mslstm,2019.199951171875,2078.406243982423,59.20629281054789,2.93216591928831,1,0.5,2026-01-30,2026-01-31
ADANIENT.NS,mslstma,2019.199951171875,2058.2867418914902,39.08679071961524,1.9357563225440133,1,0.5,2026-01-30,2026-01-31
ADANIENT.NS,ensemble,2019.199951171875,2067.1678058764073,47.96785470453233,2.37558715652173,1,0.49309524020697215,2026-01-30,2026-01-31
ADANIGREEN.NS,baseline,858.7999877929688,930.482683023034,71.68269523006529,8.346843997318022,1,0.5,2026-01-30,2026-01-31
ADANIGREEN.NS,mslstm,858.7999877929688,857.764234616343,-1.0357531766258035,-0.1206047032310309,0,0.5,2026-01-30,2026-01-31
ADANIGREEN.NS,mslstma,858.7999877929688,898.9998065537402,40.19981876077145,4.6809291257771335,1,0.5,2026-01-30,2026-01-31
ADANIGREEN.NS,ensemble,858.7999877929688,855.615423407194,-3.1845643857747064,-0.37081560678159375,0,0.04796734450320295,2026-01-30,2026-01-31
ADANIPORTS.NS,baseline,1417.800048828125,1360.4313387106376,-57.36871011748735,-4.046318813778093,0,0.5,2026-01-30,2026-01-31
ADANIPORTS.NS,mslstm,1417.800048828125,1419.812321258505,2.012272430380108,0.1419292115304449,1,0.5,2026-01-30,2026-01-31
ADANIPORTS.NS,mslstma,1417.800048828125,1369.7933678564586,-48.006680971666356,-3.3859979770311077,0,0.5,2026-01-30,2026-01-31
ADANIPORTS.NS,ensemble,1417.800048828125,1442.130902105666,24.33085327754111,1.7160990576669644,1,0.5128240319249755,2026-01-30,2026-01-31
APOLLOHOSP.NS,baseline,6801.0,6751.4560110211605,-49.54398897883948,-0.7284809436676865,0,0.5,2026-01-30,2026-01-31
APOLLOHOSP.NS,mslstm,6801.0,6767.979308350885,-33.02069164911518,-0.4855270055744043,0,0.5,2026-01-30,2026-01-31
APOLLOHOSP.NS,mslstma,6801.0,6743.527977908379,-57.4720220916206,-0.8450525230351502,0,0.5,2026-01-30,2026-01-31
APOLLOHOSP.NS,ensemble,6801.0,6838.011568396852,37.011568396852454,0.5442077399919532,1,0.20672903204751725,2026-01-30,2026-01-31
AXISBANK.NS,baseline,1363.699951171875,1282.9907204444462,-80.7092307274288,-5.91840093988949,0,0.5,2026-01-30,2026-01-31
AXISBANK.NS,mslstm,1363.699951171875,1336.6172363604928,-27.082714811382175,-1.9859731452002372,0,0.5,2026-01-30,2026-01-31
AXISBANK.NS,mslstma,1363.699951171875,1319.8211624745381,-43.87878869733686,-3.217627797055378,0,0.5,2026-01-30,2026-01-31
AXISBANK.NS,ensemble,1363.699951171875,1367.7483502729626,4.048399101087625,0.2968687575011453,1,0.11153887672151175,2026-01-30,2026-01-31
BAJAJ-AUTO.NS,baseline,9512.0,9060.084512787682,-451.9154872123181,-4.751003860516379,0,0.5,2026-01-30,2026-01-31
BAJAJ-AUTO.NS,mslstm,9512.0,9127.375135809736,-384.6248641902639,-4.043575107130614,0,0.5,2026-01-30,2026-01-31
BAJAJ-AUTO.NS,mslstma,9512.0,9183.281179789366,-328.71882021063357,-3.455832844939377,0,0.5,2026-01-30,2026-01-31
BAJAJ-AUTO.NS,ensemble,9512.0,9388.559040689652,-123.44095931034826,-1.29773926945278,0,0.49958119717487826,2026-01-30,2026-01-31
BRITANNIA.NS,baseline,5723.0,5600.149808058981,-122.85019194101915,-2.1466047866681714,0,0.5,2026-01-30,2026-01-31
BRITANNIA.NS,mslstm,5723.0,5648.835867903603,-74.16413209639722,-1.295896070179925,0,0.5,2026-01-30,2026-01-31
BRITANNIA.NS,mslstma,5723.0,5640.356256911167,-82.64374308883271,-1.4440633075106235,0,0.5,2026-01-30,2026-01-31
