ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3206.60009765625,3237.9142334268413,31.314135770591292,0.9765525733464342,0.35017968767966945
ADANIGREEN.NS,1549.199951171875,1526.7160491125303,-22.4839020593447,-1.451323442292718,0.5971158309474778
ADANIPORTS.NS,1864.4000244140625,1855.452381934989,-8.947642479073465,-0.47992074457763323,0.32507072637591394
APOLLOHOSP.NS,8888.5,8986.75354578802,98.25354578802035,1.1054007513981112,0.47451155452928395
AXISBANK.NS,1339.5999755859375,1334.6870600412935,-4.912915544643965,-0.3667449711989623,0.11662348589318716
BAJAJ-AUTO.NS,10036.5,10004.994355792376,-31.505644207623845,-0.3139106681375403,0.12040369814062424
BRITANNIA.NS,5454.5,5406.625815552552,-47.87418444744799,-0.8777006957090161,0.46996391449104125
CIPLA.NS,1472.300048828125,1468.4498119036225,-3.8502369245024965,-0.2615117025613789,0.10028607820680513
COALINDIA.NS,432.3500061035156,435.73385063149027,3.383844527974645,0.7826632312257775,0.2641351249572743
DABUR.NS,449.75,447.226915613588,-2.5230843864119947,-0.5609970842494705,0.24348422122888902
DIVISLAB.NS,6857.5,6842.854482561788,-14.645517438211755,-0.2135693392375071,0.15670756074780923
DRREDDY.NS,1367.9000244140625,1374.6077760614685,6.707751647405985,0.49036855966715365,0.17435527170123466
GRASIM.NS,3213.0,3204.1021550945866,-8.897844905413422,-0.2769326145475648,0.23181014937515154
HCLTECH.NS,1134.199951171875,1132.0633146310706,-2.136636540804375,-0.1883827043544506,0.05261297603725945
HDFCBANK.NS,829.8499755859375,826.9532311536113,-2.896744432326159,-0.34906844821931404,0.0937805761210454
HEROMOTOCO.NS,4944.39990234375,4939.302684720915,-5.09721762283516,-0.10309072331343705,0.06017396170939804
HINDALCO.NS,980.4000244140625,984.4227445264831,4.022720112420643,0.4103141587358472,0.059971334409503196
HINDUNILVR.NS,2202.0,2202.384650592152,0.3846505921519565,0.017468237609086223,0.008626476452292309
ICICIBANK.NS,1426.9000244140625,1423.2793941350938,-3.620630278968747,-0.25374099215224044,0.05821232259813369
INFY.NS,1042.199951171875,1042.2918013908948,0.09185021901976143,0.008813109127148167,0.001530695758127365
ITC.NS,288.25,289.8959930960211,1.6459930960210727,0.5710296950636851,0.34721953182274157
JSWSTEEL.NS,1243.199951171875,1247.5606295318369,4.360678359961867,0.3507624301184453,0.14495711626653307
KOTAKBANK.NS,381.29998779296875,386.2009357796001,4.900947986631365,1.2853260276767697,0.47941260018330256
LT.NS,4041.0,4009.0927568036645,-31.907243196335457,-0.7895878049080762,0.2910867309113788
M&M.NS,3201.199951171875,3178.0345160690536,-23.165435102821448,-0.7236484898214823,0.3061998895830049
MARUTI.NS,14456.0,14418.196499818783,-37.803500181216805,-0.26150733384904257,0.07780814115744539
NESTLEIND.NS,1473.699951171875,1484.1549824257843,10.455031253909283,0.709440971725317,0.40063887962652633
NTPC.NS,356.25,356.6880320955117,0.4380320955116872,0.12295637768748868,0.03368804972767481
ONGC.NS,243.89999389648438,246.82378873683268,2.9237948403483074,1.198767902220288,0.2094623721415374
POWERGRID.NS,285.3999938964844,285.05043387834706,-0.34956001813731064,-0.12248073777608726,0.08495464559727495
RELIANCE.NS,1321.300048828125,1314.601131549753,-6.698917278371937,-0.5069944017873418,0.291312376485952
SBIN.NS,1037.699951171875,1032.419887832686,-5.280063339188928,-0.5088237050822064,0.1623123565413298
SUNPHARMA.NS,1912.800048828125,1896.1686285282465,-16.631420299878528,-0.8694803364349468,0.409205938665143
TATASTEEL.NS,190.8699951171875,194.1624601486337,3.2924650314461985,1.7249777941392708,0.47034872375892056
TCS.NS,2057.60009765625,2097.6849275645836,40.08482990833363,1.948135109149396,0.4406269213312419
TECHM.NS,1406.5,1406.8852167906211,0.38521679062114345,0.027388324964183752,0.010017012362985689
ULTRACEMCO.NS,11661.0,11717.161768582826,56.16176858282597,0.48162051781859283,0.20411893917783175
VEDL.NS,282.0,270.1034886580594,-11.896511341940595,-4.218621043241344,0.5166309354408443
WIPRO.NS,174.32000732421875,178.68200967165663,4.36200234743788,2.502295872053839,0.37008271123578096
