ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2124.60009765625,2460.9930178900468,336.39292023379676,15.833234715789013,1,0.5,2026-03-03,2026-03-04
ADANIENT.NS,mslstm,2124.60009765625,2408.795675502537,284.19557784628705,13.376426846623835,1,0.5,2026-03-03,2026-03-04
ADANIENT.NS,mslstma,2124.60009765625,2343.895531671016,219.29543401476622,10.321727569187345,1,0.5,2026-03-03,2026-03-04
ADANIENT.NS,ensemble,2124.60009765625,2167.7512661064675,43.15116845021748,2.031025438519918,1,0.43338917780086716,2026-03-03,2026-03-04
ADANIGREEN.NS,baseline,903.5499877929688,1017.6476199626542,114.09763216968543,12.627705573698567,1,0.5,2026-03-03,2026-03-04
ADANIGREEN.NS,mslstm,903.5499877929688,965.5292780373912,61.97929024442249,6.859530859583596,1,0.5,2026-03-03,2026-03-04
ADANIGREEN.NS,mslstma,903.5499877929688,990.8192226184257,87.26923482545692,9.658484423050307,1,0.5,2026-03-03,2026-03-04
ADANIGREEN.NS,ensemble,903.5499877929688,910.0032443189363,6.453256525967504,0.7142113455980814,1,0.10386840361374094,2026-03-03,2026-03-04
ADANIPORTS.NS,baseline,1470.300048828125,1549.4842631676584,79.18421433953336,5.385581970336295,1,0.5,2026-03-03,2026-03-04
ADANIPORTS.NS,mslstm,1470.300048828125,1505.3264554294874,35.026406601362396,2.3822624932427594,1,0.5,2026-03-03,2026-03-04
ADANIPORTS.NS,mslstma,1470.300048828125,1485.4999775099277,15.199928681802703,1.033797740394382,1,0.5,2026-03-03,2026-03-04
ADANIPORTS.NS,ensemble,1470.300048828125,1452.2780914846285,-18.021957343496524,-1.2257333023868555,0,0.23433108295824512,2026-03-03,2026-03-04
APOLLOHOSP.NS,baseline,7791.5,7362.526166510885,-428.97383348911535,-5.505664294283708,0,0.5,2026-03-03,2026-03-04
APOLLOHOSP.NS,mslstm,7791.5,7533.993487608386,-257.5065123916138,-3.3049671102048928,0,0.5,2026-03-03,2026-03-04
APOLLOHOSP.NS,mslstma,7791.5,7177.9227882599225,-613.5772117400775,-7.874956192518479,0,0.5,2026-03-03,2026-03-04
APOLLOHOSP.NS,ensemble,7791.5,7803.3064533308225,11.806453330822478,0.15152991504616686,1,0.030184908945201094,2026-03-03,2026-03-04
AXISBANK.NS,baseline,1372.300048828125,1339.9204582556995,-32.37959057242551,-2.3595124550258584,0,0.5,2026-03-03,2026-03-04
