ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,1936.800048828125,1982.1985371250084,45.39848829688344,2.343994586552811,0.4774304078261473
ADANIGREEN.NS,854.9000244140625,866.8224039492841,11.92237953522158,1.3945934255169767,0.22855639231959413
ADANIPORTS.NS,1356.0,1374.0300036526535,18.030003652653477,1.329646287068842,0.2758031763619182
APOLLOHOSP.NS,7252.0,7268.74201875955,16.742018759549865,0.2308607109700711,0.08654661356307414
AXISBANK.NS,1207.0,1200.142897552952,-6.857102447047964,-0.5681112217935325,0.12585606553964213
BAJAJ-AUTO.NS,8868.5,8735.477525081622,-133.02247491837807,-1.4999433378629745,0.4314022193314502
BRITANNIA.NS,5673.5,5684.5326537584,11.032653758399647,0.19445939470168483,0.08916106182738215
CIPLA.NS,1239.199951171875,1239.0914658472338,-0.10848532464115124,-0.008754464889915159,0.0045386347734448496
COALINDIA.NS,454.20001220703125,462.15390211356134,7.953889906530094,1.7511866342497129,0.4499596435634301
DABUR.NS,430.20001220703125,434.99891972149425,4.7989075144629965,1.1155061316347803,0.20672171653242555
DIVISLAB.NS,5972.5,5991.722064342207,19.222064342206977,0.3218428521089445,0.15681152083315975
DRREDDY.NS,1274.5,1283.222950718652,8.7229507186521,0.6844213980896185,0.4254622463524538
GRASIM.NS,2607.89990234375,2654.7817791160314,46.88187677228143,1.7976869714266375,0.4668177864544223
HCLTECH.NS,1311.800048828125,1291.2881708809741,-20.51187794715088,-1.5636436334542592,0.24942897011771814
HDFCBANK.NS,798.2000122070312,806.0437271509538,7.843714943922578,0.9826753725842075,0.20937651401787782
HEROMOTOCO.NS,5172.5,5187.5763845697775,15.076384569777474,0.2914719104838648,0.10638903911837372
HINDALCO.NS,897.0499877929688,903.806186648585,6.756198855616276,0.7531574547187336,0.30560876915467117
HINDUNILVR.NS,2077.300048828125,2118.2676014246513,40.967552596526275,1.9721538359197321,0.43280141361065216
ICICIBANK.NS,1250.0999755859375,1264.2015396578936,14.10156407195609,1.1280349049960225,0.2687651503865047
INFY.NS,1220.800048828125,1259.8424983605255,39.0424495324005,3.1981035362734778,0.5089258743005569
ITC.NS,298.0,299.8775032153811,1.8775032153811253,0.6300346360339271,0.23050855224660016
JSWSTEEL.NS,1130.9000244140625,1147.6896510203758,16.789626606313277,1.4846251873601446,0.43441265702555554
KOTAKBANK.NS,368.1499938964844,377.49834764323873,9.348353746754356,2.5392785282465358,0.47554234409709517
LT.NS,3434.5,3365.4417845117055,-69.05821548829454,-2.0107210798746444,0.2793282585289979
M&M.NS,3045.39990234375,3015.4867052330646,-29.91319711068536,-0.9822420066298743,0.16504970842192423
MARUTI.NS,12599.0,12621.082281943805,22.082281943805356,0.17527011622990862,0.027331244861197312
NESTLEIND.NS,1186.300048828125,1187.333267718383,1.0332188902580128,0.08709591568158981,0.02731809799925
NTPC.NS,374.04998779296875,375.9128457600095,1.8628579670407248,0.4980238010519056,0.23897432172482502
ONGC.NS,269.1000061035156,268.3804686099327,-0.7195374935829477,-0.2673866507851952,0.11075861393333186
POWERGRID.NS,296.70001220703125,299.5098419848743,2.809829777843049,0.9470271864641555,0.5642147751672555
RELIANCE.NS,1384.800048828125,1377.279207380825,-7.520841447299972,-0.5430994498927477,0.26284421108490785
SBIN.NS,1048.9000244140625,1038.28836597271,-10.611658441352574,-1.0116939836358974,0.18889301464044994
SUNPHARMA.NS,1744.4000244140625,1745.6756715898196,1.275647175757058,0.07312813333544277,0.030773035747148292
TATASTEEL.NS,190.50999450683594,194.30761555525763,3.7976210484216892,1.9933972798920063,0.4916060406036862
TCS.NS,2356.0,2412.5288371693496,56.52883716934957,2.399356416356091,0.3578283876643642
TECHM.NS,1340.5999755859375,1327.9239025811373,-12.676073004800173,-0.9455522330037214,0.12117189447120136
ULTRACEMCO.NS,10814.0,10929.218744640015,115.21874464001485,1.06545907749227,0.163060609773521
VEDL.NS,665.3499755859375,676.298614423256,10.948638837318526,1.6455458388912714,0.5371144675023025
WIPRO.NS,188.41000366210938,193.62318745379167,5.213183791682297,2.766935773236079,0.44363181486738945
