ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2979.89990234375,2948.028014336137,-31.87188800761305,-1.0695623696133305,0.13384983997853173
ADANIGREEN.NS,1534.5,1485.1952164744537,-49.30478352554633,-3.2130846220623233,0.5574501212526591
ADANIPORTS.NS,1826.4000244140625,1811.3702120129421,-15.029812401120353,-0.8229200722849384,0.29605073910823265
APOLLOHOSP.NS,8524.0,8416.390324388492,-107.60967561150756,-1.262431670712194,0.4325112357306873
AXISBANK.NS,1292.4000244140625,1292.3926334398707,-0.007390974191821442,-0.0005718797626230732,0.0003554618663409448
BAJAJ-AUTO.NS,10184.0,10082.00531509385,-101.99468490615072,-1.0015189012779868,0.39304912559957894
BRITANNIA.NS,5107.5,5086.748596521372,-20.751403478628163,-0.4062927749119538,0.09274902166438692
CIPLA.NS,1376.5,1371.1230535193558,-5.376946480644165,-0.39062451730069725,0.12706247374770607
COALINDIA.NS,466.8999938964844,470.21357733167184,3.313583435187468,0.7096987531600041,0.3969270688865838
DABUR.NS,426.1499938964844,426.4988834790793,0.34888958259494984,0.08187013671052679,0.020785237154611558
DIVISLAB.NS,6753.0,6735.847497340266,-17.152502659733727,-0.25399826239794754,0.12989604020135848
DRREDDY.NS,1268.5,1275.7787985151533,7.278798515153312,0.5738114714350262,0.30656372167714196
GRASIM.NS,3095.5,3121.366477824524,25.866477824523827,0.835615500711473,0.20887788221553638
HCLTECH.NS,1146.300048828125,1145.8346682449474,-0.4653805831776481,-0.04059849632331858,0.018925015853492377
HDFCBANK.NS,738.3499755859375,736.3735806341193,-1.976394951818179,-0.26767725566047007,0.13196470546509742
HEROMOTOCO.NS,4855.39990234375,4841.040623465623,-14.359278878127043,-0.2957383360162713,0.10757345677508234
HINDALCO.NS,1076.699951171875,1083.579548925982,6.879597754106953,0.6389521748022098,0.1811125998545675
HINDUNILVR.NS,2132.800048828125,2167.999128741633,35.19907991350783,1.6503694255280976,0.4840885705987772
ICICIBANK.NS,1275.0,1276.1927117551693,1.1927117551692845,0.09354602001327983,0.0720442798850085
INFY.NS,1180.300048828125,1179.05199568434,-1.2480531437850004,-0.10574032806524025,0.039196454628111055
ITC.NS,280.0,282.1844529364829,2.1844529364828986,0.7801617630295965,0.2502372719905457
JSWSTEEL.NS,1261.699951171875,1263.550683949996,1.8507327781210279,0.14668565029285485,0.11157265001440186
KOTAKBANK.NS,381.70001220703125,381.64660136855787,-0.05341083847338268,-0.013992883616786855,0.010486556048969309
LT.NS,3900.60009765625,3887.0005813816306,-13.599516274619418,-0.3486518980192588,0.1973922848428704
M&M.NS,2990.10009765625,2996.199878914787,6.09978125853695,0.2039992327788065,0.06479713199126769
MARUTI.NS,13120.0,13031.37774623587,-88.62225376412971,-0.6754744951534275,0.37281075687964726
NESTLEIND.NS,1410.4000244140625,1422.8838579229268,12.483833508864336,0.8851271478140132,0.40124918663157394
NTPC.NS,355.6499938964844,360.3610481427233,4.711054246238916,1.3246321740722822,0.3858409611261282
ONGC.NS,259.0,264.1618730648686,5.161873064868587,1.993001183346954,0.4116506023350581
POWERGRID.NS,285.70001220703125,288.16184294774945,2.4618307407181987,0.8616838066265897,0.21623004375954213
RELIANCE.NS,1269.199951171875,1279.2469056408588,10.046954468983813,0.7915974515841473,0.20082802798682353
SBIN.NS,1002.7000122070312,988.4286195822133,-14.271392624817963,-1.4232963449761327,0.33342466482296906
SUNPHARMA.NS,1779.0,1783.8296082460552,4.829608246055159,0.2714788221503728,0.13610329946662625
TATASTEEL.NS,203.17999267578125,205.09397690735813,1.913984231576876,0.9420141256875958,0.48270078848117226
TCS.NS,2151.0,2184.8833494500504,33.883349450050446,1.575237073456548,0.4394738808478633
TECHM.NS,1483.800048828125,1501.5376348696661,17.737586041541135,1.1954161920637363,0.38175409523551984
ULTRACEMCO.NS,10911.0,11056.173999741772,145.1739997417717,1.330528821755772,0.44929387918371955
VEDL.NS,306.25,272.83542175343155,-33.41457824656845,-10.91088269275705,0.436454944593185
WIPRO.NS,181.6699981689453,184.26531376830454,2.5953155993592247,1.4285878931675322,0.4090926677244846
