ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3036.0,3049.1401774204132,13.140177420413238,0.4328121679977981,1,0.5,2026-06-30,2026-07-01
ADANIENT.NS,mslstm,3036.0,2989.996538772015,-46.0034612279851,-1.5152655213433786,0,0.5,2026-06-30,2026-07-01
ADANIENT.NS,mslstma,3036.0,3037.5074380124715,1.507438012471539,0.04965210844767309,1,0.5,2026-06-30,2026-07-01
ADANIENT.NS,ensemble,3036.0,3061.118936721646,25.11893672164615,0.8273694572347168,1,0.25727418629816867,2026-06-30,2026-07-01
ADANIGREEN.NS,baseline,1492.199951171875,1509.4280742816625,17.228123109787475,1.1545452133447487,1,0.5,2026-06-30,2026-07-01
ADANIGREEN.NS,mslstm,1492.199951171875,1530.2851839715984,38.08523279972337,2.552287498053718,1,0.5,2026-06-30,2026-07-01
ADANIGREEN.NS,mslstma,1492.199951171875,1520.5771550807983,28.37720390892332,1.9017025088787776,1,0.5,2026-06-30,2026-07-01
ADANIGREEN.NS,ensemble,1492.199951171875,1461.2057488832245,-30.994202288650513,-2.0770810416063656,0,0.6136194488956026,2026-06-30,2026-07-01
ADANIPORTS.NS,baseline,1810.199951171875,1814.2034993774214,4.0035482055463945,0.22116607631961216,1,0.5,2026-06-30,2026-07-01
ADANIPORTS.NS,mslstm,1810.199951171875,1784.3621011245377,-25.83785004733727,-1.427347847988314,0,0.5,2026-06-30,2026-07-01
ADANIPORTS.NS,mslstma,1810.199951171875,1771.2569454788209,-38.94300569305415,-2.151309620124753,0,0.5,2026-06-30,2026-07-01
ADANIPORTS.NS,ensemble,1810.199951171875,1804.8815946400462,-5.31835653182884,-0.29379939649130105,0,0.28088037903662677,2026-06-30,2026-07-01
APOLLOHOSP.NS,baseline,8682.0,8247.121586469992,-434.8784135300084,-5.0089658319512615,0,0.5,2026-06-30,2026-07-01
APOLLOHOSP.NS,mslstm,8682.0,8327.6476404024,-354.3523595976003,-4.0814600276157575,0,0.5,2026-06-30,2026-07-01
APOLLOHOSP.NS,mslstma,8682.0,8083.460731597559,-598.5392684024409,-6.894025206201803,0,0.5,2026-06-30,2026-07-01
APOLLOHOSP.NS,ensemble,8682.0,8722.602212160391,40.60221216039099,0.4676596655193599,1,0.2339148961229034,2026-06-30,2026-07-01
AXISBANK.NS,baseline,1345.699951171875,1343.3850161251394,-2.314935046735627,-0.17202460657887997,0,0.5,2026-06-30,2026-07-01
AXISBANK.NS,mslstm,1345.699951171875,1353.4553735526933,7.755422380818345,0.57631141132648,1,0.5,2026-06-30,2026-07-01
AXISBANK.NS,mslstma,1345.699951171875,1347.9829909945329,2.2830398226578836,0.16965444790792983,1,0.5,2026-06-30,2026-07-01
AXISBANK.NS,ensemble,1345.699951171875,1321.9349313841826,-23.76501978769238,-1.7659969272494247,0,0.5227027942726358,2026-06-30,2026-07-01
BAJAJ-AUTO.NS,baseline,9716.0,9795.155575152048,79.15557515204819,0.8146930336769165,1,0.5,2026-06-30,2026-07-01
BAJAJ-AUTO.NS,mslstm,9716.0,9641.177208303792,-74.82279169620779,-0.7700987206279097,0,0.5,2026-06-30,2026-07-01
BAJAJ-AUTO.NS,mslstma,9716.0,9662.148828591946,-53.85117140805414,-0.5542524846444463,0,0.5,2026-06-30,2026-07-01
BAJAJ-AUTO.NS,ensemble,9716.0,9667.893971561514,-48.10602843848574,-0.4951217418534992,0,0.19205156563294323,2026-06-30,2026-07-01
BRITANNIA.NS,baseline,5146.5,5213.155875381126,66.65587538112595,1.295169054330625,1,0.5,2026-06-30,2026-07-01
BRITANNIA.NS,mslstm,5146.5,5261.12307891449,114.62307891449018,2.2272044868258067,1,0.5,2026-06-30,2026-07-01
BRITANNIA.NS,mslstma,5146.5,5204.200397948851,57.70039794885088,1.1211580287350698,1,0.5,2026-06-30,2026-07-01
BRITANNIA.NS,ensemble,5146.5,5099.085538780131,-47.414461219868826,-0.9212952729013679,0,0.506754086172289,2026-06-30,2026-07-01
CIPLA.NS,baseline,1465.4000244140625,1406.2899701613858,-59.11005425267672,-4.033714567209168,0,0.5,2026-06-30,2026-07-01
CIPLA.NS,mslstm,1465.4000244140625,1408.423042814036,-56.97698160002642,-3.8881520848075946,0,0.5,2026-06-30,2026-07-01
CIPLA.NS,mslstma,1465.4000244140625,1451.585354793813,-13.81466962024956,-0.9427234468467605,0,0.5,2026-06-30,2026-07-01
CIPLA.NS,ensemble,1465.4000244140625,1462.7849357479802,-2.615088666082329,-0.17845561775038377,0,0.08457260121290344,2026-06-30,2026-07-01
COALINDIA.NS,baseline,439.04998779296875,417.8794882359234,-21.170499557045332,-4.821888200809643,0,0.5,2026-06-30,2026-07-01
COALINDIA.NS,mslstm,439.04998779296875,424.1664596323608,-14.883528160607966,-3.3899393177129977,0,0.5,2026-06-30,2026-07-01
COALINDIA.NS,mslstma,439.04998779296875,433.99453146688575,-5.055456326083004,-1.151453471504682,0,0.5,2026-06-30,2026-07-01
COALINDIA.NS,ensemble,439.04998779296875,439.10380837798664,0.053820585017888334,0.012258418520505465,1,0.0047281010172188775,2026-06-30,2026-07-01
DABUR.NS,baseline,422.20001220703125,459.5688933407373,37.368881133706054,8.850990064723586,1,0.5,2026-06-30,2026-07-01
DABUR.NS,mslstm,422.20001220703125,434.3484821530624,12.148469946031128,2.877420557741228,1,0.5,2026-06-30,2026-07-01
DABUR.NS,mslstma,422.20001220703125,445.2560347824292,23.056022575397947,5.460924184931604,1,0.5,2026-06-30,2026-07-01
DABUR.NS,ensemble,422.20001220703125,421.84157946483396,-0.3584327421972944,-0.08489643103599676,0,0.03489916838633622,2026-06-30,2026-07-01
DIVISLAB.NS,baseline,6579.0,6607.136107030659,28.136107030659332,0.42766540554277643,1,0.5,2026-06-30,2026-07-01
DIVISLAB.NS,mslstm,6579.0,6542.786675891926,-36.21332410807372,-0.5504381229377353,0,0.5,2026-06-30,2026-07-01
DIVISLAB.NS,mslstma,6579.0,6657.296351891084,78.29635189108376,1.1900950279842393,1,0.5,2026-06-30,2026-07-01
DIVISLAB.NS,ensemble,6579.0,6567.030509415549,-11.969490584450796,-0.18193480140523688,0,0.11935747046323031,2026-06-30,2026-07-01
DRREDDY.NS,baseline,1357.0999755859375,1321.6464995939168,-35.453475992020685,-2.612443934111297,0,0.5,2026-06-30,2026-07-01
DRREDDY.NS,mslstm,1357.0999755859375,1356.1761585123895,-0.9238170735479798,-0.06807288262967726,0,0.5,2026-06-30,2026-07-01
DRREDDY.NS,mslstma,1357.0999755859375,1321.7150549838698,-35.38492060206772,-2.6073923247099007,0,0.5,2026-06-30,2026-07-01
DRREDDY.NS,ensemble,1357.0999755859375,1374.7689384348541,17.668962848916635,1.301964716437931,1,0.5414996526218525,2026-06-30,2026-07-01
GRASIM.NS,baseline,3100.0,3031.3328151783207,-68.66718482167926,-2.215070478118686,0,0.5,2026-06-30,2026-07-01
GRASIM.NS,mslstm,3100.0,3007.153594155403,-92.84640584459703,-2.995045349825709,0,0.5,2026-06-30,2026-07-01
GRASIM.NS,mslstma,3100.0,3034.561653250843,-65.43834674915706,-2.1109144112631317,0,0.5,2026-06-30,2026-07-01
GRASIM.NS,ensemble,3100.0,3090.5311623229545,-9.468837677045485,-0.3054463766788862,0,0.2199292671349603,2026-06-30,2026-07-01
HCLTECH.NS,baseline,1071.800048828125,1214.279218155425,142.47916932730004,13.293446803168418,1,0.5,2026-06-30,2026-07-01
HCLTECH.NS,mslstm,1071.800048828125,1142.9165848420234,71.11653601389844,6.6352428413914755,1,0.5,2026-06-30,2026-07-01
HCLTECH.NS,mslstma,1071.800048828125,1111.0820708377287,39.28202200960368,3.6650513360727555,1,0.5,2026-06-30,2026-07-01
HCLTECH.NS,ensemble,1071.800048828125,1070.302070335894,-1.4979784922309136,-0.1397628684444263,0,0.045971152068064014,2026-06-30,2026-07-01
HDFCBANK.NS,baseline,797.9500122070312,787.8176611957205,-10.132351011310789,-1.2697977136795768,0,0.5,2026-06-30,2026-07-01
HDFCBANK.NS,mslstm,797.9500122070312,802.1206653040534,4.170653097022182,0.5226709735220991,1,0.5,2026-06-30,2026-07-01
HDFCBANK.NS,mslstma,797.9500122070312,794.2803201502537,-3.669692056777535,-0.4598899681231394,0,0.5,2026-06-30,2026-07-01
HDFCBANK.NS,ensemble,797.9500122070312,794.8767610458833,-3.0732511611479367,-0.38514331902166354,0,0.12234825589434473,2026-06-30,2026-07-01
HEROMOTOCO.NS,baseline,4794.2998046875,4846.091379318386,51.791574630886316,1.0802740074838058,1,0.5,2026-06-30,2026-07-01
