ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3036.60009765625,3111.3357271860514,74.73562952980137,2.461161401775791,1,0.5,2026-07-27,2026-07-28
ADANIENT.NS,mslstm,3036.60009765625,3084.809535863671,48.209438207421044,1.5876123512157836,1,0.5,2026-07-27,2026-07-28
ADANIENT.NS,mslstma,3036.60009765625,3122.024877295953,85.42477963970305,2.8131718663131355,1,0.5,2026-07-27,2026-07-28
ADANIENT.NS,ensemble,3036.60009765625,3079.795140939394,43.19504328314406,1.4224804680894154,1,0.5372904529413662,2026-07-27,2026-07-28
ADANIGREEN.NS,baseline,1399.699951171875,1533.8714778370738,134.17152666519883,9.585734896458774,1,0.5,2026-07-27,2026-07-28
ADANIGREEN.NS,mslstm,1399.699951171875,1523.8957884351073,124.1958372632323,8.873032906749145,1,0.5,2026-07-27,2026-07-28
ADANIGREEN.NS,mslstma,1399.699951171875,1505.7945188182455,106.09456764637048,7.579807912227521,1,0.5,2026-07-27,2026-07-28
ADANIGREEN.NS,ensemble,1399.699951171875,1373.4673440202873,-26.232607151587672,-1.874159324619884,0,0.578665233620604,2026-07-27,2026-07-28
ADANIPORTS.NS,baseline,1770.4000244140625,1841.8511601775608,71.45113576349831,4.035875213408113,1,0.5,2026-07-27,2026-07-28
ADANIPORTS.NS,mslstm,1770.4000244140625,1785.0490675861183,14.649043172055826,0.8274425536626495,1,0.5,2026-07-27,2026-07-28
ADANIPORTS.NS,mslstma,1770.4000244140625,1767.4662680639958,-2.9337563500666874,-0.16571149512030203,0,0.5,2026-07-27,2026-07-28
ADANIPORTS.NS,ensemble,1770.4000244140625,1763.6907967105676,-6.709227703494889,-0.378966765192823,0,0.23810364655815575,2026-07-27,2026-07-28
APOLLOHOSP.NS,baseline,8843.5,8577.211139422696,-266.28886057730415,-3.0111252397501453,0,0.5,2026-07-27,2026-07-28
APOLLOHOSP.NS,mslstm,8843.5,8623.83687069331,-219.66312930668937,-2.4838935863254252,0,0.5,2026-07-27,2026-07-28
APOLLOHOSP.NS,mslstma,8843.5,8362.498143156961,-481.0018568430387,-5.439044007949779,0,0.5,2026-07-27,2026-07-28
APOLLOHOSP.NS,ensemble,8843.5,8870.986275682193,27.48627568219308,0.31080766305413565,1,0.1546877301343046,2026-07-27,2026-07-28
AXISBANK.NS,baseline,1227.5,1227.4686123364845,-0.031387663515488384,-0.002557039797590477,0,0.5,2026-07-27,2026-07-28
AXISBANK.NS,mslstm,1227.5,1223.6553634673655,-3.8446365326344676,-0.3132086788296906,0,0.5,2026-07-27,2026-07-28
