ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3046.89990234375,3083.461498485035,36.56159614128501,1.199960527523758,0.4234086831758461
ADANIGREEN.NS,1504.5999755859375,1482.6566975006504,-21.943278085287147,-1.4584127636145805,0.6106138926056897
ADANIPORTS.NS,1791.699951171875,1788.0751480398787,-3.6248031319962593,-0.20231083500479308,0.13466370331030686
APOLLOHOSP.NS,8753.5,8854.994260044845,101.49426004484485,1.159470612267599,0.4757304330793346
AXISBANK.NS,1309.5,1305.5927908142833,-3.907209185716738,-0.29837412643884953,0.09584630141229467
BAJAJ-AUTO.NS,10164.0,10146.245046862114,-17.754953137886332,-0.17468470226177368,0.07526853717433457
BRITANNIA.NS,5315.5,5266.376566365648,-49.123433634352295,-0.9241545223281356,0.46771098147565227
CIPLA.NS,1431.800048828125,1428.7180844806658,-3.081964347459234,-0.21525102963795284,0.08003756443099097
COALINDIA.NS,429.04998779296875,432.88411498384556,3.8341271908768135,0.8936318144651567,0.2795627791686748
DABUR.NS,436.54998779296875,435.29849352620874,-1.2514942667600053,-0.28667834194363584,0.12336885130390618
DIVISLAB.NS,6755.0,6744.700565037123,-10.299434962877058,-0.1524712799833794,0.11308309568600272
DRREDDY.NS,1349.0,1357.357988420762,8.357988420762013,0.6195691935331427,0.21153813855793624
GRASIM.NS,3134.800048828125,3126.6284987612366,-8.171550066888358,-0.2606721302669035,0.21591495342345657
HCLTECH.NS,1145.5999755859375,1141.1571189012677,-4.442856684669778,-0.3878192021082527,0.10867036313916079
HDFCBANK.NS,810.2999877929688,806.922959179142,-3.377028613826724,-0.4167627625201842,0.10279448003866687
HEROMOTOCO.NS,4892.7998046875,4890.214519789357,-2.5852848981430725,-0.05283855872595389,0.032779158479908754
HINDALCO.NS,971.6500244140625,984.0041586918728,12.354134277810317,1.2714592669577973,0.1923800388214587
HINDUNILVR.NS,2135.800048828125,2136.621546187427,0.8214973593021568,0.03846321474487713,0.018750584117904534
ICICIBANK.NS,1380.5999755859375,1378.882807213684,-1.7171683722535818,-0.12437841537153993,0.027970391415172657
INFY.NS,1069.300048828125,1064.3083762911972,-4.991672536927808,-0.46681682493125987,0.08076135836410026
ITC.NS,280.6499938964844,282.30238650735464,1.6523926108702653,0.588773435526857,0.3644643864495267
JSWSTEEL.NS,1219.5,1223.4171888600313,3.917188860031274,0.3212126986495534,0.13336033203427822
KOTAKBANK.NS,370.1000061035156,375.90582598686115,5.805819883345521,1.5687165057008068,0.5364188178047871
LT.NS,3892.10009765625,3887.0190110186873,-5.081086637562748,-0.13054871432064408,0.045865149618391055
M&M.NS,3102.5,3076.617804083792,-25.88219591620782,-0.8342367740921119,0.3309566787725995
MARUTI.NS,13951.0,13934.921102643351,-16.078897356648667,-0.1152526511120966,0.03168693432422576
NESTLEIND.NS,1450.5,1461.75036899554,11.25036899553993,0.7756200617400788,0.3924559658052784
NTPC.NS,348.70001220703125,349.6382621564327,0.9382499494014382,0.26907081059819316,0.08994543960351997
ONGC.NS,247.0,246.32026027805648,-0.6797397219435197,-0.27519826799332625,0.056945363245710534
POWERGRID.NS,279.70001220703125,279.2466445493846,-0.4533676576466519,-0.16209068210947253,0.1263005672337092
RELIANCE.NS,1275.9000244140625,1272.9056306687676,-2.9943937452949285,-0.23468874425879305,0.14643367213255387
SBIN.NS,1016.9000244140625,1012.7026903369953,-4.197334077067239,-0.4127577909623703,0.1393241873567589
SUNPHARMA.NS,1888.199951171875,1870.0239879116941,-18.17596326018088,-0.9626079721536063,0.4144251088845573
TATASTEEL.NS,188.1999969482422,191.2688910987639,3.0688941505217144,1.6306557918625897,0.46245981860053
TCS.NS,2057.5,2096.2797590402974,38.77975904029745,1.8847999533558868,0.4349185843535488
TECHM.NS,1428.800048828125,1429.4409620781184,0.6409132499934458,0.04485674888652369,0.01626014423022104
ULTRACEMCO.NS,11353.0,11417.984827453573,64.9848274535725,0.5724022500975368,0.24968927624465675
VEDL.NS,272.29998779296875,261.5971256030658,-10.70286218990293,-3.9305408261862906,0.5086309354408443
WIPRO.NS,172.72000122070312,177.1868999925806,4.4668987718774815,2.586208163679693,0.39491698833100797
