ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2712.89990234375,2628.566908116307,-84.33299422744312,-3.1085921804407723,0,0.5,2026-05-14,2026-05-15
ADANIENT.NS,mslstm,2712.89990234375,2588.0900475097296,-124.80985483402037,-4.600606705989918,0,0.5,2026-05-14,2026-05-15
ADANIENT.NS,mslstma,2712.89990234375,2666.5313634746126,-46.36853886913741,-1.7091872364726202,0,0.5,2026-05-14,2026-05-15
ADANIENT.NS,ensemble,2712.89990234375,2757.0885623877466,44.188660043996606,1.6288348864556657,1,0.1646204935604494,2026-05-14,2026-05-15
ADANIGREEN.NS,baseline,1414.9000244140625,1337.5229751758086,-77.3770492382539,-5.468729090615232,0,0.5,2026-05-14,2026-05-15
ADANIGREEN.NS,mslstm,1414.9000244140625,1359.8543130189407,-55.04571139512177,-3.8904311573474737,0,0.5,2026-05-14,2026-05-15
ADANIGREEN.NS,mslstma,1414.9000244140625,1361.3127097009053,-53.587314713157184,-3.7873569714120814,0,0.5,2026-05-14,2026-05-15
ADANIGREEN.NS,ensemble,1414.9000244140625,1307.356469483786,-107.54355493027651,-7.600788258860369,0,0.5801262261039353,2026-05-14,2026-05-15
ADANIPORTS.NS,baseline,1773.4000244140625,1760.7446693567545,-12.655355057308043,-0.7136210038955815,0,0.5,2026-05-14,2026-05-15
ADANIPORTS.NS,mslstm,1773.4000244140625,1720.7223840026272,-52.67764041143528,-2.9704319209559182,0,0.5,2026-05-14,2026-05-15
ADANIPORTS.NS,mslstma,1773.4000244140625,1714.258470623463,-59.14155379059957,-3.3349246067671756,0,0.5,2026-05-14,2026-05-15
ADANIPORTS.NS,ensemble,1773.4000244140625,1723.5285437456866,-49.87148066837585,-2.8121957810874343,0,0.3557824095298121,2026-05-14,2026-05-15
APOLLOHOSP.NS,baseline,8119.0,7646.683494062686,-472.3165059373141,-5.817422169445918,0,0.5,2026-05-14,2026-05-15
APOLLOHOSP.NS,mslstm,8119.0,7714.5997398750615,-404.40026012493854,-4.980912182841957,0,0.5,2026-05-14,2026-05-15
APOLLOHOSP.NS,mslstma,8119.0,7526.721817748038,-592.2781822519619,-7.2949646785560045,0,0.5,2026-05-14,2026-05-15
APOLLOHOSP.NS,ensemble,8119.0,8214.620632321416,95.62063232141554,1.1777390358592932,1,0.4022762990325375,2026-05-14,2026-05-15
AXISBANK.NS,baseline,1254.5999755859375,1240.3638291322861,-14.236146453651372,-1.1347159836347598,0,0.5,2026-05-14,2026-05-15
AXISBANK.NS,mslstm,1254.5999755859375,1255.0417964864757,0.4418209005382323,0.03521607756542533,1,0.5,2026-05-14,2026-05-15
AXISBANK.NS,mslstma,1254.5999755859375,1255.1494035588114,0.5494279728739002,0.04379308015030059,1,0.5,2026-05-14,2026-05-15
AXISBANK.NS,ensemble,1254.5999755859375,1227.823588670977,-26.77638691496054,-2.1342569293814284,0,0.5370121267720794,2026-05-14,2026-05-15
BAJAJ-AUTO.NS,baseline,10451.0,10001.579218327357,-449.420781672643,-4.30026582788865,0,0.5,2026-05-14,2026-05-15
BAJAJ-AUTO.NS,mslstm,10451.0,10217.312365651856,-233.68763434814355,-2.2360313304769286,0,0.5,2026-05-14,2026-05-15
BAJAJ-AUTO.NS,mslstma,10451.0,10234.237981288023,-216.76201871197736,-2.0740792145438447,0,0.5,2026-05-14,2026-05-15
BAJAJ-AUTO.NS,ensemble,10451.0,10251.412274472306,-199.5877255276937,-1.909747636854786,0,0.3763942413787773,2026-05-14,2026-05-15
BRITANNIA.NS,baseline,5372.5,5303.85944683243,-68.64055316757003,-1.2776277927886492,0,0.5,2026-05-14,2026-05-15
BRITANNIA.NS,mslstm,5372.5,5465.239928331255,92.73992833125521,1.7261968977432263,1,0.5,2026-05-14,2026-05-15
BRITANNIA.NS,mslstma,5372.5,5368.537096748565,-3.962903251434909,-0.07376274083639167,0,0.5,2026-05-14,2026-05-15
BRITANNIA.NS,ensemble,5372.5,5334.922007848116,-37.577992151884246,-0.6994507613193868,0,0.26738365675408327,2026-05-14,2026-05-15
CIPLA.NS,baseline,1436.699951171875,1348.3805524580093,-88.31939871386567,-6.14737953055724,0,0.5,2026-05-14,2026-05-15
CIPLA.NS,mslstm,1436.699951171875,1366.2761239061256,-70.42382726574942,-4.901776965211613,0,0.5,2026-05-14,2026-05-15
CIPLA.NS,mslstma,1436.699951171875,1393.4457760401601,-43.254175131714874,-3.0106616970672073,0,0.5,2026-05-14,2026-05-15
CIPLA.NS,ensemble,1436.699951171875,1424.0490272331697,-12.650923938705319,-0.8805543515461478,0,0.18339519155071193,2026-05-14,2026-05-15
COALINDIA.NS,baseline,454.04998779296875,437.01386916966567,-17.036118623303082,-3.7520359170389317,0,0.5,2026-05-14,2026-05-15
COALINDIA.NS,mslstm,454.04998779296875,452.23194213270654,-1.8180456602622144,-0.4004064990948075,0,0.5,2026-05-14,2026-05-15
COALINDIA.NS,mslstma,454.04998779296875,447.73197671042817,-6.318011082540579,-1.3914791878425037,0,0.5,2026-05-14,2026-05-15
COALINDIA.NS,ensemble,454.04998779296875,453.1229658426592,-0.9270219503095518,-0.20416737699203713,0,0.0646775012480919,2026-05-14,2026-05-15
DABUR.NS,baseline,464.75,476.7917149477398,12.04171494773982,2.5910091334566676,1,0.5,2026-05-14,2026-05-15
DABUR.NS,mslstm,464.75,468.6380429855162,3.888042985516222,0.8365880549792815,1,0.5,2026-05-14,2026-05-15
DABUR.NS,mslstma,464.75,466.1789547490134,1.4289547490134282,0.30746740161666786,1,0.5,2026-05-14,2026-05-15
DABUR.NS,ensemble,464.75,454.90213605603816,-9.84786394396184,-2.1189594285017432,0,0.4878334773261911,2026-05-14,2026-05-15
DIVISLAB.NS,baseline,6921.5,6428.923888787395,-492.5761112126047,-7.116609278517727,0,0.5,2026-05-14,2026-05-15
DIVISLAB.NS,mslstm,6921.5,6430.414868051886,-491.0851319481144,-7.095068004740512,0,0.5,2026-05-14,2026-05-15
DIVISLAB.NS,mslstma,6921.5,6627.88966345368,-293.61033654631956,-4.242004428900092,0,0.5,2026-05-14,2026-05-15
DIVISLAB.NS,ensemble,6921.5,6865.6919971139,-55.80800288610044,-0.806299254296039,0,0.15985538185807024,2026-05-14,2026-05-15
