ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2717.300048828125,2679.1124229215784,-38.1876259065466,-1.4053518279299126,0,0.5,2026-05-22,2026-05-23
ADANIENT.NS,mslstm,2717.300048828125,2686.0049394798116,-31.295109348313417,-1.1516987003996837,0,0.5,2026-05-22,2026-05-23
ADANIENT.NS,mslstma,2717.300048828125,2767.2211085487797,49.92105972065474,1.8371566931735694,1,0.5,2026-05-22,2026-05-23
ADANIENT.NS,ensemble,2717.300048828125,2823.6225117175145,106.3224628893895,3.912798034035392,1,0.4897864239001788,2026-05-22,2026-05-23
ADANIGREEN.NS,baseline,1362.300048828125,1361.782066259773,-0.5179825683519539,-0.03802264918051357,0,0.5,2026-05-22,2026-05-23
ADANIGREEN.NS,mslstm,1362.300048828125,1396.0011704849746,33.70112165684964,2.47383986265286,1,0.5,2026-05-22,2026-05-23
ADANIGREEN.NS,mslstma,1362.300048828125,1380.9850588243805,18.68500999625553,1.3715781638801827,1,0.5,2026-05-22,2026-05-23
ADANIGREEN.NS,ensemble,1362.300048828125,1301.1004394726615,-61.19960935546351,-4.492373718118015,0,0.5542424813274864,2026-05-22,2026-05-23
ADANIPORTS.NS,baseline,1786.9000244140625,1799.3865143640435,12.486489949980978,0.698779438098418,1,0.5,2026-05-22,2026-05-23
ADANIPORTS.NS,mslstm,1786.9000244140625,1761.059757269006,-25.840267145056487,-1.4460947334493213,0,0.5,2026-05-22,2026-05-23
ADANIPORTS.NS,mslstma,1786.9000244140625,1752.792795964517,-34.10722844954557,-1.9087373654678608,0,0.5,2026-05-22,2026-05-23
ADANIPORTS.NS,ensemble,1786.9000244140625,1737.7837699724225,-49.11625444163997,-2.7486850842562083,0,0.4645707485908761,2026-05-22,2026-05-23
APOLLOHOSP.NS,baseline,8362.5,7828.77863432755,-533.7213656724498,-6.382318274110011,0,0.5,2026-05-22,2026-05-23
APOLLOHOSP.NS,mslstm,8362.5,7924.822362403792,-437.6776375962081,-5.233813304588441,0,0.5,2026-05-22,2026-05-23
APOLLOHOSP.NS,mslstma,8362.5,7743.817547340411,-618.6824526595892,-7.398295398021992,0,0.5,2026-05-22,2026-05-23
APOLLOHOSP.NS,ensemble,8362.5,8421.172317609928,58.67231760992763,0.7016121687285715,1,0.24536320208948115,2026-05-22,2026-05-23
AXISBANK.NS,baseline,1285.4000244140625,1235.318500342135,-50.08152407192756,-3.8961819760939154,0,0.5,2026-05-22,2026-05-23
AXISBANK.NS,mslstm,1285.4000244140625,1263.6426676380324,-21.757356776030065,-1.6926525877380416,0,0.5,2026-05-22,2026-05-23
