ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2020.4000244140625,2044.580933840785,24.180909426722565,1.1968377120632478,0.24200306176013098
ADANIGREEN.NS,858.7999877929688,856.1379633768123,-2.6620244161564415,-0.3099702438279728,0.04009661189960667
ADANIPORTS.NS,1419.800048828125,1443.9698734373771,24.169824609252146,1.7023400322602855,0.5125655093931099
APOLLOHOSP.NS,6801.0,6837.570640402203,36.570640402203026,0.537724458200306,0.20426621781172627
AXISBANK.NS,1370.4000244140625,1380.9401298647558,10.540105450693318,0.769126186727842,0.2661113459901605
BAJAJ-AUTO.NS,9597.5,9476.443780662907,-121.05621933709335,-1.2613307563125176,0.5141946600880223
BRITANNIA.NS,5860.5,5839.946414329934,-20.55358567006624,-0.3507138583749847,0.19550746465712499
CIPLA.NS,1320.9000244140625,1347.6779744351306,26.777950021068136,2.027250323728813,0.42988292043813425
COALINDIA.NS,440.75,431.3056234635871,-9.444376536412904,-2.14279671841473,0.5019786815135947
DABUR.NS,506.6000061035156,504.79907348408045,-1.800932619435173,-0.3554939987638228,0.15098011704583092
DIVISLAB.NS,6041.0,6028.869002780606,-12.130997219393976,-0.200811077957197,0.06617257874422888
DRREDDY.NS,1208.9000244140625,1202.8025604902703,-6.097463923792247,-0.5043811564771516,0.16004590047125788
GRASIM.NS,2831.699951171875,2842.4680783391273,10.76812716725226,0.3802707685464979,0.30145792863580945
HCLTECH.NS,1721.5999755859375,1707.1934777336348,-14.406497852302664,-0.8368086696446175,0.3718298413396661
HDFCBANK.NS,929.25,922.8630010485591,-6.386998951440887,-0.6873283778790262,0.2211795995679794
HEROMOTOCO.NS,5534.0,5508.171940875132,-25.82805912486765,-0.46671592202507384,0.16663117683212003
HINDALCO.NS,962.5999755859375,958.446657036357,-4.15331854958049,-0.4314687985580212,0.09384518936853192
HINDUNILVR.NS,2373.0,2338.515892904149,-34.48410709585096,-1.453186139732443,0.7316096721384605
ICICIBANK.NS,1355.0,1343.424801006915,-11.575198993084996,-0.8542582282719535,0.37949265249509323
INFY.NS,1641.0,1653.3132381056987,12.313238105698701,0.7503496712796265,0.43056775982153206
ITC.NS,322.1499938964844,336.8867792915599,14.736785395075515,4.574510530585596,0.48851270416830683
JSWSTEEL.NS,1214.4000244140625,1223.5878925825311,9.18786816846864,0.756576744380566,0.19731308240644285
KOTAKBANK.NS,408.0,411.4756906426556,3.475690642655593,0.8518849614352009,0.4190256115495554
LT.NS,3932.300048828125,3929.4133976149674,-2.88665121315762,-0.07340872205359172,0.022403397646504786
M&M.NS,3431.800048828125,3481.5028463143913,49.70279748626626,1.4483010891977344,0.4868642490967874
MARUTI.NS,14599.0,14679.739125074508,80.73912507450768,0.5530455858244299,0.12939182365914204
NESTLEIND.NS,1287.9000244140625,1283.099921092092,-4.800103321970482,-0.37270775921868227,0.19360560063350873
NTPC.NS,356.0,357.7498897091519,1.749889709151887,0.4915420531325543,0.1444687126801365
ONGC.NS,268.9599914550781,264.6348643624838,-4.3251270925943,-1.6080931105014185,0.3623715353197663
POWERGRID.NS,256.5,258.68673114349144,2.1867311434914427,0.8525267615951071,0.4559851998014386
RELIANCE.NS,1395.4000244140625,1421.1059322143656,25.705907800303066,1.8421891465207008,0.38119898295251775
SBIN.NS,1077.1500244140625,1078.4499079057614,1.2998834916988926,0.12067803576443215,0.03765442662712215
SUNPHARMA.NS,1589.300048828125,1596.1234784561616,6.8234296280365925,0.42933551993959984,0.13276030577973463
TATASTEEL.NS,193.1300048828125,192.49249604172095,-0.6375088410915453,-0.330093110844365,0.07017511627800377
TCS.NS,3123.89990234375,3137.351920643542,13.452018299792144,0.430616175944043,0.3253780113236644
TECHM.NS,1743.0999755859375,1730.1217061395723,-12.978269446365175,-0.7445510658103616,0.21362576132898847
ULTRACEMCO.NS,12717.0,12755.041495480198,38.04149548019814,0.29913891232364875,0.10460593432213794
VEDL.NS,681.5499877929688,655.9714442213148,-25.578543571653995,-3.7529959694495463,0.5000405829236017
WIPRO.NS,236.89999389648438,241.10595675547768,4.205962858993303,1.77541703982953,0.40963546921454363
