ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3151.39990234375,3138.583063541446,-12.816838802304119,-0.40670302720933194,0,0.5,2026-07-16,2026-07-17
ADANIENT.NS,mslstm,3151.39990234375,3065.554085879914,-85.84581646383594,-2.724053408772109,0,0.5,2026-07-16,2026-07-17
ADANIENT.NS,mslstma,3151.39990234375,3139.105684038499,-12.294218305250979,-0.3901192703632317,0,0.5,2026-07-16,2026-07-17
ADANIENT.NS,ensemble,3151.39990234375,3196.415104823698,45.01520247994813,1.4284192382715277,1,0.4681794124294736,2026-07-16,2026-07-17
ADANIGREEN.NS,baseline,1543.699951171875,1552.3504522112123,8.650501039337314,0.560374510135242,1,0.5,2026-07-16,2026-07-17
ADANIGREEN.NS,mslstm,1543.699951171875,1562.3568732926285,18.656922120753507,1.2085847451501541,1,0.5,2026-07-16,2026-07-17
ADANIGREEN.NS,mslstma,1543.699951171875,1557.830391809646,14.130440637771017,0.915361863362385,1,0.5,2026-07-16,2026-07-17
ADANIGREEN.NS,ensemble,1543.699951171875,1523.401589474747,-20.29836169712803,-1.3149162621738042,0,0.6197120190001039,2026-07-16,2026-07-17
ADANIPORTS.NS,baseline,1826.4000244140625,1843.4324002100911,17.032375796028646,0.9325654603784317,1,0.5,2026-07-16,2026-07-17
ADANIPORTS.NS,mslstm,1826.4000244140625,1804.175735257224,-22.224289156838495,-1.2168357895181448,0,0.5,2026-07-16,2026-07-17
ADANIPORTS.NS,mslstma,1826.4000244140625,1794.8285218982855,-31.571502515776956,-1.7286192561186353,0,0.5,2026-07-16,2026-07-17
ADANIPORTS.NS,ensemble,1826.4000244140625,1817.6625272503575,-8.73749716370503,-0.4783999697168251,0,0.3439394969246474,2026-07-16,2026-07-17
APOLLOHOSP.NS,baseline,8888.0,8536.656763886916,-351.34323611308355,-3.9530067069428854,0,0.5,2026-07-16,2026-07-17
