ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2203.699951171875,2146.3802785116764,-57.31967266019865,-2.60106520534783,0.4523405299853136
ADANIGREEN.NS,1118.9000244140625,1135.3646062114024,16.46458179733986,1.471497134514932,0.14904589464436668
ADANIPORTS.NS,1549.800048828125,1541.7839623932807,-8.016086434844283,-0.5172335902883463,0.11802836029624564
APOLLOHOSP.NS,7553.0,7578.215345220784,25.215345220784002,0.33384542858181376,0.14396622334988485
AXISBANK.NS,1349.5999755859375,1309.6463298869783,-39.953645698959235,-2.9604065220594777,0.5486421415889879
BAJAJ-AUTO.NS,9825.0,9627.20029768453,-197.7997023154694,-2.013228522294852,0.47228363164022036
BRITANNIA.NS,5586.0,5649.943158137661,63.94315813766116,1.1447038692742773,0.34337243744563417
CIPLA.NS,1230.5,1226.6916579792605,-3.808342020739474,-0.30949549132380794,0.07583389164085375
COALINDIA.NS,432.75,438.1877186576793,5.437718657679284,1.2565496609310944,0.4824507279356658
DABUR.NS,427.54998779296875,414.85633833065066,-12.693649462318092,-2.968927569813118,0.44960377310268795
DIVISLAB.NS,6293.5,6311.2004906436005,17.70049064360046,0.2812503478763828,0.09443365409550575
DRREDDY.NS,1221.4000244140625,1240.4221257210409,19.022101306978357,1.5574014185977925,0.49691070751750854
GRASIM.NS,2717.300048828125,2712.4342706241528,-4.865778203972241,-0.17906665132806365,0.06503315680874067
HCLTECH.NS,1450.199951171875,1456.6271799998246,6.427228827949648,0.4431960449837291,0.1376148711873606
HDFCBANK.NS,795.4500122070312,785.5220457031874,-9.92796650384389,-1.2480943304404635,0.23204996631372699
HEROMOTOCO.NS,5159.5,5156.915763918544,-2.584236081455856,-0.05008694798829261,0.013639592727804128
HINDALCO.NS,1039.9000244140625,1044.6015690312872,4.701544617224727,0.4521150597985413,0.09200096452081574
HINDUNILVR.NS,2139.10009765625,2103.7279892321767,-35.3721084240733,-1.6535976256010443,0.48904933683464846
ICICIBANK.NS,1345.5,1342.9885660990344,-2.511433900965585,-0.1866543218852157,0.04728637906906563
INFY.NS,1319.199951171875,1320.432668731265,1.2327175593900392,0.09344433027722587,0.03973313938089662
ITC.NS,303.3999938964844,306.58478499581753,3.184791099333154,1.0497004493743578,0.43953774477771046
JSWSTEEL.NS,1214.9000244140625,1216.7642461805035,1.8642217664410055,0.15344651650164298,0.041372318764210325
KOTAKBANK.NS,379.1499938964844,379.2326745289689,0.08268063248453927,0.02180683998826982,0.004974278124588505
LT.NS,4119.7998046875,4126.200588396414,6.4007837089138775,0.15536637730870773,0.024013971072541107
M&M.NS,3222.300048828125,3139.4690418014943,-82.83100702663069,-2.5705553726057984,0.6201337252275855
MARUTI.NS,13335.0,13209.692787810654,-125.30721218934559,-0.9396866305912632,0.17968985525788495
NESTLEIND.NS,1257.4000244140625,1255.6488778227802,-1.7511465912823496,-0.13926726238917553,0.05550554157574927
NTPC.NS,390.79998779296875,388.48589875597895,-2.314089036989799,-0.5921415325672252,0.2930664200952344
ONGC.NS,282.75,279.6616644115386,-3.0883355884614048,-1.0922495449907754,0.33890273696088946
POWERGRID.NS,312.25,311.2946870941586,-0.9553129058414243,-0.3059448857778757,0.19169731974404658
RELIANCE.NS,1343.300048828125,1331.2886132942517,-12.011435533873282,-0.894173684006927,0.35810290075397067
SBIN.NS,1067.1500244140625,1052.5276179905986,-14.622406423463872,-1.370229685511426,0.2763739189676704
SUNPHARMA.NS,1693.0999755859375,1693.2663970854135,0.16642149947597318,0.009829395893667936,0.0036105635319412244
TATASTEEL.NS,210.69000244140625,214.5642877433941,3.8742853019878396,1.838855786745408,0.49111422257095305
TCS.NS,2576.89990234375,2616.54314616663,39.64324382287987,1.538408371501876,0.45427809387598406
TECHM.NS,1491.0,1464.4635832335794,-26.536416766420643,-1.7797730896325081,0.4786825754017431
ULTRACEMCO.NS,11826.0,11910.002212661184,84.00221266118388,0.7103180505765527,0.140043721230807
VEDL.NS,782.8499755859375,786.1728184073348,3.3228428213973302,0.4244546113590042,0.08208678029327032
WIPRO.NS,210.25999450683594,212.26209546160277,2.0021009547668314,0.9522025145405122,0.29662529002184934
