ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3083.60009765625,3121.0532859890445,37.453188332794525,1.2145929156397894,1,0.5,2026-07-09,2026-07-10
ADANIENT.NS,mslstm,3083.60009765625,3038.9507054470523,-44.649392209197686,-1.4479631208707766,0,0.5,2026-07-09,2026-07-10
ADANIENT.NS,mslstma,3083.60009765625,3102.546035321502,18.94593766525213,0.6144096856026238,1,0.5,2026-07-09,2026-07-10
ADANIENT.NS,ensemble,3083.60009765625,3120.72848312229,37.12838546604007,1.2040596799260728,1,0.42256116249254827,2026-07-09,2026-07-10
ADANIGREEN.NS,baseline,1486.5999755859375,1538.4767286499589,51.876753064021386,3.4896242375878073,1,0.5,2026-07-09,2026-07-10
ADANIGREEN.NS,mslstm,1486.5999755859375,1551.3028589261337,64.7028833401962,4.352407130552649,1,0.5,2026-07-09,2026-07-10
ADANIGREEN.NS,mslstma,1486.5999755859375,1541.0952850337742,54.49530944783669,3.6657682189425334,1,0.5,2026-07-09,2026-07-10
ADANIGREEN.NS,ensemble,1486.5999755859375,1465.4985691627699,-21.101406423167646,-1.4194407890293803,0,0.5936936632441704,2026-07-09,2026-07-10
ADANIPORTS.NS,baseline,1800.0999755859375,1841.1891771795345,41.089201593596954,2.282606641346252,1,0.5,2026-07-09,2026-07-10
ADANIPORTS.NS,mslstm,1800.0999755859375,1810.1745118160616,10.074536230124068,0.5596653722993894,1,0.5,2026-07-09,2026-07-10
ADANIPORTS.NS,mslstma,1800.0999755859375,1798.201632572578,-1.8983430133594084,-0.10545764341458597,0,0.5,2026-07-09,2026-07-10
ADANIPORTS.NS,ensemble,1800.0999755859375,1795.815063768349,-4.284911817588409,-0.238037435459304,0,0.1576719433461523,2026-07-09,2026-07-10
APOLLOHOSP.NS,baseline,8845.5,8490.665768661858,-354.83423133814176,-4.011466071314695,0,0.5,2026-07-09,2026-07-10
APOLLOHOSP.NS,mslstm,8845.5,8572.621849963676,-272.87815003632386,-3.0849375392722145,0,0.5,2026-07-09,2026-07-10
APOLLOHOSP.NS,mslstma,8845.5,8308.229396804818,-537.270603195182,-6.073942718842151,0,0.5,2026-07-09,2026-07-10
APOLLOHOSP.NS,ensemble,8845.5,8950.40570650331,104.90570650331028,1.185978254517095,1,0.47579463874733907,2026-07-09,2026-07-10
AXISBANK.NS,baseline,1297.5999755859375,1306.2037208093534,8.603745223415899,0.6630506616286613,1,0.5,2026-07-09,2026-07-10
AXISBANK.NS,mslstm,1297.5999755859375,1303.5354790672136,5.9355034812761005,0.45742167023361535,1,0.5,2026-07-09,2026-07-10
AXISBANK.NS,mslstma,1297.5999755859375,1307.9660530302572,10.366077444319671,0.7988654161032116,1,0.5,2026-07-09,2026-07-10
AXISBANK.NS,ensemble,1297.5999755859375,1295.822034955998,-1.777940629939394,-0.13701762202458223,0,0.0438501945358194,2026-07-09,2026-07-10
BAJAJ-AUTO.NS,baseline,10155.0,9778.224871179349,-376.77512882065093,-3.710242529006902,0,0.5,2026-07-09,2026-07-10
BAJAJ-AUTO.NS,mslstm,10155.0,9847.069853533698,-307.9301464663022,-3.0323008022284825,0,0.5,2026-07-09,2026-07-10
BAJAJ-AUTO.NS,mslstma,10155.0,9831.842645727154,-323.1573542728456,-3.1822486880634715,0,0.5,2026-07-09,2026-07-10
BAJAJ-AUTO.NS,ensemble,10155.0,10117.239804001638,-37.76019599836218,-0.3718384637948047,0,0.17961872806841994,2026-07-09,2026-07-10
BRITANNIA.NS,baseline,5361.5,5317.65857499346,-43.841425006539794,-0.8177081974548139,0,0.5,2026-07-09,2026-07-10
BRITANNIA.NS,mslstm,5361.5,5358.3320624611515,-3.1679375388484914,-0.05908677681336627,0,0.5,2026-07-09,2026-07-10
BRITANNIA.NS,mslstma,5361.5,5375.2438425078,13.743842507799855,0.25634323431502626,1,0.5,2026-07-09,2026-07-10
BRITANNIA.NS,ensemble,5361.5,5311.943256178705,-49.55674382129473,-0.9243074479398428,0,0.462916324494124,2026-07-09,2026-07-10
CIPLA.NS,baseline,1441.300048828125,1436.0603191297887,-5.239729698336305,-0.3635419080570079,0,0.5,2026-07-09,2026-07-10
CIPLA.NS,mslstm,1441.300048828125,1449.1776072810644,7.877558452939411,0.546559230282706,1,0.5,2026-07-09,2026-07-10
CIPLA.NS,mslstma,1441.300048828125,1467.8416266879467,26.5415778598217,1.8415025990876632,1,0.5,2026-07-09,2026-07-10
