ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,1864.199951171875,1901.7152419364602,37.51529076458519,2.0124070243110026,0.49777734560784515
ADANIGREEN.NS,772.7999877929688,777.297953165179,4.497965372210274,0.5820348658462038,0.09181565837221584
ADANIPORTS.NS,1308.4000244140625,1329.5803254745524,21.18030106048991,1.618793997651835,0.5061818455680587
APOLLOHOSP.NS,6803.0,6850.708944960275,47.7089449602754,0.7012927379137945,0.3008962756503091
AXISBANK.NS,1258.0,1258.3725602740385,0.37256027403850567,0.0296152841048114,0.012996172261548367
BAJAJ-AUTO.NS,9413.5,9273.058231092453,-140.44176890754716,-1.4919187221282937,0.5355278396712121
BRITANNIA.NS,5835.0,5826.83852246788,-8.161477532120443,-0.13987108024199335,0.09617421652118263
CIPLA.NS,1315.0,1323.49756260312,8.497562603120059,0.6462024793247201,0.17333286399390047
COALINDIA.NS,418.3999938964844,409.5312749509434,-8.86871894554099,-2.1196747310983866,0.4969785816880392
DABUR.NS,519.0,517.2701875555748,-1.7298124444251926,-0.33329719545764913,0.13122175230582211
DIVISLAB.NS,6011.5,6024.860874361953,13.360874361953393,0.22225525013646052,0.08107531780025856
DRREDDY.NS,1235.5999755859375,1228.5712475567987,-7.028728029138847,-0.5688514218208596,0.17405413608846643
GRASIM.NS,2759.0,2770.105112000046,11.10511200004612,0.40250496556890614,0.3319894897657938
HCLTECH.NS,1707.0,1695.456606535137,-11.543393464862902,-0.6762386329738135,0.36435651072539144
HDFCBANK.NS,916.0999755859375,911.9641444014242,-4.135831184513336,-0.45146068057343447,0.14370724687439718
HEROMOTOCO.NS,5384.0,5381.093792732473,-2.906207267526952,-0.053978589664316345,0.020833798350554655
HINDALCO.NS,950.2999877929688,945.8272882581614,-4.4726995348073615,-0.4706618533369622,0.1116867038924525
HINDUNILVR.NS,2409.5,2372.499409380614,-37.000590619386,-1.5356128084410003,0.7101710239293638
ICICIBANK.NS,1343.4000244140625,1332.1224084973123,-11.277615916750165,-0.8394830811223941,0.37115155811022515
INFY.NS,1670.800048828125,1682.3713471900096,11.571298361884601,0.6925603318003626,0.38219886202918163
ITC.NS,323.3999938964844,336.95580777531376,13.555813878829383,4.191655576582476,0.4557600681495506
JSWSTEEL.NS,1170.0,1178.876782746208,8.876782746207937,0.7586993800177799,0.20555836546273687
KOTAKBANK.NS,422.79998779296875,425.723042824439,2.9230550314702555,0.6913564607058609,0.4843699295023831
LT.NS,3743.800048828125,3746.5007791499756,2.700730321850642,0.07213874369962348,0.023556054321256514
M&M.NS,3543.39990234375,3578.7973836483507,35.39748130460066,0.9989694158197393,0.5240479994316478
MARUTI.NS,15469.0,15555.463693406933,86.46369340693309,0.5589481763975224,0.2275872608458498
NESTLEIND.NS,1293.800048828125,1290.9990394813992,-2.8010093467257775,-0.21649476279297364,0.10070051286295634
NTPC.NS,336.70001220703125,339.5363095666938,2.836297359662524,0.8423811276604631,0.25174081611148136
ONGC.NS,245.47000122070312,243.17745880189966,-2.292542418803464,-0.9339399549447291,0.4357004619558327
POWERGRID.NS,254.14999389648438,256.39093503347027,2.240941136985896,0.8817395989781707,0.48513897035352715
RELIANCE.NS,1386.0999755859375,1400.0423717448386,13.942396158901147,1.0058723327664332,0.23933101148584335
SBIN.NS,1029.5,1030.5686875141396,1.068687514139583,0.10380646081977751,0.03767820411565892
SUNPHARMA.NS,1631.9000244140625,1632.0497668706628,0.14974245660027918,0.009175957740059637,0.00323501720360575
TATASTEEL.NS,187.61000061035156,186.83707857855435,-0.7729220317972079,-0.41198338536466705,0.09861761161975446
TCS.NS,3162.5,3184.278211746719,21.77821174671908,0.6886391066156294,0.5118395430183684
TECHM.NS,1701.0999755859375,1694.690399355643,-6.409576230294533,-0.37679009595463775,0.15496209810403017
ULTRACEMCO.NS,12369.0,12425.82672402189,56.826724021890186,0.45942860394445617,0.1937545705082364
VEDL.NS,684.1500244140625,664.3010448240653,-19.848979589997157,-2.901261255818377,0.46105071982826507
WIPRO.NS,238.39999389648438,242.53536092190996,4.13536702542558,1.734633863800017,0.4717274118724766
