ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3206.60009765625,3108.474665699723,-98.12543195652688,-3.060108182128729,0,0.5,2026-07-06,2026-07-07
ADANIENT.NS,mslstm,3206.60009765625,3020.2491785314705,-186.35091912477947,-5.811479868069169,0,0.5,2026-07-06,2026-07-07
ADANIENT.NS,mslstma,3206.60009765625,3102.010686313435,-104.58941134281486,-3.2616917656573596,0,0.5,2026-07-06,2026-07-07
ADANIENT.NS,ensemble,3206.60009765625,3237.9142334268413,31.314135770591292,0.9765525733464342,1,0.35017968767966945,2026-07-06,2026-07-07
ADANIGREEN.NS,baseline,1549.199951171875,1527.6885122686033,-21.51143890327171,-1.3885514834285684,0,0.5,2026-07-06,2026-07-07
ADANIGREEN.NS,mslstm,1549.199951171875,1549.3002554205812,0.10030424870615207,0.006474583776627796,1,0.5,2026-07-06,2026-07-07
ADANIGREEN.NS,mslstma,1549.199951171875,1541.4486993474454,-7.751251824429573,-0.5003390181213319,0,0.5,2026-07-06,2026-07-07
ADANIGREEN.NS,ensemble,1549.199951171875,1526.7160491125303,-22.4839020593447,-1.451323442292718,0,0.5971158309474778,2026-07-06,2026-07-07
ADANIPORTS.NS,baseline,1864.4000244140625,1839.4327464893577,-24.96727792470483,-1.3391588499121254,0,0.5,2026-07-06,2026-07-07
ADANIPORTS.NS,mslstm,1864.4000244140625,1814.5131003335046,-49.88692408055795,-2.675762895692746,0,0.5,2026-07-06,2026-07-07
ADANIPORTS.NS,mslstma,1864.4000244140625,1812.93085144621,-51.4691729678525,-2.7606292798686316,0,0.5,2026-07-06,2026-07-07
ADANIPORTS.NS,ensemble,1864.4000244140625,1855.452381934989,-8.947642479073465,-0.47992074457763323,0,0.32507072637591394,2026-07-06,2026-07-07
APOLLOHOSP.NS,baseline,8888.5,8477.011426823216,-411.4885731767845,-4.62944898663199,0,0.5,2026-07-06,2026-07-07
APOLLOHOSP.NS,mslstm,8888.5,8573.598206013501,-314.9017939864989,-3.542800179855976,0,0.5,2026-07-06,2026-07-07
APOLLOHOSP.NS,mslstma,8888.5,8301.884323401202,-586.615676598798,-6.599715099272075,0,0.5,2026-07-06,2026-07-07
APOLLOHOSP.NS,ensemble,8888.5,8986.75354578802,98.25354578802035,1.1054007513981112,1,0.47451155452928395,2026-07-06,2026-07-07
AXISBANK.NS,baseline,1339.5999755859375,1330.487390309645,-9.11258527629252,-0.6802467484598673,0,0.5,2026-07-06,2026-07-07
AXISBANK.NS,mslstm,1339.5999755859375,1339.9021667829875,0.30219119704997865,0.022558316106113807,1,0.5,2026-07-06,2026-07-07
AXISBANK.NS,mslstma,1339.5999755859375,1332.96600282297,-6.63397276296746,-0.49522043026806184,0,0.5,2026-07-06,2026-07-07
AXISBANK.NS,ensemble,1339.5999755859375,1334.6870600412935,-4.912915544643965,-0.3667449711989623,0,0.11662348589318716,2026-07-06,2026-07-07
BAJAJ-AUTO.NS,baseline,10036.5,9735.27489229501,-301.22510770498957,-3.001296345389226,0,0.5,2026-07-06,2026-07-07
BAJAJ-AUTO.NS,mslstm,10036.5,9715.09032447051,-321.4096755294904,-3.2024079662182126,0,0.5,2026-07-06,2026-07-07
BAJAJ-AUTO.NS,mslstma,10036.5,9727.659892083406,-308.8401079165942,-3.0771694108164604,0,0.5,2026-07-06,2026-07-07
BAJAJ-AUTO.NS,ensemble,10036.5,10004.994355792376,-31.505644207623845,-0.3139106681375403,0,0.12040369814062424,2026-07-06,2026-07-07
BRITANNIA.NS,baseline,5454.5,5270.423876712739,-184.076123287261,-3.374757049908539,0,0.5,2026-07-06,2026-07-07
BRITANNIA.NS,mslstm,5454.5,5313.453853643427,-141.04614635657344,-2.585867565433564,0,0.5,2026-07-06,2026-07-07
BRITANNIA.NS,mslstma,5454.5,5379.273488414037,-75.22651158596273,-1.379164205444361,0,0.5,2026-07-06,2026-07-07
BRITANNIA.NS,ensemble,5454.5,5406.625815552552,-47.87418444744799,-0.8777006957090161,0,0.46996391449104125,2026-07-06,2026-07-07
CIPLA.NS,baseline,1472.300048828125,1426.181868541982,-46.11818028614289,-3.1323900534303895,0,0.5,2026-07-06,2026-07-07
CIPLA.NS,mslstm,1472.300048828125,1436.0181229225018,-36.28192590562321,-2.464302431729304,0,0.5,2026-07-06,2026-07-07
CIPLA.NS,mslstma,1472.300048828125,1460.2644218992427,-12.035626928882266,-0.8174710676985941,0,0.5,2026-07-06,2026-07-07
CIPLA.NS,ensemble,1472.300048828125,1468.4498119036225,-3.8502369245024965,-0.2615117025613789,0,0.10028607820680513,2026-07-06,2026-07-07
COALINDIA.NS,baseline,432.3500061035156,410.68127483692115,-21.668731266594477,-5.011849418456215,0,0.5,2026-07-06,2026-07-07
COALINDIA.NS,mslstm,432.3500061035156,422.00103964412665,-10.348966459388976,-2.393654750385543,0,0.5,2026-07-06,2026-07-07
COALINDIA.NS,mslstma,432.3500061035156,427.05634004920466,-5.293666054310961,-1.2243936578188785,0,0.5,2026-07-06,2026-07-07
COALINDIA.NS,ensemble,432.3500061035156,435.73385063149027,3.383844527974645,0.7826632312257775,1,0.2641351249572743,2026-07-06,2026-07-07
DABUR.NS,baseline,449.75,463.6241565079854,13.87415650798539,3.0848597016087664,1,0.5,2026-07-06,2026-07-07
DABUR.NS,mslstm,449.75,443.55619897239376,-6.193801027606241,-1.377165320201501,0,0.5,2026-07-06,2026-07-07
DABUR.NS,mslstma,449.75,450.74364095720557,0.9936409572055709,0.22093184151319445,1,0.5,2026-07-06,2026-07-07
DABUR.NS,ensemble,449.75,447.226915613588,-2.5230843864119947,-0.5609970842494705,0,0.24348422122888902,2026-07-06,2026-07-07
DIVISLAB.NS,baseline,6857.5,6604.785829631044,-252.71417036895582,-3.6852230458469637,0,0.5,2026-07-06,2026-07-07
DIVISLAB.NS,mslstm,6857.5,6534.0119015383825,-323.4880984616175,-4.71728907709249,0,0.5,2026-07-06,2026-07-07
DIVISLAB.NS,mslstma,6857.5,6662.116353425648,-195.3836465743516,-2.849196450227509,0,0.5,2026-07-06,2026-07-07
DIVISLAB.NS,ensemble,6857.5,6842.854482561788,-14.645517438211755,-0.2135693392375071,0,0.15670756074780923,2026-07-06,2026-07-07
DRREDDY.NS,baseline,1367.9000244140625,1338.521655984332,-29.37836842973047,-2.14769850905695,0,0.5,2026-07-06,2026-07-07
DRREDDY.NS,mslstm,1367.9000244140625,1355.1172668322215,-12.782757581840997,-0.934480397229065,0,0.5,2026-07-06,2026-07-07
DRREDDY.NS,mslstma,1367.9000244140625,1342.7662848785621,-25.133739535500354,-1.8373959417294694,0,0.5,2026-07-06,2026-07-07
DRREDDY.NS,ensemble,1367.9000244140625,1374.6077760614685,6.707751647405985,0.49036855966715365,1,0.17435527170123466,2026-07-06,2026-07-07
GRASIM.NS,baseline,3213.0,3037.962198069406,-175.03780193059401,-5.447799624357108,0,0.5,2026-07-06,2026-07-07
GRASIM.NS,mslstm,3213.0,3025.8196197727807,-187.1803802272193,-5.82571989502706,0,0.5,2026-07-06,2026-07-07
GRASIM.NS,mslstma,3213.0,3045.792982710263,-167.207017289737,-5.204077724548306,0,0.5,2026-07-06,2026-07-07
GRASIM.NS,ensemble,3213.0,3204.1021550945866,-8.897844905413422,-0.2769326145475648,0,0.23181014937515154,2026-07-06,2026-07-07
HCLTECH.NS,baseline,1134.199951171875,1198.261022375882,64.06107120400702,5.6481285453960695,1,0.5,2026-07-06,2026-07-07
HCLTECH.NS,mslstm,1134.199951171875,1141.7029140657805,7.502962893905533,0.6615202977352741,1,0.5,2026-07-06,2026-07-07
HCLTECH.NS,mslstma,1134.199951171875,1106.8407492236984,-27.359201948176633,-2.4122027090469067,0,0.5,2026-07-06,2026-07-07
HCLTECH.NS,ensemble,1134.199951171875,1132.0633146310706,-2.136636540804375,-0.1883827043544506,0,0.05261297603725945,2026-07-06,2026-07-07
HDFCBANK.NS,baseline,829.8499755859375,798.5790802581032,-31.270895327834296,-3.7682588718225385,0,0.5,2026-07-06,2026-07-07
HDFCBANK.NS,mslstm,829.8499755859375,809.5403656985,-20.309609887437546,-2.4473833204727624,0,0.5,2026-07-06,2026-07-07
HDFCBANK.NS,mslstma,829.8499755859375,799.4566965264748,-30.393279059462657,-3.6625028563750495,0,0.5,2026-07-06,2026-07-07
HDFCBANK.NS,ensemble,829.8499755859375,826.9532311536113,-2.896744432326159,-0.34906844821931404,0,0.0937805761210454,2026-07-06,2026-07-07
HEROMOTOCO.NS,baseline,4944.39990234375,4794.691531010554,-149.70837133319583,-3.027837033615155,0,0.5,2026-07-06,2026-07-07
HEROMOTOCO.NS,mslstm,4944.39990234375,4826.492265286812,-117.90763705693826,-2.384670321691562,0,0.5,2026-07-06,2026-07-07
HEROMOTOCO.NS,mslstma,4944.39990234375,4834.593099564125,-109.80680277962529,-2.220831748005947,0,0.5,2026-07-06,2026-07-07
HEROMOTOCO.NS,ensemble,4944.39990234375,4939.302684720915,-5.09721762283516,-0.10309072331343705,0,0.06017396170939804,2026-07-06,2026-07-07
HINDALCO.NS,baseline,980.4000244140625,818.7400533929886,-161.65997102107394,-16.489184720052442,0,0.5,2026-07-06,2026-07-07
HINDALCO.NS,mslstm,980.4000244140625,875.4175263058096,-104.98249810825291,-10.708128875353285,0,0.5,2026-07-06,2026-07-07
HINDALCO.NS,mslstma,980.4000244140625,865.0467615657435,-115.35326284831899,-11.76593839002198,0,0.5,2026-07-06,2026-07-07
HINDALCO.NS,ensemble,980.4000244140625,984.4227445264831,4.022720112420643,0.4103141587358472,1,0.059971334409503196,2026-07-06,2026-07-07
HINDUNILVR.NS,baseline,2202.0,2210.5933359476076,8.593335947607557,0.39025140543176295,1,0.5,2026-07-06,2026-07-07
HINDUNILVR.NS,mslstm,2202.0,2236.3891613108935,34.38916131089354,1.5617239469070565,1,0.5,2026-07-06,2026-07-07
HINDUNILVR.NS,mslstma,2202.0,2205.9355929499507,3.93559294995066,0.17872810853545307,1,0.5,2026-07-06,2026-07-07
HINDUNILVR.NS,ensemble,2202.0,2202.384650592152,0.3846505921519565,0.017468237609086223,1,0.008626476452292309,2026-07-06,2026-07-07
ICICIBANK.NS,baseline,1426.9000244140625,1345.702331272263,-81.19769314179939,-5.690496303351189,0,0.5,2026-07-06,2026-07-07
ICICIBANK.NS,mslstm,1426.9000244140625,1387.4204024869941,-39.479621927068365,-2.7668106560780337,0,0.5,2026-07-06,2026-07-07
ICICIBANK.NS,mslstma,1426.9000244140625,1371.9717562593069,-54.92826815475564,-3.8494825996874704,0,0.5,2026-07-06,2026-07-07
