ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3150.60009765625,3133.8698299991083,-16.730267657141667,-0.531018445330067,0,0.5,2026-07-15,2026-07-16
ADANIENT.NS,mslstm,3150.60009765625,3060.6559492505985,-89.9441484056515,-2.854825925783522,0,0.5,2026-07-15,2026-07-16
ADANIENT.NS,mslstma,3150.60009765625,3133.8252872044905,-16.77481045175955,-0.5324322329653408,0,0.5,2026-07-15,2026-07-16
ADANIENT.NS,ensemble,3150.60009765625,3182.710187031344,32.11008937509405,1.0191737567386339,1,0.3358761973851574,2026-07-15,2026-07-16
ADANIGREEN.NS,baseline,1555.4000244140625,1548.7067304598966,-6.693293954165938,-0.4303262086348125,0,0.5,2026-07-15,2026-07-16
ADANIGREEN.NS,mslstm,1555.4000244140625,1558.6671316273894,3.267107213326881,0.21004932249231167,1,0.5,2026-07-15,2026-07-16
ADANIGREEN.NS,mslstma,1555.4000244140625,1554.2797187544418,-1.1203056596207261,-0.07202685110171414,0,0.5,2026-07-15,2026-07-16
ADANIGREEN.NS,ensemble,1555.4000244140625,1532.5510819328404,-22.84894248122214,-1.469007465769434,0,0.6172653872520752,2026-07-15,2026-07-16
ADANIPORTS.NS,baseline,1829.0999755859375,1843.3428979055025,14.242922319564968,0.7786847361912264,1,0.5,2026-07-15,2026-07-16
ADANIPORTS.NS,mslstm,1829.0999755859375,1804.974168640645,-24.125806945292425,-1.3189988118371687,0,0.5,2026-07-15,2026-07-16
ADANIPORTS.NS,mslstma,1829.0999755859375,1795.5965633164997,-33.50341226943783,-1.8316884105094022,0,0.5,2026-07-15,2026-07-16
ADANIPORTS.NS,ensemble,1829.0999755859375,1819.7571006422875,-9.342874943650031,-0.510790829826413,0,0.3560112873999801,2026-07-15,2026-07-16
APOLLOHOSP.NS,baseline,8934.0,8511.083900201716,-422.91609979828354,-4.733782178176449,0,0.5,2026-07-15,2026-07-16
APOLLOHOSP.NS,mslstm,8934.0,8586.955786160048,-347.04421383995214,-3.884533398701051,0,0.5,2026-07-15,2026-07-16
APOLLOHOSP.NS,mslstma,8934.0,8324.531217260956,-609.4687827390444,-6.821902649866174,0,0.5,2026-07-15,2026-07-16
APOLLOHOSP.NS,ensemble,8934.0,9036.387812292205,102.38781229220513,1.1460467012783138,1,0.5151266397029279,2026-07-15,2026-07-16
AXISBANK.NS,baseline,1312.300048828125,1285.466330522915,-26.833718305209914,-2.0447852858934357,0,0.5,2026-07-15,2026-07-16
AXISBANK.NS,mslstm,1312.300048828125,1299.321312586675,-12.978736241449951,-0.989006763585798,0,0.5,2026-07-15,2026-07-16
AXISBANK.NS,mslstma,1312.300048828125,1299.6418164349234,-12.658232393201615,-0.9645837020661019,0,0.5,2026-07-15,2026-07-16
AXISBANK.NS,ensemble,1312.300048828125,1307.6663669801383,-4.633681847986736,-0.35309621851531414,0,0.13890849092460666,2026-07-15,2026-07-16
BAJAJ-AUTO.NS,baseline,10323.0,9914.375638669064,-408.62436133093615,-3.9583876908935056,0,0.5,2026-07-15,2026-07-16
BAJAJ-AUTO.NS,mslstm,10323.0,10012.114429356412,-310.8855706435879,-3.0115816201064405,0,0.5,2026-07-15,2026-07-16
BAJAJ-AUTO.NS,mslstma,10323.0,9984.64671726743,-338.35328273257073,-3.2776642713607584,0,0.5,2026-07-15,2026-07-16
BAJAJ-AUTO.NS,ensemble,10323.0,10296.068242313482,-26.931757686517813,-0.2608908038992275,0,0.1343538047727647,2026-07-15,2026-07-16
BRITANNIA.NS,baseline,5315.5,5335.456446108321,19.95644610832096,0.3754387378105628,1,0.5,2026-07-15,2026-07-16
