ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2863.89990234375,2882.995764927044,19.095862583294092,0.666778282567293,0.29515868284568914
ADANIGREEN.NS,1265.0,1265.2481837960083,0.24818379600833396,0.019619272411719457,0.005471857397291835
ADANIPORTS.NS,1647.5,1640.7201726667868,-6.779827333213234,-0.41152214465633996,0.15956224894247217
APOLLOHOSP.NS,8755.0,8768.43069631445,13.43069631444996,0.15340601158708722,0.12641794240523963
AXISBANK.NS,1258.0,1251.3950556531163,-6.604944346883713,-0.5250353216918691,0.3674629015135059
BAJAJ-AUTO.NS,12361.0,12248.390083691733,-112.6099163082672,-0.9110097589860588,0.3830822009995134
BRITANNIA.NS,5187.0,5167.3726159573,-19.627384042700214,-0.3783956823346868,0.17256044958018946
CIPLA.NS,1423.0,1424.7460228694108,1.7460228694108082,0.1227001313711007,0.07228287320415294
COALINDIA.NS,401.6000061035156,402.0976558061811,0.4976497026654556,0.1239167567485433,0.07313771194540197
DABUR.NS,384.0,379.68362230571233,-4.316377694287667,-1.1240566912207428,0.3238733929704489
DIVISLAB.NS,9165.0,8855.010313752982,-309.98968624701774,-3.3823206355375612,0.48877426860733975
DRREDDY.NS,1171.0,1176.7571874870293,5.757187487029341,0.4916470953910679,0.31124023601148165
GRASIM.NS,3305.0,3314.65486700501,9.654867005010146,0.2921291075645982,0.10470176036904721
HCLTECH.NS,1351.4000244140625,1352.7109789300707,1.3109545160082234,0.09700714017499834,0.03596659062076957
HDFCBANK.NS,711.9000244140625,710.0308765990841,-1.8691478149784189,-0.2625576275990249,0.15891685877894568
HEROMOTOCO.NS,5555.0,5666.703256356464,111.70325635646441,2.0108597003863915,0.41035419396553174
HINDALCO.NS,1014.4000244140625,1023.4567254471884,9.056701033125933,0.8928135661626424,0.22277675263890195
HINDUNILVR.NS,1994.800048828125,2018.1546900256835,23.35464119755852,1.170776049021982,0.45640238883611484
ICICIBANK.NS,1438.0,1442.882236153991,4.882236153991016,0.3395157269812987,0.32581844130474935
INFY.NS,1156.0,1151.765422524778,-4.234577475222068,-0.36631293038252855,0.1046260239982808
ITC.NS,266.6000061035156,268.3713656209852,1.771359517469591,0.6644259103211647,0.22246849650963907
JSWSTEEL.NS,1313.5,1317.5171934671741,4.017193467174138,0.30583886312707254,0.1399092212901507
KOTAKBANK.NS,425.0,425.8998940567776,0.8998940567776117,0.21173977806532296,0.06817116136315082
LT.NS,3980.10009765625,3979.1583290151234,-0.9417686411266004,-0.02366193356999613,0.009703085940627854
M&M.NS,3259.0,3220.255978341466,-38.744021658534166,-1.1888315943091143,0.4219621696386098
MARUTI.NS,12950.0,12958.130039153575,8.130039153575126,0.06278022512413717,0.03065380465900236
NESTLEIND.NS,1438.199951171875,1433.3332957116354,-4.866655460239599,-0.33838517768507437,0.16560093846067314
NTPC.NS,327.5,330.5889343061087,3.0889343061086834,0.9431860476667664,0.4940131235752818
ONGC.NS,236.4499969482422,236.05262694196355,-0.39737000627863495,-0.16805667642517674,0.08161644613531371
POWERGRID.NS,264.54998779296875,268.190706607743,3.6407188147742318,1.3761931516789172,0.404992614380429
RELIANCE.NS,1309.0,1297.3153977915974,-11.684602208402566,-0.8926357684035602,0.5985629092840434
SBIN.NS,1034.5,1031.6084333785318,-2.8915666214682005,-0.2795134481844541,0.1305955413479304
SUNPHARMA.NS,1929.0,1929.5357648877402,0.5357648877402426,0.02777422953552655,0.016780681695987898
TATASTEEL.NS,184.07000732421875,185.00197719392776,0.9319698697090075,0.5063127248468247,0.35462165671365464
TCS.NS,2369.0,2402.617626706377,33.617626706376996,1.419064023063621,0.4534719787791113
TECHM.NS,1638.0,1623.5146265666808,-14.485373433319182,-0.8843329324370708,0.44221413057393
ULTRACEMCO.NS,11400.0,11416.288091235896,16.28809123589599,0.14287799329733009,0.07848114952657359
VEDL.NS,274.0,269.6916736897125,-4.308326310287498,-1.5723818650684285,0.5694617302005969
WIPRO.NS,181.6999969482422,182.89830498095904,1.1983080327168523,0.6594981028305691,0.29094556583542985
