ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3049.10009765625,3084.5018810196366,35.401783363386585,1.1610567783786108,0.48100568883453176
ADANIGREEN.NS,1358.699951171875,1328.0253191436527,-30.674632028222277,-2.2576457739448275,0.5251553641487231
ADANIPORTS.NS,1664.0999755859375,1659.9655039975385,-4.1344715883990375,-0.24845091334991798,0.10270318328002004
APOLLOHOSP.NS,8988.0,9060.56627715266,72.5662771526604,0.8073684596424213,0.46978549828812843
AXISBANK.NS,1228.9000244140625,1218.5063130435076,-10.393711370554911,-0.8457735506605224,0.20722416711204716
BAJAJ-AUTO.NS,11432.0,11209.43934041433,-222.56065958566978,-1.9468217248571507,0.3686787338403452
BRITANNIA.NS,5524.5,5515.415948801477,-9.084051198523412,-0.1644320969956259,0.08028584834096075
CIPLA.NS,1466.4000244140625,1465.7962307073944,-0.603793706668057,-0.04117523844895388,0.023963183667796595
COALINDIA.NS,417.20001220703125,419.75187959781664,2.5518673907853895,0.611665224381408,0.28339687440231387
DABUR.NS,426.1000061035156,427.24119980184133,1.1411936983257078,0.2678229715979974,0.13213912114611914
DIVISLAB.NS,7835.0,7654.835615317655,-180.16438468234537,-2.299481616877419,0.44563519325739553
DRREDDY.NS,1144.800048828125,1174.5987310546423,29.798682226517258,2.6029595523707982,0.42955656159936995
GRASIM.NS,3104.800048828125,3097.779019856043,-7.021028972082149,-0.226134658002608,0.18658649680769412
HCLTECH.NS,1352.699951171875,1345.431840441864,-7.268110730010903,-0.5373039840590232,0.07393945512161881
HDFCBANK.NS,753.9500122070312,765.4205537667549,11.470541559723642,1.5213928475372063,0.42227083549266764
HEROMOTOCO.NS,5325.0,5322.447709393296,-2.552290606704446,-0.04793034003200969,0.017154480579445797
HINDALCO.NS,970.4000244140625,974.4288489930343,4.028824578971808,0.41517152489813913,0.23307609532764428
HINDUNILVR.NS,2107.89990234375,2121.7951553370285,13.895252993278518,0.6591989011351274,0.3747013170511715
ICICIBANK.NS,1433.9000244140625,1439.9314577164116,6.0314333023491145,0.42063136896965947,0.18354862362075952
INFY.NS,1155.0999755859375,1152.9067335439142,-2.1932420420232575,-0.1898746505392901,0.056005512878653296
ITC.NS,285.04998779296875,286.2692579636133,1.2192701706445632,0.4277390713414597,0.258375933120897
JSWSTEEL.NS,1270.800048828125,1272.5073765391605,1.707327711035532,0.13435061736186693,0.0850512318989256
KOTAKBANK.NS,389.3999938964844,388.4493111342529,-0.9506827622314518,-0.24414041528828534,0.09270020453185168
LT.NS,3937.699951171875,3956.36047800341,18.660526831535208,0.4738940768196809,0.12177941351706179
M&M.NS,3283.699951171875,3269.0799873584547,-14.619963813420327,-0.4452283713742733,0.19296056800897343
MARUTI.NS,14188.0,14059.23461868261,-128.76538131738926,-0.9075654166717628,0.35286782645168246
NESTLEIND.NS,1520.699951171875,1530.2906860637104,9.590734891835382,0.6306789767728027,0.2530850930381514
NTPC.NS,344.8500061035156,347.27468674481065,2.4246806412950264,0.7031116712717056,0.3597633636689128
ONGC.NS,241.58999633789062,239.5904332213784,-1.9995631165122347,-0.8276680106057088,0.3488736493459781
POWERGRID.NS,285.70001220703125,285.1160812012725,-0.5839310057587568,-0.20438606258638137,0.1784449731459714
RELIANCE.NS,1292.9000244140625,1285.973584827746,-6.926439586316519,-0.5357289392469156,0.4195378518653513
SBIN.NS,1025.300048828125,1022.8779021554544,-2.4221466726705785,-0.2362378384199837,0.1964336178017898
SUNPHARMA.NS,2001.0999755859375,1991.2607085251777,-9.839267060759767,-0.4916929279297433,0.20276842869851808
TATASTEEL.NS,186.9199981689453,188.40005137507927,1.4800532061339595,0.7918110531951905,0.3972900654965097
TCS.NS,2431.800048828125,2493.0995082484405,61.29945942031554,2.5207442301786065,0.44829662522618685
TECHM.NS,1669.0,1633.1497857857103,-35.850214214289736,-2.1480056449544427,0.3440146720328827
ULTRACEMCO.NS,11847.0,11927.714700533872,80.71470053387202,0.6813091967069473,0.32954698057047804
VEDL.NS,267.5,261.20864855552213,-6.291351444477868,-2.3519070820477994,0.5558229373204326
WIPRO.NS,186.3300018310547,187.42527999650173,1.0952781654470414,0.5878163230203404,0.2580987093390754
