ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3050.0,3088.022867971956,38.0228679719562,1.2466514089165992,0.536267466173705
ADANIGREEN.NS,1384.0,1351.2336539825203,-32.76634601747969,-2.367510550395935,0.49094870099300225
ADANIPORTS.NS,1706.699951171875,1703.6295611630378,-3.070390008837194,-0.17990215601335624,0.060141550870006055
APOLLOHOSP.NS,9050.0,9094.067748243046,44.06774824304557,0.4869364446745461,0.34593596139735494
AXISBANK.NS,1261.800048828125,1239.6809649946229,-22.119083833502145,-1.7529785209665194,0.42696756487047804
BAJAJ-AUTO.NS,11600.0,11254.966812789897,-345.0331872101033,-2.974424027673306,0.4707229868397397
BRITANNIA.NS,5478.0,5477.128546481682,-0.8714535183180487,-0.015908242393536387,0.0071804984394698845
CIPLA.NS,1460.0,1458.7244419774654,-1.2755580225345966,-0.0873669878448391,0.06125997299830577
COALINDIA.NS,417.6000061035156,418.44325533501285,0.8432492314972251,0.20192749501257712,0.10923825717720703
DABUR.NS,409.6499938964844,413.8572454641974,4.207251567713001,1.0270356720122775,0.5095806510067773
DIVISLAB.NS,8378.0,8131.7371169999615,-246.26288300003853,-2.9393994151353353,0.4476936325694605
DRREDDY.NS,1172.5999755859375,1208.8682608448833,36.26828525894575,3.0929802161067554,0.4779798730933176
GRASIM.NS,3138.0,3145.168296668673,7.168296668673065,0.2284352029532588,0.16294415379564753
HCLTECH.NS,1369.9000244140625,1354.567924977023,-15.33209943703946,-1.119213020205423,0.1336229266565333
HDFCBANK.NS,742.0,754.3398284179726,12.339828417972626,1.6630496520178673,0.4222528008766271
HEROMOTOCO.NS,5548.0,5564.342004554186,16.342004554186133,0.29455667905886607,0.06702177171146761
HINDALCO.NS,1020.0,1018.8235476904523,-1.1764523095476989,-0.11533846172036011,0.0641691944448054
HINDUNILVR.NS,2096.5,2098.9527564358095,2.4527564358095333,0.11699291370423914,0.06383790093681885
ICICIBANK.NS,1454.5999755859375,1457.7625997415741,3.1626241556366494,0.21742226101459927,0.10795326107836933
INFY.NS,1167.5,1167.4337826525907,-0.06621734740929242,-0.005671721405509089,0.00134168717315164
ITC.NS,289.0,290.26032541587466,1.2603254158746608,0.43609875981822643,0.2817924997352437
JSWSTEEL.NS,1300.0,1301.014125600709,1.0141256007088941,0.07800966159299261,0.0424989215529572
KOTAKBANK.NS,398.0,396.7926898812266,-1.207310118773421,-0.303344250948101,0.11992058619785317
LT.NS,3990.0,3988.693208734653,-1.3067912653468738,-0.03275166078563485,0.00949825401757598
M&M.NS,3433.0,3383.311151427492,-49.68884857250805,-1.4473885398341935,0.4532805831758896
MARUTI.NS,14168.0,14026.527498422554,-141.47250157744566,-0.998535443093207,0.39619949626615125
NESTLEIND.NS,1520.0,1525.9030942713732,5.90309427137322,0.3883614652219203,0.1395284898077822
NTPC.NS,343.6499938964844,345.3023102876325,1.6523163911481333,0.48081374086852424,0.33091458355012904
ONGC.NS,242.0,240.0831464806661,-1.9168535193338982,-0.7920882311297062,0.33646275581061635
POWERGRID.NS,283.3999938964844,283.4080291438222,0.008035247337829787,0.0028353025796956643,0.0028685565746364716
RELIANCE.NS,1290.9000244140625,1285.361738696066,-5.538285717996587,-0.42902514627423116,0.3446536142652378
SBIN.NS,1042.699951171875,1039.5664245568335,-3.1335266150415464,-0.3005204528416683,0.24620110024193909
SUNPHARMA.NS,1964.0,1966.0493756635528,2.049375663552837,0.10434702971247045,0.045805136003323144
TATASTEEL.NS,190.9499969482422,190.92473336811005,-0.025263580132133256,-0.013230468989733346,0.010480729047577464
TCS.NS,2460.0,2535.2301942431463,75.23019424314634,3.058137977363673,0.4660199323991734
TECHM.NS,1648.5,1613.0121180665296,-35.48788193347036,-2.1527377575656925,0.32654402017930284
ULTRACEMCO.NS,12050.0,12128.834925815128,78.83492581512837,0.6542317495031424,0.27698824468612093
VEDL.NS,269.0,264.61376549338706,-4.3862345066129365,-1.630570448554991,0.5644706260530803
WIPRO.NS,186.3000030517578,188.1499820191775,1.8499789674196734,0.9930107016185685,0.3302038017018061
