ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2089.199951171875,2450.8734655040425,361.67351433216754,17.311579685290425,1,0.5,2026-03-05,2026-03-06
ADANIENT.NS,mslstm,2089.199951171875,2401.681083624957,312.48113245308195,14.956975864268273,1,0.5,2026-03-05,2026-03-06
ADANIENT.NS,mslstma,2089.199951171875,2326.1011353722206,236.9011842003456,11.339325566586522,1,0.5,2026-03-05,2026-03-06
ADANIENT.NS,ensemble,2089.199951171875,2130.0367001879004,40.83674901602535,1.954659676931314,1,0.4174040121461804,2026-03-05,2026-03-06
ADANIGREEN.NS,baseline,884.5499877929688,1003.8960711055753,119.34608331260654,13.492293817151669,1,0.5,2026-03-05,2026-03-06
ADANIGREEN.NS,mslstm,884.5499877929688,937.8248602180848,53.27487242511609,6.022822131063688,1,0.5,2026-03-05,2026-03-06
ADANIGREEN.NS,mslstma,884.5499877929688,961.3381835555466,76.78819576257786,8.681046500737777,1,0.5,2026-03-05,2026-03-06
ADANIGREEN.NS,ensemble,884.5499877929688,897.9985815026878,13.448593709719034,1.5203882081638476,1,0.2180980586472836,2026-03-05,2026-03-06
ADANIPORTS.NS,baseline,1499.300048828125,1547.3363305924543,48.03628176432926,3.203913839786443,1,0.5,2026-03-05,2026-03-06
ADANIPORTS.NS,mslstm,1499.300048828125,1498.416356670092,-0.8836921580329999,-0.05894031409681144,0,0.5,2026-03-05,2026-03-06
ADANIPORTS.NS,mslstma,1499.300048828125,1475.03964794441,-24.260400883714965,-1.6181151266337457,0,0.5,2026-03-05,2026-03-06
ADANIPORTS.NS,ensemble,1499.300048828125,1491.840714933034,-7.459333895091049,-0.4975210866511648,0,0.10117541306637845,2026-03-05,2026-03-06
APOLLOHOSP.NS,baseline,7775.0,7372.005741187197,-402.9942588128033,-5.183205901129306,0,0.5,2026-03-05,2026-03-06
APOLLOHOSP.NS,mslstm,7775.0,7531.011789389129,-243.98821061087074,-3.1381120335803314,0,0.5,2026-03-05,2026-03-06
APOLLOHOSP.NS,mslstma,7775.0,7222.920598020952,-552.0794019790483,-7.100699703910585,0,0.5,2026-03-05,2026-03-06
APOLLOHOSP.NS,ensemble,7775.0,7703.452679931626,-71.54732006837366,-0.9202227661527118,0,0.18176444383041157,2026-03-05,2026-03-06
AXISBANK.NS,baseline,1349.0999755859375,1322.8663296023697,-26.23364598356784,-1.9445294239349598,0,0.5,2026-03-05,2026-03-06
AXISBANK.NS,mslstm,1349.0999755859375,1329.781194259078,-19.318781326859607,-1.4319755152666924,0,0.5,2026-03-05,2026-03-06
AXISBANK.NS,mslstma,1349.0999755859375,1337.6642570437725,-11.435718542164977,-0.8476553812995391,0,0.5,2026-03-05,2026-03-06
AXISBANK.NS,ensemble,1349.0999755859375,1341.6145135941183,-7.485461991819193,-0.5548485751449284,0,0.23086073547723474,2026-03-05,2026-03-06
