ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2540.300048828125,2629.2444415202262,88.94439269210125,3.501334133073475,1,0.5,2026-05-06,2026-05-07
ADANIENT.NS,mslstm,2540.300048828125,2500.202823744061,-40.09722508406412,-1.578444448031302,0,0.5,2026-05-06,2026-05-07
ADANIENT.NS,mslstma,2540.300048828125,2609.179152147248,68.8791033191228,2.711455418461206,1,0.5,2026-05-06,2026-05-07
ADANIENT.NS,ensemble,2540.300048828125,2415.193222223653,-125.10682660447219,-4.924883840481198,0,0.44436945122021854,2026-05-06,2026-05-07
ADANIGREEN.NS,baseline,1353.0,1287.2587524625815,-65.74124753741853,-4.858924429964418,0,0.5,2026-05-06,2026-05-07
ADANIGREEN.NS,mslstm,1353.0,1301.471804984425,-51.528195015574966,-3.8084401341888396,0,0.5,2026-05-06,2026-05-07
ADANIGREEN.NS,mslstma,1353.0,1325.4426701656719,-27.55732983432813,-2.036757563512792,0,0.5,2026-05-06,2026-05-07
ADANIGREEN.NS,ensemble,1353.0,1232.9956335254392,-120.00436647456081,-8.869502326279443,0,0.5536195526975599,2026-05-06,2026-05-07
ADANIPORTS.NS,baseline,1748.300048828125,1688.8300123207737,-59.470036507351324,-3.4015921092728774,0,0.5,2026-05-06,2026-05-07
ADANIPORTS.NS,mslstm,1748.300048828125,1664.6141629688354,-83.68588585928956,-4.7867004245286005,0,0.5,2026-05-06,2026-05-07
ADANIPORTS.NS,mslstma,1748.300048828125,1671.793742912938,-76.50630591518711,-4.376039797428866,0,0.5,2026-05-06,2026-05-07
ADANIPORTS.NS,ensemble,1748.300048828125,1690.579175849522,-57.72087297860298,-3.3015427195859703,0,0.3716695271605711,2026-05-06,2026-05-07
APOLLOHOSP.NS,baseline,7760.5,7495.53566977894,-264.96433022105975,-3.414268799962117,0,0.5,2026-05-06,2026-05-07
APOLLOHOSP.NS,mslstm,7760.5,7563.724725020468,-196.7752749795318,-2.5356004765096585,0,0.5,2026-05-06,2026-05-07
APOLLOHOSP.NS,mslstma,7760.5,7367.783808087873,-392.7161919121272,-5.060449609073214,0,0.5,2026-05-06,2026-05-07
APOLLOHOSP.NS,ensemble,7760.5,7837.432000906146,76.93200090614573,0.9913278900347322,1,0.42926900166660387,2026-05-06,2026-05-07
AXISBANK.NS,baseline,1294.199951171875,1250.3819324211036,-43.818018750771444,-3.3857224852384626,0,0.5,2026-05-06,2026-05-07
AXISBANK.NS,mslstm,1294.199951171875,1285.8552184021646,-8.34473276971039,-0.6447792523986973,0,0.5,2026-05-06,2026-05-07
AXISBANK.NS,mslstma,1294.199951171875,1269.0961179017795,-25.103833270095492,-1.939718298348292,0,0.5,2026-05-06,2026-05-07
AXISBANK.NS,ensemble,1294.199951171875,1254.1998021053646,-40.0001490665104,-3.0907240438613037,0,0.5842978246953676,2026-05-06,2026-05-07
BAJAJ-AUTO.NS,baseline,10319.0,9614.911790220533,-704.0882097794674,-6.823221337139906,0,0.5,2026-05-06,2026-05-07
BAJAJ-AUTO.NS,mslstm,10319.0,9788.237676779972,-530.7623232200276,-5.143544173079051,0,0.5,2026-05-06,2026-05-07
BAJAJ-AUTO.NS,mslstma,10319.0,9797.44665979268,-521.5533402073197,-5.0543011939850775,0,0.5,2026-05-06,2026-05-07
BAJAJ-AUTO.NS,ensemble,10319.0,10083.573066566252,-235.42693343374776,-2.28148980941707,0,0.4710525884843776,2026-05-06,2026-05-07
BRITANNIA.NS,baseline,5783.0,5574.047923230915,-208.95207676908467,-3.613212463584381,0,0.5,2026-05-06,2026-05-07
BRITANNIA.NS,mslstm,5783.0,5741.884273013624,-41.1157269863761,-0.7109757390001081,0,0.5,2026-05-06,2026-05-07
BRITANNIA.NS,mslstma,5783.0,5742.041203036468,-40.95879696353222,-0.7082620951674223,0,0.5,2026-05-06,2026-05-07
BRITANNIA.NS,ensemble,5783.0,5734.577580163227,-48.42241983677286,-0.8373235316751271,0,0.40685952784072543,2026-05-06,2026-05-07
CIPLA.NS,baseline,1364.4000244140625,1317.418316430645,-46.98170798341744,-3.443396888210526,0,0.5,2026-05-06,2026-05-07
CIPLA.NS,mslstm,1364.4000244140625,1337.280048039771,-27.119976374291582,-1.9876851281894536,0,0.5,2026-05-06,2026-05-07
CIPLA.NS,mslstma,1364.4000244140625,1361.1794172347,-3.2206071793625597,-0.2360456700186364,0,0.5,2026-05-06,2026-05-07
CIPLA.NS,ensemble,1364.4000244140625,1356.6500403886587,-7.749984025403819,-0.56801406381769,0,0.15044848699990687,2026-05-06,2026-05-07
COALINDIA.NS,baseline,470.20001220703125,436.6229697673116,-33.57704243971966,-7.141012668654623,0,0.5,2026-05-06,2026-05-07
COALINDIA.NS,mslstm,470.20001220703125,456.45563486916944,-13.744377337861806,-2.9230916590895606,0,0.5,2026-05-06,2026-05-07
COALINDIA.NS,mslstma,470.20001220703125,450.9333885173837,-19.26662368964753,-4.097537896524839,0,0.5,2026-05-06,2026-05-07
COALINDIA.NS,ensemble,470.20001220703125,469.02966887757117,-1.1703433294600813,-0.24890329627315078,0,0.07682249315433598,2026-05-06,2026-05-07
DABUR.NS,baseline,466.25,469.0245275618199,2.774527561819923,0.5950729355109763,1,0.5,2026-05-06,2026-05-07
DABUR.NS,mslstm,466.25,458.5363254986496,-7.713674501350397,-1.6544073997534325,0,0.5,2026-05-06,2026-05-07
DABUR.NS,mslstma,466.25,459.1370748842246,-7.112925115775397,-1.5255603465470058,0,0.5,2026-05-06,2026-05-07
DABUR.NS,ensemble,466.25,458.536719252286,-7.713280747714009,-1.654322948571374,0,0.4457630605074967,2026-05-06,2026-05-07
DIVISLAB.NS,baseline,6702.0,6288.743165247143,-413.2568347528568,-6.166171810696164,0,0.5,2026-05-06,2026-05-07
DIVISLAB.NS,mslstm,6702.0,6278.983731556219,-423.016268443781,-6.311791531539557,0,0.5,2026-05-06,2026-05-07
DIVISLAB.NS,mslstma,6702.0,6505.317460973748,-196.68253902625202,-2.934684258822029,0,0.5,2026-05-06,2026-05-07
DIVISLAB.NS,ensemble,6702.0,6610.291331729971,-91.7086682700292,-1.3683776226503963,0,0.330200637915383,2026-05-06,2026-05-07
DRREDDY.NS,baseline,1311.0,1287.7043309761211,-23.295669023878872,-1.776938903423253,0,0.5,2026-05-06,2026-05-07
DRREDDY.NS,mslstm,1311.0,1289.9211030579172,-21.078896942082793,-1.607848737000972,0,0.5,2026-05-06,2026-05-07
DRREDDY.NS,mslstma,1311.0,1286.7440057240892,-24.25599427591078,-1.8501902575065454,0,0.5,2026-05-06,2026-05-07
DRREDDY.NS,ensemble,1311.0,1327.5474581084707,16.547458108470664,1.2622012287162976,1,0.33211388214129345,2026-05-06,2026-05-07
GRASIM.NS,baseline,2914.800048828125,2834.817979371212,-79.982069456913,-2.743998494478861,0,0.5,2026-05-06,2026-05-07
GRASIM.NS,mslstm,2914.800048828125,2842.0939252601097,-72.7061235680153,-2.494377739469511,0,0.5,2026-05-06,2026-05-07
GRASIM.NS,mslstma,2914.800048828125,2803.1692829280296,-111.63076590009541,-3.829791547621797,0,0.5,2026-05-06,2026-05-07
GRASIM.NS,ensemble,2914.800048828125,2911.0107540850013,-3.789294743123719,-0.13000187593132928,0,0.03574869066371544,2026-05-06,2026-05-07
HCLTECH.NS,baseline,1189.0999755859375,1340.6611365950084,151.56116100907093,12.745872014200321,1,0.5,2026-05-06,2026-05-07
HCLTECH.NS,mslstm,1189.0999755859375,1254.3296833275235,65.22970774158603,5.485636959116369,1,0.5,2026-05-06,2026-05-07
HCLTECH.NS,mslstma,1189.0999755859375,1196.9937310598398,7.893755473902274,0.6638428757861581,1,0.5,2026-05-06,2026-05-07
HCLTECH.NS,ensemble,1189.0999755859375,1188.4293725741047,-0.6706030118327817,-0.05639584775051221,0,0.008271835463474542,2026-05-06,2026-05-07
HDFCBANK.NS,baseline,796.5499877929688,769.379487541486,-27.170500251482736,-3.4110226185258052,0,0.5,2026-05-06,2026-05-07
HDFCBANK.NS,mslstm,796.5499877929688,767.5896830539714,-28.960304738997365,-3.6357171781822184,0,0.5,2026-05-06,2026-05-07
HDFCBANK.NS,mslstma,796.5499877929688,773.6813160676247,-22.86867172534403,-2.8709650462373504,0,0.5,2026-05-06,2026-05-07
HDFCBANK.NS,ensemble,796.5499877929688,788.364877644327,-8.185110148641797,-1.0275701806638171,0,0.3807534173422793,2026-05-06,2026-05-07
HEROMOTOCO.NS,baseline,5170.0,4884.637239615884,-285.362760384116,-5.519589175708239,0,0.5,2026-05-06,2026-05-07
HEROMOTOCO.NS,mslstm,5170.0,4980.151626922292,-189.84837307770795,-3.6721155334179523,0,0.5,2026-05-06,2026-05-07
HEROMOTOCO.NS,mslstma,5170.0,4972.764547440689,-197.23545255931094,-3.8149990823851287,0,0.5,2026-05-06,2026-05-07
HEROMOTOCO.NS,ensemble,5170.0,5168.886799879435,-1.113200120565125,-0.02153191722562564,0,0.009940519471810183,2026-05-06,2026-05-07
HINDALCO.NS,baseline,1045.800048828125,860.4917725919295,-185.30827623619552,-17.719283570874122,0,0.5,2026-05-06,2026-05-07
HINDALCO.NS,mslstm,1045.800048828125,926.0647397409666,-119.73530908715838,-11.449158873278709,0,0.5,2026-05-06,2026-05-07
HINDALCO.NS,mslstma,1045.800048828125,889.5955603642033,-156.20448846392173,-14.93636270518033,0,0.5,2026-05-06,2026-05-07
HINDALCO.NS,ensemble,1045.800048828125,1061.0076800241488,15.20763119602384,1.454162410210702,1,0.1947276814111154,2026-05-06,2026-05-07
HINDUNILVR.NS,baseline,2317.10009765625,2287.6662727307994,-29.433824925450608,-1.2702871557091155,0,0.5,2026-05-06,2026-05-07
HINDUNILVR.NS,mslstm,2317.10009765625,2251.419343869871,-65.68075378637877,-2.834610116879066,0,0.5,2026-05-06,2026-05-07
HINDUNILVR.NS,mslstma,2317.10009765625,2263.7768644155003,-53.32323324074969,-2.3012917437052582,0,0.5,2026-05-06,2026-05-07
HINDUNILVR.NS,ensemble,2317.10009765625,2278.929002841436,-38.17109481481384,-1.6473649478252583,0,0.3402421173239627,2026-05-06,2026-05-07
ICICIBANK.NS,baseline,1279.5,1302.977455290158,23.477455290158105,1.8348929496020405,1,0.5,2026-05-06,2026-05-07
ICICIBANK.NS,mslstm,1279.5,1308.2898860386704,28.789886038670375,2.25008878770383,1,0.5,2026-05-06,2026-05-07
ICICIBANK.NS,mslstma,1279.5,1307.3646671149254,27.864667114925396,2.1777778128116765,1,0.5,2026-05-06,2026-05-07
ICICIBANK.NS,ensemble,1279.5,1291.496670750945,11.996670750944986,0.9376061548218129,1,0.23438266294786825,2026-05-06,2026-05-07
INFY.NS,baseline,1167.199951171875,1259.0420175996114,91.84206642773643,7.868580386379076,1,0.5,2026-05-06,2026-05-07
INFY.NS,mslstm,1167.199951171875,1266.0367548398135,98.83680366793851,8.46785536348813,1,0.5,2026-05-06,2026-05-07
INFY.NS,mslstma,1167.199951171875,1241.0928047722955,73.8928536004205,6.330779360145766,1,0.5,2026-05-06,2026-05-07
INFY.NS,ensemble,1167.199951171875,1169.4885128601684,2.2885616882933846,0.19607280534887916,1,0.03978164231417214,2026-05-06,2026-05-07
ITC.NS,baseline,310.70001220703125,346.665464042062,35.96545183503076,11.575619704535335,1,0.5,2026-05-06,2026-05-07
ITC.NS,mslstm,310.70001220703125,333.4129992933895,22.712987086358225,7.310262695201852,1,0.5,2026-05-06,2026-05-07
ITC.NS,mslstma,310.70001220703125,329.57482841775163,18.874816210720383,6.074932561683766,1,0.5,2026-05-06,2026-05-07
ITC.NS,ensemble,310.70001220703125,314.0492713415908,3.3492591345595315,1.0779719996688586,1,0.4299168605072017,2026-05-06,2026-05-07
JSWSTEEL.NS,baseline,1273.300048828125,1195.1413321851796,-78.15871664294536,-6.138279560648597,0,0.5,2026-05-06,2026-05-07
JSWSTEEL.NS,mslstm,1273.300048828125,1182.3590839278622,-90.94096490026277,-7.142147287590217,0,0.5,2026-05-06,2026-05-07
JSWSTEEL.NS,mslstma,1273.300048828125,1189.9023413209252,-83.39770750719981,-6.549729388917758,0,0.5,2026-05-06,2026-05-07
