ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3013.39990234375,3014.738886307292,1.3389839635419776,0.044434326904330135,1,0.5,2026-06-18,2026-06-19
ADANIENT.NS,mslstm,3013.39990234375,2942.2638231175006,-71.13607922624942,-2.360658443339081,0,0.5,2026-06-18,2026-06-19
ADANIENT.NS,mslstma,3013.39990234375,2990.436020256013,-22.963882087737147,-0.7620588979868392,0,0.5,2026-06-18,2026-06-19
ADANIENT.NS,ensemble,3013.39990234375,3032.0379338576095,18.63803151385946,0.6185050812327786,1,0.09976161078389056,2026-06-18,2026-06-19
ADANIGREEN.NS,baseline,1506.800048828125,1470.4869233406168,-36.31312548750816,-2.4099498480737225,0,0.5,2026-06-18,2026-06-19
ADANIGREEN.NS,mslstm,1506.800048828125,1504.89476353658,-1.905285291544942,-0.12644579438571002,0,0.5,2026-06-18,2026-06-19
ADANIGREEN.NS,mslstma,1506.800048828125,1489.507349551928,-17.292699276197027,-1.1476439285787121,0,0.5,2026-06-18,2026-06-19
ADANIGREEN.NS,ensemble,1506.800048828125,1472.6810495568982,-34.11899927122681,-2.264334892858677,0,0.5538103190504435,2026-06-18,2026-06-19
ADANIPORTS.NS,baseline,1842.0999755859375,1805.9538014757238,-36.14617411021368,-1.9622265126362781,0,0.5,2026-06-18,2026-06-19
ADANIPORTS.NS,mslstm,1842.0999755859375,1785.5779956947083,-56.52197989122919,-3.0683448586036,0,0.5,2026-06-18,2026-06-19
ADANIPORTS.NS,mslstma,1842.0999755859375,1778.311660131418,-63.788315454519534,-3.4628042071511156,0,0.5,2026-06-18,2026-06-19
ADANIPORTS.NS,ensemble,1842.0999755859375,1830.3656020521382,-11.734373533799271,-0.6370106774507112,0,0.3559315222874788,2026-06-18,2026-06-19
APOLLOHOSP.NS,baseline,8411.5,8094.840567013569,-316.65943298643106,-3.7646012362412273,0,0.5,2026-06-18,2026-06-19
APOLLOHOSP.NS,mslstm,8411.5,8168.008119409846,-243.49188059015432,-2.894749813828146,0,0.5,2026-06-18,2026-06-19
APOLLOHOSP.NS,mslstma,8411.5,7962.365685973433,-449.13431402656715,-5.3395270050117905,0,0.5,2026-06-18,2026-06-19
APOLLOHOSP.NS,ensemble,8411.5,8393.888045614312,-17.611954385687568,-0.2093794731699128,0,0.1041836089087892,2026-06-18,2026-06-19
AXISBANK.NS,baseline,1360.0999755859375,1320.9217928417784,-39.17818274415913,-2.88053697870857,0,0.5,2026-06-18,2026-06-19
AXISBANK.NS,mslstm,1360.0999755859375,1353.035424057227,-7.064551528710581,-0.5194141353959791,0,0.5,2026-06-18,2026-06-19
AXISBANK.NS,mslstma,1360.0999755859375,1334.3929430987191,-25.707032487218385,-1.890084034164008,0,0.5,2026-06-18,2026-06-19
AXISBANK.NS,ensemble,1360.0999755859375,1356.965994141158,-3.133981444779465,-0.2304228733942426,0,0.07528982832982023,2026-06-18,2026-06-19
BAJAJ-AUTO.NS,baseline,10077.0,10012.907640496502,-64.0923595034983,-0.6360261933462175,0,0.5,2026-06-18,2026-06-19
BAJAJ-AUTO.NS,mslstm,10077.0,9701.545697201771,-375.45430279822904,-3.7258539525476753,0,0.5,2026-06-18,2026-06-19
BAJAJ-AUTO.NS,mslstma,10077.0,9810.611739349028,-266.38826065097237,-2.643527445181826,0,0.5,2026-06-18,2026-06-19
BAJAJ-AUTO.NS,ensemble,10077.0,10034.914864588345,-42.085135411654846,-0.4176355603022208,0,0.22303593111508846,2026-06-18,2026-06-19
BRITANNIA.NS,baseline,5245.0,5090.7102032160765,-154.28979678392352,-2.9416548481205673,0,0.5,2026-06-18,2026-06-19
BRITANNIA.NS,mslstm,5245.0,5183.855727205169,-61.14427279483061,-1.1657630656783713,0,0.5,2026-06-18,2026-06-19
BRITANNIA.NS,mslstma,5245.0,5215.347074303092,-29.652925696907914,-0.5653560666712631,0,0.5,2026-06-18,2026-06-19
BRITANNIA.NS,ensemble,5245.0,5193.065571016288,-51.93442898371177,-0.9901702380116673,0,0.43204625611778624,2026-06-18,2026-06-19
CIPLA.NS,baseline,1355.5,1387.387232240988,31.88723224098794,2.3524332158604055,1,0.5,2026-06-18,2026-06-19
CIPLA.NS,mslstm,1355.5,1371.7779723384883,16.277972338488325,1.2008832414967419,1,0.5,2026-06-18,2026-06-19
CIPLA.NS,mslstma,1355.5,1429.2756738980243,73.77567389802425,5.442690807674233,1,0.5,2026-06-18,2026-06-19
CIPLA.NS,ensemble,1355.5,1355.64820575487,0.148205754870105,0.010933659525647066,1,0.0045090514328660625,2026-06-18,2026-06-19
COALINDIA.NS,baseline,452.0,436.8087105063905,-15.191289493609474,-3.3609047552233373,0,0.5,2026-06-18,2026-06-19
COALINDIA.NS,mslstm,452.0,440.6498054017502,-11.3501945982498,-2.51110499961279,0,0.5,2026-06-18,2026-06-19
COALINDIA.NS,mslstma,452.0,446.6418757261308,-5.35812427386918,-1.185425724307343,0,0.5,2026-06-18,2026-06-19
COALINDIA.NS,ensemble,452.0,451.5336308444866,-0.4663691555134051,-0.10317901670650054,0,0.054743126776419015,2026-06-18,2026-06-19
DABUR.NS,baseline,428.70001220703125,460.1864811214782,31.48646891444696,7.344639145762666,1,0.5,2026-06-18,2026-06-19
DABUR.NS,mslstm,428.70001220703125,434.84359183733704,6.143579630305794,1.4330719513343304,1,0.5,2026-06-18,2026-06-19
DABUR.NS,mslstma,428.70001220703125,444.80215337228583,16.10214116525458,3.7560393531032688,1,0.5,2026-06-18,2026-06-19
DABUR.NS,ensemble,428.70001220703125,428.4936596934704,-0.20635251356083018,-0.048134478116412804,0,0.011559298727243483,2026-06-18,2026-06-19
DIVISLAB.NS,baseline,6767.0,6571.033657039676,-195.96634296032425,-2.8959116737154456,0,0.5,2026-06-18,2026-06-19
DIVISLAB.NS,mslstm,6767.0,6557.845000051704,-209.15499994829588,-3.090808333800732,0,0.5,2026-06-18,2026-06-19
DIVISLAB.NS,mslstma,6767.0,6660.29837411386,-106.70162588614039,-1.576793643950647,0,0.5,2026-06-18,2026-06-19
DIVISLAB.NS,ensemble,6767.0,6775.992639257856,8.992639257856354,0.1328896003820912,1,0.07911045687423224,2026-06-18,2026-06-19
DRREDDY.NS,baseline,1267.5,1255.7774468992282,-11.722553100771847,-0.9248562604159294,0,0.5,2026-06-18,2026-06-19
DRREDDY.NS,mslstm,1267.5,1270.7727468442679,3.2727468442678855,0.25820487923218227,1,0.5,2026-06-18,2026-06-19
DRREDDY.NS,mslstma,1267.5,1253.1795024356322,-14.32049756436777,-1.1298222930467672,0,0.5,2026-06-18,2026-06-19
DRREDDY.NS,ensemble,1267.5,1272.742857924397,5.242857924396958,0.41363770606681616,1,0.21651339241484213,2026-06-18,2026-06-19
GRASIM.NS,baseline,3145.10009765625,3035.788552408041,-109.31154524820886,-3.475614188866949,0,0.5,2026-06-18,2026-06-19
GRASIM.NS,mslstm,3145.10009765625,3027.3086083103844,-117.79148934586556,-3.745238170118803,0,0.5,2026-06-18,2026-06-19
GRASIM.NS,mslstma,3145.10009765625,3013.755525336848,-131.34457231940178,-4.176165089857731,0,0.5,2026-06-18,2026-06-19
GRASIM.NS,ensemble,3145.10009765625,3157.5845473067557,12.484449650505667,0.3969491991625107,1,0.1392163660420831,2026-06-18,2026-06-19
HCLTECH.NS,baseline,1161.800048828125,1237.353521914636,75.55347308651108,6.503139086860932,1,0.5,2026-06-18,2026-06-19
HCLTECH.NS,mslstm,1161.800048828125,1187.540452516856,25.74040368873102,2.2155622832598976,1,0.5,2026-06-18,2026-06-19
HCLTECH.NS,mslstma,1161.800048828125,1153.7068361229212,-8.093212705203769,-0.6966097749235955,0,0.5,2026-06-18,2026-06-19
HCLTECH.NS,ensemble,1161.800048828125,1163.6221290254944,1.8220801973693597,0.15683251168798762,1,0.06565019213850376,2026-06-18,2026-06-19
HDFCBANK.NS,baseline,799.0,766.7097932984835,-32.29020670151647,-4.0413274970608875,0,0.5,2026-06-18,2026-06-19
HDFCBANK.NS,mslstm,799.0,794.6181002293453,-4.381899770654741,-0.5484230000819434,0,0.5,2026-06-18,2026-06-19
HDFCBANK.NS,mslstma,799.0,785.8866966596435,-13.113303340356538,-1.6412144355890557,0,0.5,2026-06-18,2026-06-19
HDFCBANK.NS,ensemble,799.0,796.8598669417299,-2.1401330582700666,-0.26785144659199345,0,0.1293926455634664,2026-06-18,2026-06-19
HEROMOTOCO.NS,baseline,5021.60009765625,4787.388706753496,-234.21139090275392,-4.6640789060855,0,0.5,2026-06-18,2026-06-19
HEROMOTOCO.NS,mslstm,5021.60009765625,4894.200473908219,-127.39962374803144,-2.537032445245757,0,0.5,2026-06-18,2026-06-19
HEROMOTOCO.NS,mslstma,5021.60009765625,4886.516003655503,-135.08409400074743,-2.690060764970026,0,0.5,2026-06-18,2026-06-19
HEROMOTOCO.NS,ensemble,5021.60009765625,5032.227939946358,10.627842290107765,0.2116425458703608,1,0.08911742346319929,2026-06-18,2026-06-19
HINDALCO.NS,baseline,1008.5,833.2609190683797,-175.23908093162026,-17.376210305564722,0,0.5,2026-06-18,2026-06-19
HINDALCO.NS,mslstm,1008.5,878.9987155318067,-129.50128446819326,-12.840980115834732,0,0.5,2026-06-18,2026-06-19
HINDALCO.NS,mslstma,1008.5,863.1226839658011,-145.37731603419888,-14.415202383163006,0,0.5,2026-06-18,2026-06-19
HINDALCO.NS,ensemble,1008.5,1016.8507915469536,8.350791546953587,0.8280408078288115,1,0.1864370139066387,2026-06-18,2026-06-19
HINDUNILVR.NS,baseline,2218.5,2204.4581744561,-14.041825543899904,-0.632942327874686,0,0.5,2026-06-18,2026-06-19
HINDUNILVR.NS,mslstm,2218.5,2175.0568132766384,-43.44318672336158,-1.9582234267911502,0,0.5,2026-06-18,2026-06-19
HINDUNILVR.NS,mslstma,2218.5,2174.883629768243,-43.61637023175717,-1.9660297602775323,0,0.5,2026-06-18,2026-06-19
HINDUNILVR.NS,ensemble,2218.5,2230.191843998003,11.69184399800315,0.5270157312599943,1,0.18586436666324357,2026-06-18,2026-06-19
ICICIBANK.NS,baseline,1342.300048828125,1289.7387877623914,-52.56126106573356,-3.915760944180946,0,0.5,2026-06-18,2026-06-19
ICICIBANK.NS,mslstm,1342.300048828125,1333.7107070143502,-8.589341813774809,-0.6398973032351152,0,0.5,2026-06-18,2026-06-19
ICICIBANK.NS,mslstma,1342.300048828125,1311.4011675735346,-30.89888125459038,-2.3019354936004155,0,0.5,2026-06-18,2026-06-19
ICICIBANK.NS,ensemble,1342.300048828125,1341.8742286814083,-0.42582014671666,-0.031723171513586834,0,0.011583884423945423,2026-06-18,2026-06-19
INFY.NS,baseline,1127.5,1158.061564728203,30.56156472820294,2.710560064585632,1,0.5,2026-06-18,2026-06-19
INFY.NS,mslstm,1127.5,1157.688563334912,30.188563334912033,2.6774779011008443,1,0.5,2026-06-18,2026-06-19
INFY.NS,mslstma,1127.5,1143.7122993678604,16.212299367860396,1.4378979483689935,1,0.5,2026-06-18,2026-06-19
INFY.NS,ensemble,1127.5,1127.2935061182884,-0.20649388171159444,-0.018314313233847024,0,0.006512605129299187,2026-06-18,2026-06-19
ITC.NS,baseline,291.1499938964844,330.72290863182207,39.57291473533769,13.591933905177234,1,0.5,2026-06-18,2026-06-19
ITC.NS,mslstm,291.1499938964844,303.97531114958974,12.825317253105368,4.40505496203627,1,0.5,2026-06-18,2026-06-19
ITC.NS,mslstma,291.1499938964844,314.56843161306006,23.41843771657568,8.043427170704964,1,0.5,2026-06-18,2026-06-19
ITC.NS,ensemble,291.1499938964844,293.5474760909596,2.3974821944752307,0.8234525999432529,1,0.3096757797650511,2026-06-18,2026-06-19
JSWSTEEL.NS,baseline,1293.9000244140625,1227.7772918824267,-66.12273253163585,-5.1103432478548205,0,0.5,2026-06-18,2026-06-19
JSWSTEEL.NS,mslstm,1293.9000244140625,1222.0515427625796,-71.84848165148287,-5.552861913270246,0,0.5,2026-06-18,2026-06-19
JSWSTEEL.NS,mslstma,1293.9000244140625,1207.656936648942,-86.24308776512044,-6.665359466561204,0,0.5,2026-06-18,2026-06-19
JSWSTEEL.NS,ensemble,1293.9000244140625,1295.8117106576267,1.9116862435641906,0.14774605514285,1,0.12401766095766664,2026-06-18,2026-06-19
KOTAKBANK.NS,baseline,402.95001220703125,387.1994606775843,-15.750551529446966,-3.908810287206177,0,0.5,2026-06-18,2026-06-19
KOTAKBANK.NS,mslstm,402.95001220703125,396.40284536104446,-6.547166845986794,-1.6248086977654563,0,0.5,2026-06-18,2026-06-19
KOTAKBANK.NS,mslstma,402.95001220703125,402.36521198814444,-0.5848002188868122,-0.14512971861788682,0,0.5,2026-06-18,2026-06-19
KOTAKBANK.NS,ensemble,402.95001220703125,402.85969538758025,-0.09031681945100445,-0.022413901654039226,0,0.009411464866237118,2026-06-18,2026-06-19
LT.NS,baseline,4190.0,3883.4141832483874,-306.5858167516126,-7.317083932019397,0,0.5,2026-06-18,2026-06-19
LT.NS,mslstm,4190.0,3958.587522234535,-231.41247776546516,-5.522970829724705,0,0.5,2026-06-18,2026-06-19
LT.NS,mslstma,4190.0,3988.0000727210427,-201.99992727895733,-4.821000651049101,0,0.5,2026-06-18,2026-06-19
LT.NS,ensemble,4190.0,4148.556407100987,-41.44359289901331,-0.9891072290934,0,0.3659279469607851,2026-06-18,2026-06-19
M&M.NS,baseline,3136.5,3069.5398168502797,-66.96018314972025,-2.134869540880613,0,0.5,2026-06-18,2026-06-19
M&M.NS,mslstm,3136.5,3046.560388712278,-89.93961128772207,-2.8675151056184345,0,0.5,2026-06-18,2026-06-19
M&M.NS,mslstma,3136.5,3055.073986027339,-81.42601397266117,-2.596078876858321,0,0.5,2026-06-18,2026-06-19
M&M.NS,ensemble,3136.5,3138.7683517318505,2.2683517318505437,0.07232111372073025,1,0.02699668039902492,2026-06-18,2026-06-19
MARUTI.NS,baseline,13484.0,13307.49450491206,-176.5054950879403,-1.3089995185993741,0,0.5,2026-06-18,2026-06-19
MARUTI.NS,mslstm,13484.0,13478.271439186357,-5.728560813642616,-0.04248413537261131,0,0.5,2026-06-18,2026-06-19
MARUTI.NS,mslstma,13484.0,13387.193549409103,-96.80645059089693,-0.7179357059544422,0,0.5,2026-06-18,2026-06-19
MARUTI.NS,ensemble,13484.0,13418.341030329017,-65.65896967098342,-0.4869398522024837,0,0.26032277919171776,2026-06-18,2026-06-19
NESTLEIND.NS,baseline,1400.4000244140625,1391.9551366913438,-8.444887722718704,-0.6030339599752632,0,0.5,2026-06-18,2026-06-19
NESTLEIND.NS,mslstm,1400.4000244140625,1385.0749844739912,-15.325039940071292,-1.0943330243430527,0,0.5,2026-06-18,2026-06-19
NESTLEIND.NS,mslstma,1400.4000244140625,1395.650591773323,-4.749432640739542,-0.3391482832004855,0,0.5,2026-06-18,2026-06-19
NESTLEIND.NS,ensemble,1400.4000244140625,1409.5398018954493,9.139777481386773,0.6526547644992275,1,0.3168218868871451,2026-06-18,2026-06-19
NTPC.NS,baseline,361.95001220703125,348.46083342672495,-13.489178780306304,-3.7268071074385345,0,0.5,2026-06-18,2026-06-19
NTPC.NS,mslstm,361.95001220703125,348.86429450967984,-13.085717697351413,-3.615338377131072,0,0.5,2026-06-18,2026-06-19
NTPC.NS,mslstma,361.95001220703125,345.9436672859883,-16.006344921042967,-4.422252902670854,0,0.5,2026-06-18,2026-06-19
NTPC.NS,ensemble,361.95001220703125,366.69835220689976,4.748339999868506,1.311877286842722,1,0.2834870081070757,2026-06-18,2026-06-19
ONGC.NS,baseline,245.3000030517578,262.62918057909883,17.329177527341017,7.064483209029793,1,0.5,2026-06-18,2026-06-19
ONGC.NS,mslstm,245.3000030517578,258.44340899039616,13.143405938638352,5.358094486393106,1,0.5,2026-06-18,2026-06-19
ONGC.NS,mslstma,245.3000030517578,251.00462426289872,5.704621211140903,2.325569156204721,1,0.5,2026-06-18,2026-06-19
ONGC.NS,ensemble,245.3000030517578,250.0894949195252,4.789491867767396,1.9525037946113821,1,0.28192042155194263,2026-06-18,2026-06-19
POWERGRID.NS,baseline,288.70001220703125,287.69682682835264,-1.0031853786786087,-0.34748366340878745,0,0.5,2026-06-18,2026-06-19
POWERGRID.NS,mslstm,288.70001220703125,284.6266083748196,-4.073403832211625,-1.410946886032871,0,0.5,2026-06-18,2026-06-19
POWERGRID.NS,mslstma,288.70001220703125,284.6930111285765,-4.007001078454778,-1.3879462795385322,0,0.5,2026-06-18,2026-06-19
POWERGRID.NS,ensemble,288.70001220703125,290.7675897900262,2.067577582994943,0.7161681661143282,1,0.24476859249868554,2026-06-18,2026-06-19
RELIANCE.NS,baseline,1328.0999755859375,1279.4319742660882,-48.66800131984928,-3.664483262894247,0,0.5,2026-06-18,2026-06-19
