ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2039.9000244140625,2446.549476834458,406.6494524203954,19.93477364348779,1,0.5,2026-03-06,2026-03-07
ADANIENT.NS,mslstm,2039.9000244140625,2395.2168103869444,355.3167859728819,17.418343140367497,1,0.5,2026-03-06,2026-03-07
ADANIENT.NS,mslstma,2039.9000244140625,2319.0942093205376,279.19418490647513,13.686660207118262,1,0.5,2026-03-06,2026-03-07
ADANIENT.NS,ensemble,2039.9000244140625,2080.8066249319877,40.9066005179252,2.005323791771363,1,0.4294040121927616,2026-03-06,2026-03-07
ADANIGREEN.NS,baseline,858.4000244140625,1011.5064740516464,153.10644963758386,17.836258770157087,1,0.5,2026-03-06,2026-03-07
ADANIGREEN.NS,mslstm,858.4000244140625,933.9752468168517,75.57522240278922,8.804196208449122,1,0.5,2026-03-06,2026-03-07
ADANIGREEN.NS,mslstma,858.4000244140625,967.9907621189959,109.59073770493342,12.766860972509786,1,0.5,2026-03-06,2026-03-07
ADANIGREEN.NS,ensemble,858.4000244140625,866.7005919244365,8.30056751037398,0.966981276129375,1,0.13726486460383192,2026-03-06,2026-03-07
ADANIPORTS.NS,baseline,1477.5,1545.2796848499204,67.77968484992039,4.587457519453153,1,0.5,2026-03-06,2026-03-07
ADANIPORTS.NS,mslstm,1477.5,1496.0056995991147,18.505699599114678,1.2525008188910114,1,0.5,2026-03-06,2026-03-07
ADANIPORTS.NS,mslstma,1477.5,1476.788400828755,-0.7115991712450978,-0.048162380456517884,0,0.5,2026-03-06,2026-03-07
ADANIPORTS.NS,ensemble,1477.5,1470.1761684221985,-7.323831577801457,-0.49569080052801473,0,0.10551115426257085,2026-03-06,2026-03-07
APOLLOHOSP.NS,baseline,7724.5,7386.093805185985,-338.4061948140152,-4.380946272432073,0,0.5,2026-03-06,2026-03-07
APOLLOHOSP.NS,mslstm,7724.5,7534.882025921368,-189.61797407863196,-2.4547604903700115,0,0.5,2026-03-06,2026-03-07
APOLLOHOSP.NS,mslstma,7724.5,7244.411376439035,-480.08862356096506,-6.215141738118524,0,0.5,2026-03-06,2026-03-07
APOLLOHOSP.NS,ensemble,7724.5,7679.932067427944,-44.567932572055724,-0.5769685102214428,0,0.11662860700945288,2026-03-06,2026-03-07
AXISBANK.NS,baseline,1315.800048828125,1309.9413071759336,-5.858741652191384,-0.4452607869569025,0,0.5,2026-03-06,2026-03-07
AXISBANK.NS,mslstm,1315.800048828125,1308.1686788345687,-7.631369993556291,-0.5799794581519357,0,0.5,2026-03-06,2026-03-07
AXISBANK.NS,mslstma,1315.800048828125,1321.5650535837594,5.765004755634436,0.43813684007452114,1,0.5,2026-03-06,2026-03-07
AXISBANK.NS,ensemble,1315.800048828125,1308.3371596055335,-7.462889222591457,-0.5671750224692573,0,0.2482791561744071,2026-03-06,2026-03-07
BAJAJ-AUTO.NS,baseline,9816.0,9874.35329823778,58.35329823778011,0.5944712534411201,1,0.5,2026-03-06,2026-03-07
BAJAJ-AUTO.NS,mslstm,9816.0,9720.79384413967,-95.20615586033091,-0.9699078632878,0,0.5,2026-03-06,2026-03-07
BAJAJ-AUTO.NS,mslstma,9816.0,9772.870244118152,-43.129755881847814,-0.43938219113537347,0,0.5,2026-03-06,2026-03-07
BAJAJ-AUTO.NS,ensemble,9816.0,9810.45479968582,-5.545200314179965,-0.05649144574347842,0,0.028667818440899606,2026-03-06,2026-03-07
BRITANNIA.NS,baseline,5983.0,5806.895791145944,-176.1042088540562,-2.9434098086922322,0,0.5,2026-03-06,2026-03-07
BRITANNIA.NS,mslstm,5983.0,5930.709811076114,-52.29018892388558,-0.8739794237654253,0,0.5,2026-03-06,2026-03-07
BRITANNIA.NS,mslstma,5983.0,5893.053733080858,-89.94626691914164,-1.503363979928829,0,0.5,2026-03-06,2026-03-07
BRITANNIA.NS,ensemble,5983.0,5981.953464950324,-1.0465350496760948,-0.017491810958980558,0,0.008191345107944947,2026-03-06,2026-03-07
CIPLA.NS,baseline,1321.199951171875,1356.631952677446,35.43200150557095,2.681804633291396,1,0.5,2026-03-06,2026-03-07
CIPLA.NS,mslstm,1321.199951171875,1360.5833724209806,39.383421249105595,2.9808827357413525,1,0.5,2026-03-06,2026-03-07
CIPLA.NS,mslstma,1321.199951171875,1389.3070296760561,68.10707850418112,5.154941040057692,1,0.5,2026-03-06,2026-03-07
CIPLA.NS,ensemble,1321.199951171875,1321.6371078848063,0.43715671293125524,0.03308785415436777,1,0.03007634364717804,2026-03-06,2026-03-07
COALINDIA.NS,baseline,440.45001220703125,409.3385436644239,-31.111468542607327,-7.063564009616496,0,0.5,2026-03-06,2026-03-07
COALINDIA.NS,mslstm,440.45001220703125,426.9937958919618,-13.456216315069469,-3.055106355348325,0,0.5,2026-03-06,2026-03-07
COALINDIA.NS,mslstma,440.45001220703125,421.18302233106806,-19.26698987596319,-4.37438740878201,0,0.5,2026-03-06,2026-03-07
COALINDIA.NS,ensemble,440.45001220703125,445.6861854364685,5.23617322943727,1.188823495133895,1,0.47847379565435366,2026-03-06,2026-03-07
DABUR.NS,baseline,478.6000061035156,506.10398304991116,27.50397694639554,5.746756497208816,1,0.5,2026-03-06,2026-03-07
DABUR.NS,mslstm,478.6000061035156,487.79378530450407,9.193779200988445,1.9209734817679847,1,0.5,2026-03-06,2026-03-07
DABUR.NS,mslstma,478.6000061035156,489.3914484382694,10.791442334753754,2.254793605752625,1,0.5,2026-03-06,2026-03-07
DABUR.NS,ensemble,478.6000061035156,478.73851303017153,0.13850692665590714,0.02894001773705579,1,0.013427230088143505,2026-03-06,2026-03-07
DIVISLAB.NS,baseline,6329.0,6280.091608958901,-48.908391041099094,-0.7727664882461571,0,0.5,2026-03-06,2026-03-07
DIVISLAB.NS,mslstm,6329.0,6195.395201182691,-133.60479881730862,-2.1109938192022226,0,0.5,2026-03-06,2026-03-07
DIVISLAB.NS,mslstma,6329.0,6438.057356353675,109.05735635367455,1.7231372468585082,1,0.5,2026-03-06,2026-03-07
DIVISLAB.NS,ensemble,6329.0,6299.782275406407,-29.21772459359272,-0.46164835824921147,0,0.20734280569353403,2026-03-06,2026-03-07
DRREDDY.NS,baseline,1303.800048828125,1274.2899796235722,-29.510069204552792,-2.2633891777406268,0,0.5,2026-03-06,2026-03-07
DRREDDY.NS,mslstm,1303.800048828125,1295.9448263913507,-7.855222436774284,-0.602486742030317,0,0.5,2026-03-06,2026-03-07
DRREDDY.NS,mslstma,1303.800048828125,1288.8678099450187,-14.932238883106265,-1.1452859582669617,0,0.5,2026-03-06,2026-03-07
DRREDDY.NS,ensemble,1303.800048828125,1319.3079873645843,15.507938536459278,1.1894414753549132,1,0.43893106997259945,2026-03-06,2026-03-07
GRASIM.NS,baseline,2718.39990234375,2761.7811626450566,43.38126030130661,1.59583806135013,1,0.5,2026-03-06,2026-03-07
GRASIM.NS,mslstm,2718.39990234375,2734.976290282073,16.576387938323023,0.6097847459467287,1,0.5,2026-03-06,2026-03-07
GRASIM.NS,mslstma,2718.39990234375,2824.974596138338,106.5746937945878,3.9204935853146994,1,0.5,2026-03-06,2026-03-07
GRASIM.NS,ensemble,2718.39990234375,2743.340821659321,24.940919315571136,0.9174852932442912,1,0.387852453664008,2026-03-06,2026-03-07
HCLTECH.NS,baseline,1356.699951171875,1429.332099738531,72.63214856665604,5.353589679421655,1,0.5,2026-03-06,2026-03-07
HCLTECH.NS,mslstm,1356.699951171875,1411.2401126451225,54.54016147324751,4.0200606940493655,1,0.5,2026-03-06,2026-03-07
HCLTECH.NS,mslstma,1356.699951171875,1347.1642029333764,-9.535748238498627,-0.7028634614648532,0,0.5,2026-03-06,2026-03-07
HCLTECH.NS,ensemble,1356.699951171875,1346.8899012301333,-9.810049941741681,-0.7230817641931897,0,0.08232216115818147,2026-03-06,2026-03-07
HDFCBANK.NS,baseline,857.0499877929688,900.4184196343922,43.368431841423444,5.060198641750602,1,0.5,2026-03-06,2026-03-07
HDFCBANK.NS,mslstm,857.0499877929688,875.4737236379369,18.423735844968178,2.1496687599765307,1,0.5,2026-03-06,2026-03-07
HDFCBANK.NS,mslstma,857.0499877929688,874.2577349305357,17.207747137566912,2.0077880383476243,1,0.5,2026-03-06,2026-03-07
HDFCBANK.NS,ensemble,857.0499877929688,856.4624679927205,-0.5875198002482875,-0.06855140407402427,0,0.026939892618307426,2026-03-06,2026-03-07
HEROMOTOCO.NS,baseline,5512.5,5253.084067064352,-259.415932935648,-4.705957967086583,0,0.5,2026-03-06,2026-03-07
HEROMOTOCO.NS,mslstm,5512.5,5307.583377471616,-204.91662252838432,-3.71730834518611,0,0.5,2026-03-06,2026-03-07
HEROMOTOCO.NS,mslstma,5512.5,5330.302834343762,-182.1971656562382,-3.305164002834249,0,0.5,2026-03-06,2026-03-07
HEROMOTOCO.NS,ensemble,5512.5,5512.169933817437,-0.3300661825633142,-0.00598759514853775,0,0.002545111830171587,2026-03-06,2026-03-07
HINDALCO.NS,baseline,958.9000244140625,755.0871281655274,-203.81289624853514,-21.254864017036123,0,0.5,2026-03-06,2026-03-07
HINDALCO.NS,mslstm,958.9000244140625,827.4420815274499,-131.4579428866126,-13.709243877320809,0,0.5,2026-03-06,2026-03-07
