ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2055.10009765625,2195.4310590699606,140.3309614137106,6.828424638476327,1,0.5,2026-01-21,2026-01-22
ADANIENT.NS,mslstm,2055.10009765625,2148.446072208506,93.34597455225594,4.54216194426309,1,0.5,2026-01-21,2026-01-22
ADANIENT.NS,mslstma,2055.10009765625,2137.0451932703436,81.94509561409359,3.987401669998869,1,0.5,2026-01-21,2026-01-22
ADANIENT.NS,ensemble,2055.10009765625,2080.6260214879735,25.525923831723503,1.242076912011969,1,0.5127286643062052,2026-01-21,2026-01-22
ADANIGREEN.NS,baseline,883.2000122070312,963.4116850177088,80.21167281067756,9.08193746626389,1,0.5,2026-01-21,2026-01-22
ADANIGREEN.NS,mslstm,883.2000122070312,911.7659266002211,28.565914393189814,3.2343652624965857,1,0.5,2026-01-21,2026-01-22
ADANIGREEN.NS,mslstma,883.2000122070312,889.8757466927091,6.675734485677822,0.7558576079495172,1,0.5,2026-01-21,2026-01-22
ADANIGREEN.NS,ensemble,883.2000122070312,867.6594406370954,-15.540571569935878,-1.7595755610443797,0,0.40684352096382215,2026-01-21,2026-01-22
ADANIPORTS.NS,baseline,1367.5999755859375,1402.500003458785,34.90002787284743,2.5519178484845195,1,0.5,2026-01-21,2026-01-22
ADANIPORTS.NS,mslstm,1367.5999755859375,1452.0993520271134,84.49937644117585,6.178661739517266,1,0.5,2026-01-21,2026-01-22
ADANIPORTS.NS,mslstma,1367.5999755859375,1402.5284249594845,34.92844937354698,2.5539960512636073,1,0.5,2026-01-21,2026-01-22
ADANIPORTS.NS,ensemble,1367.5999755859375,1384.591386233548,16.991410647610564,1.2424254863218076,1,0.5131326721499241,2026-01-21,2026-01-22
APOLLOHOSP.NS,baseline,6912.5,6944.205779739306,31.70577973930631,0.4586731246192688,1,0.5,2026-01-21,2026-01-22
APOLLOHOSP.NS,mslstm,6912.5,7095.276992343017,182.7769923430169,2.6441517879640886,1,0.5,2026-01-21,2026-01-22
APOLLOHOSP.NS,mslstma,6912.5,6957.328603511705,44.828603511705296,0.648515059843846,1,0.5,2026-01-21,2026-01-22
APOLLOHOSP.NS,ensemble,6912.5,6942.031072523365,29.531072523364855,0.42721262239948654,1,0.22446731976217804,2026-01-21,2026-01-22
AXISBANK.NS,baseline,1293.5,1268.4561935078673,-25.043806492132717,-1.9361272896894266,0,0.5,2026-01-21,2026-01-22
AXISBANK.NS,mslstm,1293.5,1280.3946956503205,-13.1053043496795,-1.0131661654178226,0,0.5,2026-01-21,2026-01-22
AXISBANK.NS,mslstma,1293.5,1290.2742836903053,-3.2257163096946897,-0.24937891841474435,0,0.5,2026-01-21,2026-01-22
AXISBANK.NS,ensemble,1293.5,1292.7043384347583,-0.795661565241744,-0.061512297274202155,0,0.027349754282258942,2026-01-21,2026-01-22
BAJAJ-AUTO.NS,baseline,9180.0,9390.881837019844,210.88183701984417,2.2971877671007057,1,0.5,2026-01-21,2026-01-22
BAJAJ-AUTO.NS,mslstm,9180.0,9430.57171835688,250.5717183568795,2.7295394156522823,1,0.5,2026-01-21,2026-01-22
BAJAJ-AUTO.NS,mslstma,9180.0,9557.033492717428,377.0334927174281,4.1071186570526,1,0.5,2026-01-21,2026-01-22
